T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.498889267,0.490962039,0.485139599,0.49749374,0.836991725,0.493972508,0.543378995,0.909090909,0.324738769,0.051110766,0.538461538,0.733333333,0.349045104,0.511278195,2021/12/13 16:02:38,129,,,,,
0.523368252,0.514158257,0.50903031,0.521420502,0.839428515,0.750072341,0.686073059,0.909090909,0.99897324,0.186577598,0.538461538,0.733333333,0.395367737,0.503759398,2021/12/13 16:02:39,129,,,,,
0.523368252,0.514158257,0.50903031,0.521420502,0.839428515,0.176934183,0.553652968,0.909090909,0.284692935,0.086997048,0.538461538,0.733333333,0.488419342,0.518796992,2021/12/13 16:02:39,129,,,,,
0.523368252,0.514158257,0.50903031,0.521420502,0.839428515,0.594604421,0.547945205,0.909090909,0.334988259,0.049246543,0.384615385,0.733333333,0.395367737,0.541353383,2021/12/13 16:02:40,129,,,,,
0.523618811,0.514408089,0.509196383,0.521661275,0.839848724,0.639424657,0.560502283,0.909090909,0.55820401,0.071306509,0.538461538,0.733333333,0.442096709,0.526315789,2021/12/13 16:02:41,129,,,,,
0.523618811,0.514408089,0.509196383,0.521661275,0.839848724,0.724509475,0.632420091,0.909090909,0.723578217,0.044896691,0.615384615,0.733333333,0.488419342,0.458646617,2021/12/13 16:02:41,129,,,,,
0.523618811,0.514408089,0.509196383,0.521661275,0.839848724,0.598976758,0.558219178,0.909090909,0.498507055,0.684946404,0.461538462,1,0.488419342,0.45112782,2021/12/13 16:02:42,129,,,,,
0.523695911,0.514667555,0.509508762,0.521880228,0.839511915,0.598676784,0.598173516,0.909090909,0.504648956,0.010408575,0.538461538,1,0.465258025,0.578947368,2021/12/13 16:02:43,129,,,,,
0.523695911,0.514667555,0.509508762,0.521880228,0.839511915,0.65997282,0.47260274,0.909090909,0.18090896,0.074258195,0.538461538,0.733333333,0.488419342,0.631578947,2021/12/13 16:02:43,129,,,,,
0.523695911,0.514667555,0.509508762,0.521880228,0.839511915,0.568287077,0.666666667,0.909090909,0.979322668,0.141680907,0.615384615,0.733333333,0.442096709,0.586466165,2021/12/13 16:02:44,129,,,,,
0.523695911,0.514667555,0.509508762,0.521880228,0.839511915,0.565638829,0.586757991,0.909090909,0.404557695,0.054683859,0.384615385,0.733333333,0.37220642,0.421052632,2021/12/13 16:02:45,129,,,,,
0.523994711,0.5148597,0.509791953,0.522263241,0.83909224,0.566432697,0.537671233,0.909090909,0.270035127,0.044896691,0.384615385,1,0.488419342,0.45112782,2021/12/13 16:02:45,129,,,,,
0.523994711,0.5148597,0.509791953,0.522263241,0.83909224,0.55542762,0.663242009,0.909090909,0.988139852,0.158924965,0.538461538,0.733333333,0.697683868,0.616541353,2021/12/13 16:02:46,129,,,,,
0.523994711,0.5148597,0.509791953,0.522263241,0.83909224,0.558451592,0.584474886,0.909090909,0.384068593,0.050489358,0.538461538,0.733333333,0.37220642,0.503759398,2021/12/13 16:02:47,129,,,,,
0.524254869,0.515138497,0.510016524,0.522515062,0.83968032,0.560663516,0.546803653,0.909090909,0.278739264,0.041789654,0.461538462,0.733333333,0.37220642,0.481203008,2021/12/13 16:02:47,129,,,,,
0.524254869,0.515138497,0.510016524,0.522515062,0.83968032,0.544613435,0.613013699,0.909090909,0.766299883,0.072704676,0.461538462,0.733333333,0.488419342,0.421052632,2021/12/13 16:02:55,129,,,,,
0.524254869,0.515138497,0.510016524,0.522515062,0.83968032,0.553550515,0.618721461,0.909090909,0.758141778,0.046760913,0.461538462,0.733333333,0.720845185,0.436090226,2021/12/13 16:02:55,129,,,,,
0.52448623,0.515359485,0.510348546,0.52281066,0.84018393,0.555813949,0.496575342,0.909090909,0.091113834,0.174460152,0.461538462,0.733333333,0.395367737,0.436090226,2021/12/13 16:02:56,129,,,,,
0.52448623,0.515359485,0.510348546,0.52281066,0.84018393,0.552950569,0.615296804,0.909090909,0.756907581,0.075811714,0.307692308,0.733333333,0.488419342,0.458646617,2021/12/13 16:02:57,129,,,,,
0.52448623,0.515359485,0.510348546,0.52281066,0.84018393,0.525175779,0.623287671,0.909090909,0.757821293,0.048469784,0.538461538,0.733333333,0.488419342,0.338345865,2021/12/13 16:02:57,129,,,,,
0.52466935,0.515676516,0.510602303,0.523182833,0.839764255,0.63590679,0.488584475,0.909090909,0.092404555,0.163274817,0.384615385,0.733333333,0.511580658,0.466165414,2021/12/13 16:02:58,129,,,,,
0.52466935,0.515676516,0.510602303,0.523182833,0.839764255,0.010564207,0.628995434,0.909090909,0.859109435,0.124126146,0.384615385,0.733333333,0.55830963,0.345864662,2021/12/13 16:02:59,129,,,,,
0.52466935,0.515676516,0.510602303,0.523182833,0.839764255,0.692172972,0.609589041,0.909090909,0.62987416,0.014758428,0.461538462,0.733333333,0.604632263,0.45112782,2021/12/13 16:02:59,129,,,,,
0.524871668,0.515964886,0.510758585,0.523325004,0.83968032,0.496490465,0.480593607,0.909090909,0.118611904,0.156128631,0.230769231,0.733333333,0.581470947,0.428571429,2021/12/13 16:03:00,129,,,,,
0.524871668,0.515964886,0.510758585,0.523325004,0.83968032,0.367658042,0.636986301,0.909090909,0.925598042,0.132204443,0.461538462,0.733333333,0.395367737,0.436090226,2021/12/13 16:03:01,129,,,,,
0.524871668,0.515964886,0.510758585,0.523325004,0.83968032,0.617646301,0.775114155,0.909090909,0.480740431,0.06058723,0.461538462,0.733333333,0.279154815,0.458646617,2021/12/13 16:03:01,129,,,,,
0.524871668,0.515964886,0.510758585,0.523325004,0.83968032,0.797630211,0.636986301,0.909090909,0.718802219,0.062451453,0.461538462,0.733333333,0.511580658,0.428571429,2021/12/13 16:03:02,129,,,,,
0.525160869,0.516214718,0.511022257,0.523664448,0.839764255,0.62842261,0.601598174,0.909090909,0.566136019,0.078297343,0.461538462,0.733333333,0.720845185,0.45112782,2021/12/13 16:03:03,129,,,,,
0.525160869,0.516214718,0.511022257,0.523664448,0.839764255,0.627763578,0.53652968,0.909090909,0.104142326,0.15519652,0.384615385,0.733333333,0.232832182,0.345864662,2021/12/13 16:03:03,129,,,,,
0.525160869,0.516214718,0.511022257,0.523664448,0.839764255,0.675315388,0.591324201,0.909090909,0.696636058,0.057946248,0.384615385,0.733333333,0.581470947,0.421052632,2021/12/13 16:03:04,129,,,,,
0.525372909,0.516560713,0.511276138,0.523948998,0.84010053,0.569026405,0.632420091,0.909090909,0.805205909,0.060121174,0.461538462,0.733333333,0.37220642,0.443609023,2021/12/13 16:03:05,129,,,,,
0.526124647,0.517358259,0.512047447,0.524704322,0.84102435,0.561410419,0.498858447,0.909090909,0.090652314,0.175702967,0.461538462,0.733333333,0.37220642,0.45112782,2021/12/13 16:03:05,129,,,,,
0.526124647,0.517358259,0.512047447,0.524704322,0.84102435,0.57428048,0.609589041,0.909090909,0.788880371,0.066335249,0.307692308,1,0.604632263,0.503759398,2021/12/13 16:03:06,129,,,,,
0.526365668,0.517723464,0.512301328,0.524934116,0.84060414,0.553909574,0.614155251,0.909090909,0.736135859,0.039459375,0.461538462,0.733333333,0.581470947,0.278195489,2021/12/13 16:03:06,129,,,,,
0.526365668,0.517723464,0.512301328,0.524934116,0.84060414,0.559251521,0.493150685,0.909090909,0.094156797,0.157216094,0.461538462,0.733333333,0.302316132,0.481203008,2021/12/13 16:03:07,129,,,,,
0.526365668,0.517723464,0.512301328,0.524934116,0.84060414,0.564202593,0.626712329,0.909090909,0.835784259,0.070840454,0.461538462,0.733333333,0.604632263,0.360902256,2021/12/13 16:03:08,129,,,,,
0.526577708,0.518030981,0.512633226,0.525229714,0.84102435,0.553808068,0.616438356,0.909090909,0.726479596,0.038216561,0.461538462,0.733333333,0.279154815,0.481203008,2021/12/13 16:03:08,129,,,,,
0.526577708,0.518030981,0.512633226,0.525229714,0.84102435,0.552118825,0.673515982,0.909090909,0.998455195,0.190461395,0.615384615,0.733333333,0.581470947,0.481203008,2021/12/13 16:05:18,130,,,,,
0.526577708,0.518030981,0.512633226,0.525229714,0.84102435,0.551867332,0.558219178,0.909090909,0.303439673,0.065247786,0.461538462,0.733333333,0.581470947,0.488721805,2021/12/13 16:05:18,130,,,,,
0.526914966,0.518376855,0.512779656,0.525448668,0.840520739,0.554632237,0.549086758,0.909090909,0.355788517,0.025633059,0.384615385,0.733333333,0.581470947,0.646616541,2021/12/13 16:05:19,130,,,,,
0.526914966,0.518376855,0.512779656,0.525448668,0.840520739,0.557395626,0.682648402,0.909090909,0.991540617,0.193879136,0.461538462,0.733333333,0.581470947,0.481203008,2021/12/13 16:05:20,130,,,,,
0.526914966,0.518376855,0.512779656,0.525448668,0.840520739,0.553889879,0.539954338,0.909090909,0.231760194,0.109678422,0.538461538,0.733333333,0.395367737,0.578947368,2021/12/13 16:05:20,130,,,,,
0.527098147,0.518607539,0.51300435,0.525667621,0.840855945,0.484694549,0.554794521,0.909090909,0.455050578,0.006524779,0.384615385,1,0.581470947,0.458646617,2021/12/13 16:05:21,130,,,,,
0.527098147,0.518607539,0.51300435,0.525667621,0.840855945,0.601558345,0.690639269,0.909090909,0.956157734,0.162342706,0.538461538,0.733333333,0.395367737,0.458646617,2021/12/13 16:05:22,130,,,,,
0.527098147,0.518607539,0.51300435,0.525667621,0.840855945,0.266065609,0.50913242,0.909090909,0.153194123,0.131738387,0.538461538,0.733333333,0.581470947,0.526315789,2021/12/13 16:05:22,130,,,,,
0.527416207,0.518982378,0.513365559,0.525995878,0.842284979,0.358654301,0.565068493,0.909090909,0.569988975,0.015845891,0.384615385,0.733333333,0.488419342,0.488721805,2021/12/13 16:05:23,130,,,,,
0.527416207,0.518982378,0.513365559,0.525995878,0.842284979,0.551424948,0.697488584,0.909090909,0.956506206,0.170576355,0.461538462,0.733333333,0.302316132,0.428571429,2021/12/13 16:05:24,130,,,,,
0.527416207,0.518982378,0.513365559,0.525995878,0.842284979,0.496293513,0.515981735,0.909090909,0.153778021,0.033089949,0.538461538,0.733333333,0.302316132,0.563909774,2021/12/13 16:05:24,130,,,,,
0.527416207,0.518982378,0.513365559,0.525995878,0.842284979,0.832995232,0.632420091,0.909090909,0.667555318,0.07052975,0.461538462,1,0.37220642,0.443609023,2021/12/13 16:05:25,130,,,,,
0.527608926,0.519232209,0.513609649,0.526247699,0.842201044,0.657806347,0.613013699,0.909090909,0.668695126,0.066956657,0.692307692,0.733333333,0.488419342,0.353383459,2021/12/13 16:05:26,130,,,,,
0.527608926,0.519232209,0.513609649,0.526247699,0.842201044,0.609381888,0.53196347,0.909090909,0.399781697,0.044585987,0.538461538,1,0.37220642,0.473684211,2021/12/13 16:05:26,130,,,,,
0.527608926,0.519232209,0.513609649,0.526247699,0.842201044,0.637470286,0.674657534,0.909090909,1,0.182072394,0.538461538,0.733333333,0.395367737,0.458646617,2021/12/13 16:05:27,130,,,,,
0.527898066,0.51954924,0.51387332,0.526521409,0.842369449,0.600375117,0.566210046,0.909090909,0.292652932,0.063383564,0.461538462,1,0.279154815,0.541353383,2021/12/13 16:05:27,130,,,,,
0.527898066,0.51954924,0.51387332,0.526521409,0.842369449,0.586417274,0.549086758,0.909090909,0.348044738,0.031070374,0.538461538,0.733333333,0.488419342,0.503759398,2021/12/13 16:05:28,130,,,,,
0.527898066,0.51954924,0.51387332,0.526521409,0.842369449,0.556680539,0.675799087,0.909090909,0.993735722,0.166071151,0.461538462,1,0.511580658,0.62406015,2021/12/13 16:05:29,130,,,,,
0.528187267,0.519847245,0.514136868,0.526795049,0.842201044,0.554548911,0.552511416,0.909090909,0.28315746,0.085598881,0.384615385,0.733333333,0.488419342,0.473684211,2021/12/13 16:05:30,130,,,,,
0.528187267,0.519847245,0.514136868,0.526795049,0.842201044,0.567226565,0.550228311,0.909090909,0.359179953,0.034177412,0.538461538,0.733333333,0.581470947,0.473684211,2021/12/13 16:05:30,130,,,,,
0.528187267,0.519847245,0.514136868,0.526795049,0.842201044,0.556644178,0.683789954,0.909090909,0.9916158,0.159391021,0.538461538,0.733333333,0.581470947,0.466165414,2021/12/13 16:05:31,130,,,,,
0.528495727,0.520183606,0.514371291,0.527101487,0.843545074,0.556262394,0.551369863,0.909090909,0.238551846,0.099425198,0.384615385,0.733333333,0.418529053,0.541353383,2021/12/13 16:05:32,130,,,,,
0.528495727,0.520183606,0.514371291,0.527101487,0.843545074,0.555897275,0.630136986,0.909090909,0.758339338,0.03899332,0.461538462,1,0.395367737,0.398496241,2021/12/13 16:05:38,130,,,,,
0.528495727,0.520183606,0.514371291,0.527101487,0.843545074,0.551423433,0.482876712,0.909090909,0.088749158,0.182849153,0.384615385,0.733333333,0.37220642,0.45112782,2021/12/13 16:05:39,130,,,,,
0.549575471,0.540864984,0.536009731,0.548940232,0.854636262,0.552159731,0.609589041,0.909090909,0.796011715,0.099425198,0.461538462,1,0.488419342,0.315789474,2021/12/13 16:05:40,130,,,,,
0.549575471,0.540864984,0.536009731,0.548940232,0.854636262,0.557359266,0.623287671,0.909090909,0.716946259,0.027963337,0.461538462,1,0.465258025,0.436090226,2021/12/13 16:05:40,130,,,,,
0.549575471,0.540864984,0.536009731,0.548940232,0.854636262,0.558262215,0.478310502,0.909090909,0.096210317,0.159391021,0.384615385,1,0.55830963,0.345864662,2021/12/13 16:05:41,130,,,,,
0.549912852,0.541095607,0.536156161,0.549246809,0.854468392,0.288895386,0.632420091,0.909090909,0.867022237,0.10626068,0.538461538,0.733333333,0.418529053,0.37593985,2021/12/13 16:05:41,130,,,,,
0.549912852,0.541095607,0.536156161,0.549246809,0.854468392,0.649043494,0.605022831,0.909090909,0.652868974,0.024545596,0.461538462,1,0.395367737,0.37593985,2021/12/13 16:05:42,130,,,,,
0.549912852,0.541095607,0.536156161,0.549246809,0.854468392,0.676000175,0.47260274,0.909090909,0.104405739,0.184558024,0.384615385,0.733333333,0.395367737,0.45112782,2021/12/13 16:05:43,130,,,,,
0.550144273,0.541345561,0.53645881,0.549443874,0.854551792,0.035655903,0.640410959,0.909090909,0.898382592,0.13360261,0.384615385,0.733333333,0.697683868,0.436090226,2021/12/13 16:05:43,130,,,,,
0.550144273,0.541345561,0.53645881,0.549443874,0.854551792,0.881831775,0.592465753,0.909090909,0.596996988,0.00497126,0.384615385,0.733333333,0.325477448,0.428571429,2021/12/13 16:05:44,130,,,,,
0.550144273,0.541345561,0.53645881,0.549443874,0.854551792,0.523035061,0.471461187,0.909090909,0.10457531,0.045052043,0.384615385,0.733333333,0.395367737,0.428571429,2021/12/13 16:05:45,130,,,,,
0.550375634,0.541585879,0.536566262,0.549641009,0.853879777,0.613542122,0.623287671,0.909090909,0.639642922,0.069131583,0.461538462,1,0.604632263,0.406015038,2021/12/13 16:05:46,130,,,,,
0.550375634,0.541585879,0.536566262,0.549641009,0.853879777,0.677681843,0.617579909,0.909090909,0.690117147,0.032468541,0.384615385,0.733333333,0.697683868,0.406015038,2021/12/13 16:05:46,130,,,,,
0.550375634,0.541585879,0.536566262,0.549641009,0.853879777,0.67080064,0.54109589,0.909090909,0.420826709,0.009787168,0.461538462,1,0.442096709,0.458646617,2021/12/13 16:05:47,130,,,,,
0.550375634,0.541585879,0.536566262,0.549641009,0.853879777,0.567131119,0.683789954,0.909090909,0.890074123,0.067112009,0.307692308,1,0.37220642,0.481203008,2021/12/13 16:05:47,130,,,,,
0.550616533,0.541883763,0.536868973,0.549859963,0.853711373,0.618258367,0.505707763,0.909090909,0.11044447,0.133757962,0.307692308,0.733333333,0.767574157,0.481203008,2021/12/13 16:05:48,130,,,,,
0.550616533,0.541883763,0.536868973,0.549859963,0.853711373,0.580981396,0.590182648,0.909090909,0.663419742,0.041634302,0.307692308,0.733333333,0.465258025,0.466165414,2021/12/13 16:05:49,130,,,,,
0.550616533,0.541883763,0.536868973,0.549859963,0.853711373,0.552417283,0.670091324,0.909090909,0.850131459,0.058567656,0.384615385,0.733333333,0.488419342,0.45112782,2021/12/13 16:05:49,130,,,,,
0.550905795,0.54212402,0.536986216,0.550089756,0.854468392,0.554356504,0.493150685,0.909090909,0.104735553,0.141214852,0.384615385,0.733333333,0.37220642,0.428571429,2021/12/13 16:05:50,130,,,,,
0.550905795,0.54212402,0.536986216,0.550089756,0.854468392,0.570430824,0.586757991,0.909090909,0.663005416,0.04318782,0.384615385,0.733333333,0.488419342,0.428571429,2021/12/13 16:05:51,130,,,,,
0.550905795,0.54212402,0.536986216,0.550089756,0.854468392,0.555845765,0.668949772,0.909090909,0.850602309,0.062762156,0.384615385,1,0.534741975,0.413533835,2021/12/13 16:05:51,130,,,,,
0.551175614,0.542422025,0.537240097,0.550396333,0.854048182,0.554623147,0.5,0.909090909,0.094552465,0.147273575,0.384615385,1,0.581470947,0.406015038,2021/12/13 16:05:52,130,,,,,
0.551175614,0.542422025,0.537240097,0.550396333,0.854048182,0.558889432,0.861872146,0.909090909,0.596469614,0.012583502,0.615384615,1,0.279154815,0.578947368,2021/12/13 16:08:02,131,,,,,
0.551175614,0.542422025,0.537240097,0.550396333,0.854048182,0.549623594,0.466894977,0.909090909,0.126365012,0.176169023,0.615384615,1,0.395367737,0.586466165,2021/12/13 16:08:03,131,,,,,
0.551358856,0.542729543,0.537493978,0.550593399,0.854636262,0.5568078,0.655251142,0.909090909,0.931108851,0.12863135,0.538461538,1,0.395367737,0.556390977,2021/12/13 16:08:04,131,,,,,
0.551358856,0.542729543,0.537493978,0.550593399,0.854636262,0.55350961,0.585616438,0.909090909,0.505921019,0.027652633,0.615384615,1,0.395367737,0.601503759,2021/12/13 16:08:04,131,,,,,
0.551358856,0.542729543,0.537493978,0.550593399,0.854636262,0.555142797,0.48173516,0.909090909,0.193814526,0.064471027,0.615384615,1,0.511580658,0.639097744,2021/12/13 16:08:05,131,,,,,
0.551532376,0.542960166,0.53763074,0.550812353,0.854551792,0.556933546,0.664383562,0.909090909,0.962224453,0.130961628,0.615384615,0.733333333,0.488419342,0.661654135,2021/12/13 16:08:06,131,,,,,
0.551532376,0.542960166,0.53763074,0.550812353,0.854551792,0.369654833,0.581050228,0.909090909,0.506147115,0.011962094,0.461538462,1,0.37220642,0.616541353,2021/12/13 16:08:06,131,,,,,
0.551532376,0.542960166,0.53763074,0.550812353,0.854551792,0.462657125,0.474885845,0.909090909,0.194125682,0.058412304,0.538461538,1,0.488419342,0.669172932,2021/12/13 16:08:07,131,,,,,
0.551532376,0.542960166,0.53763074,0.550812353,0.854551792,0.660493986,0.668949772,0.909090909,0.980415281,0.144166537,0.538461538,1,0.465258025,0.458646617,2021/12/13 16:08:07,131,,,,,
0.551860035,0.54327738,0.537923598,0.550921795,0.854888067,0.163977765,0.584474886,0.909090909,0.417633381,0.026254466,0.538461538,1,0.37220642,0.488721805,2021/12/13 16:08:08,131,,,,,
0.552660076,0.544238533,0.538616953,0.551611523,0.854636262,0.623106419,0.465753425,0.909090909,0.240304088,0.061208638,0.461538462,1,0.581470947,0.578947368,2021/12/13 16:08:09,131,,,,,
0.552881898,0.544536416,0.538792693,0.551830477,0.855140407,0.641024514,0.562785388,0.909090909,0.579842249,0.062917508,0.615384615,1,0.488419342,0.646616541,2021/12/13 16:08:09,131,,,,,
0.552881898,0.544536416,0.538792693,0.551830477,0.855140407,0.745400032,0.626712329,0.909090909,0.719150692,0.030759671,0.461538462,1,0.581470947,0.616541353,2021/12/13 16:08:10,131,,,,,
0.552881898,0.544536416,0.538792693,0.551830477,0.855140407,0.595748258,0.546803653,0.909090909,0.463943494,0.064471027,0.615384615,0.733333333,0.511580658,0.609022556,2021/12/13 16:08:11,131,,,,,
0.552881898,0.544536416,0.538792693,0.551830477,0.855140407,0.593518155,0.616438356,0.909090909,0.73640915,0.04318782,0.615384615,0.733333333,0.418529053,0.481203008,2021/12/13 16:08:12,131,,,,,
0.553209557,0.544872777,0.539056365,0.552060271,0.855476682,0.640783626,0.494292237,0.909090909,0.094297833,0.164206929,0.615384615,1,0.37220642,0.639097744,2021/12/13 16:08:12,131,,,,,
0.553209557,0.544872777,0.539056365,0.552060271,0.855476682,0.572626083,0.616438356,0.909090909,0.8267311,0.107348144,0.461538462,1,0.488419342,0.473684211,2021/12/13 16:08:13,131,,,,,
0.553209557,0.544872777,0.539056365,0.552060271,0.855476682,0.561914919,0.613013699,0.909090909,0.704841357,0.022526021,0.615384615,1,0.581470947,0.639097744,2021/12/13 16:08:14,131,,,,,
0.553440918,0.545161086,0.539154026,0.552279225,0.855056472,0.562560316,0.474885845,0.909090909,0.099186879,0.179897468,0.615384615,1,0.55830963,0.631578947,2021/12/13 16:08:14,131,,,,,
0.553440918,0.545161086,0.539154026,0.552279225,0.855056472,0.559134865,0.634703196,0.909090909,0.87733758,0.11123194,0.615384615,1,0.581470947,0.616541353,2021/12/13 16:08:15,131,,,,,
0.553440918,0.545161086,0.539154026,0.552279225,0.855056472,0.560074175,0.609589041,0.909090909,0.628545573,0.018486873,0.615384615,1,0.511580658,0.533834586,2021/12/13 16:08:15,131,,,,,
0.553758978,0.545420552,0.539437217,0.552531046,0.855560082,0.559510589,0.469178082,0.909090909,0.102870263,0.177877893,0.538461538,1,0.116212922,0.616541353,2021/12/13 16:08:16,131,,,,,
0.553758978,0.545420552,0.539437217,0.552531046,0.855560082,0.548047977,0.575342466,0.909090909,0.521727964,0.015690539,0.384615385,0.733333333,0.325477448,0.360902256,2021/12/13 16:08:23,131,,,,,
0.553758978,0.545420552,0.539437217,0.552531046,0.855560082,0.553938359,0.698630137,0.909090909,0.935451865,0.193257729,0.384615385,1,0.488419342,0.466165414,2021/12/13 16:08:24,131,,,,,
0.554057839,0.545853138,0.539720409,0.552782867,0.855392212,0.556416926,0.510273973,0.909090909,0.131998198,0.12614572,0.461538462,0.733333333,0.37220642,0.45112782,2021/12/13 16:08:25,131,,,,,
0.554057839,0.545853138,0.539720409,0.552782867,0.855392212,0.554851914,0.586757991,0.909090909,0.603948883,0.009787168,0.384615385,1,0.581470947,0.37593985,2021/12/13 16:08:25,131,,,,,
0.554057839,0.545853138,0.539720409,0.552782867,0.855392212,0.554403469,0.681506849,0.909090909,0.882820402,0.066645953,0.461538462,1,0.488419342,0.406015038,2021/12/13 16:08:26,131,,,,,
0.554385559,0.546160656,0.539866962,0.55287049,0.855560082,0.553033895,0.49543379,0.909090909,0.103388857,0.154885816,0.461538462,1,0.674522552,0.345864662,2021/12/13 16:08:27,131,,,,,
0.554385559,0.546160656,0.539866962,0.55287049,0.855560082,0.395151039,0.586757991,0.909090909,0.660367449,0.027341929,0.384615385,1,0.395367737,0.413533835,2021/12/13 16:08:27,131,,,,,
0.554385559,0.546160656,0.539866962,0.55287049,0.855560082,0.358975485,0.681506849,0.909090909,0.867587476,0.058256952,0.307692308,1,0.488419342,0.240601504,2021/12/13 16:08:28,131,,,,,
0.554385559,0.546160656,0.539866962,0.55287049,0.855560082,0.427261805,0.50456621,0.909090909,0.097594879,0.153643001,0.384615385,0.733333333,0.442096709,0.338345865,2021/12/13 16:08:29,131,,,,,
0.55467476,0.546468296,0.540237961,0.5531442,0.856483902,0.5035868,0.586757991,0.909090909,0.715702732,0.04815908,0.461538462,0.733333333,0.581470947,0.270676692,2021/12/13 16:08:29,131,,,,,
0.55467476,0.546468296,0.540237961,0.5531442,0.856483902,0.561830078,0.562785388,0.909090909,0.518007263,0.077054529,0.461538462,1,0.37220642,0.203007519,2021/12/13 16:08:30,131,,,,,
0.55467476,0.546468296,0.540237961,0.5531442,0.856483902,0.811907723,0.624429224,0.909090909,0.726611851,0.063849619,0.384615385,1,0.395367737,0.278195489,2021/12/13 16:08:31,131,,,,,
0.554963961,0.546794961,0.540374724,0.553395882,0.856736776,0.62748027,0.606164384,0.909090909,0.539344224,0.070995805,0.307692308,1,0.488419342,0.270676692,2021/12/13 16:08:31,131,,,,,
0.554963961,0.546794961,0.540374724,0.553395882,0.856736776,0.616505494,0.523972603,0.909090909,0.178101421,0.107658847,0.384615385,1,0.395367737,0.338345865,2021/12/13 16:08:32,131,,,,,
0.554963961,0.546794961,0.540374724,0.553395882,0.856736776,0.680137684,0.566210046,0.909090909,0.538082039,0.015224483,0.307692308,1,0.55830963,0.413533835,2021/12/13 16:08:33,131,,,,,
0.555310941,0.547092966,0.540579774,0.55368057,0.856232097,0.567884082,0.696347032,0.909090909,0.951673685,0.167158614,0.461538462,1,0.37220642,0.436090226,2021/12/13 16:08:33,131,,,,,
0.555310941,0.547092966,0.540579774,0.55368057,0.856232097,0.56482678,0.521689498,0.909090909,0.140655689,0.128165294,0.384615385,0.733333333,0.349045104,0.308270677,2021/12/13 16:08:34,131,,,,,
0.555310941,0.547092966,0.540579774,0.55368057,0.856232097,0.569488484,0.582191781,0.909090909,0.595498829,0.030293615,0.461538462,1,0.511580658,0.466165414,2021/12/13 16:08:35,131,,,,,
0.576355039,0.566796666,0.561703326,0.575149644,0.854720197,0.552438494,0.688356164,0.909090909,0.903582794,0.178965357,0.461538462,1,0.395367737,0.37593985,2021/12/13 16:08:35,131,,,,,
0.576355039,0.566796666,0.561703326,0.575149644,0.854720197,0.557880431,0.502283105,0.909090909,0.117566486,0.136398944,0.384615385,1,0.37220642,0.481203008,2021/12/13 16:08:36,131,,,,,
0.576355039,0.566796666,0.561703326,0.575149644,0.854720197,0.564243499,0.592465753,0.909090909,0.663080598,0.033400652,0.461538462,1,0.651361235,0.481203008,2021/12/13 16:08:37,131,,,,,
0.576586399,0.56704662,0.561859608,0.575357619,0.855140407,0.555507916,0.670091324,0.909090909,0.850150118,0.061208638,0.384615385,1,0.55830963,0.345864662,2021/12/13 16:08:37,131,,,,,
0.576586399,0.56704662,0.561859608,0.575357619,0.855140407,0.555747289,0.694063927,0.909090909,0.923695436,0.155507224,0.538461538,1,0.581470947,0.616541353,2021/12/13 16:10:50,132,,,,,
0.576586399,0.56704662,0.561859608,0.575357619,0.855140407,0.547419245,0.510273973,0.909090909,0.137669249,0.13608824,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:51,132,,,,,
0.57675992,0.567344625,0.5621428,0.575598461,0.856148697,0.558283426,0.574200913,0.909090909,0.581406261,0.011496039,0.461538462,1,0.488419342,0.639097744,2021/12/13 16:10:52,132,,,,,
0.57675992,0.567344625,0.5621428,0.575598461,0.856148697,0.55771378,0.691780822,0.909090909,0.911119135,0.109212366,0.615384615,1,0.37220642,0.541353383,2021/12/13 16:10:52,132,,,,,
0.57675992,0.567344625,0.5621428,0.575598461,0.856148697,0.44565107,0.523972603,0.909090909,0.118602575,0.146341463,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:53,132,,,,,
0.57675992,0.567344625,0.5621428,0.575598461,0.856148697,0.605158023,0.578767123,0.909090909,0.638352201,0.027497281,0.615384615,1,0.581470947,0.646616541,2021/12/13 16:10:54,132,,,,,
0.57708764,0.567498353,0.562377161,0.575839373,0.856064227,0.570720193,0.696347032,0.909090909,0.858929986,0.066645953,0.615384615,1,0.395367737,0.563909774,2021/12/13 16:10:54,132,,,,,
0.57708764,0.567498353,0.562377161,0.575839373,0.856064227,0.053683079,0.496575342,0.909090909,0.096982994,0.162808762,0.692307692,1,0.279154815,0.518796992,2021/12/13 16:10:55,132,,,,,
0.57708764,0.567498353,0.562377161,0.575839373,0.856064227,0.838868949,0.581050228,0.909090909,0.627151682,0.038061209,0.538461538,1,0.581470947,0.518796992,2021/12/13 16:10:56,132,,,,,
0.577299863,0.567748306,0.56252359,0.576189657,0.855476682,0.492687774,0.673515982,0.909090909,0.86717315,0.063383564,0.461538462,1,0.418529053,0.488721805,2021/12/13 16:10:56,132,,,,,
0.577299863,0.567748306,0.56252359,0.576189657,0.855476682,0.321559133,0.50456621,0.909090909,0.098555786,0.041789654,0.615384615,1,0.604632263,0.45112782,2021/12/13 16:10:57,132,,,,,
