T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
0.770253778,-0.74920094,0.743460178,3.346446514,-0.37163806,0.5605408,0.49086758,0.75,0.090708838,0.161099891,0.461538462,0.733333333,0.604632263,0.466165414,2021/12/13 15:39:35,121,,,,,
-0.217442423,0.220555067,0.402312875,-0.091374785,0.547361732,0.567423518,0.603881279,0.75,0.769813696,0.075967065,0.384615385,0.733333333,0.418529053,0.338345865,2021/12/13 15:39:36,121,,,,,
-0.641536891,0.619049907,-1.00596118,-1.42514658,-0.526662529,0.551234056,0.618721461,0.75,0.736371284,0.024700948,0.461538462,0.733333333,0.581470947,0.270676692,2021/12/13 15:39:37,121,,,,,
-0.777444422,0.948279262,-0.401875913,-0.672223926,-1.179483414,0.561022575,0.487442922,0.75,0.097501039,0.179586764,0.230769231,0.733333333,0.604632263,0.466165414,2021/12/13 15:39:37,121,,,,,
-1.090263009,0.193031877,0.638987422,-0.903565288,-1.496798992,0.546257228,0.576484018,0.75,0.592983789,0.020351095,0.461538462,0.733333333,0.279154815,0.563909774,2021/12/13 15:41:55,122,,,,,
0.324065268,-0.979656696,1.051150084,-0.743615627,-0.381363153,0.555123102,0.697488584,0.75,0.897308638,0.224017399,0.615384615,0.733333333,0.604632263,0.556390977,2021/12/13 15:41:56,122,,,,,
0.79232645,-1.179013371,0.456202567,-0.920739651,0.841473937,0.554732228,0.521689498,0.75,0.142171957,0.145254,0.615384615,0.733333333,0.488419342,0.563909774,2021/12/13 15:41:57,122,,,,,
1.707925439,-0.282094836,0.986814559,-0.226935238,2.953789234,0.557425926,0.575342466,0.75,0.592673181,0.008855057,0.538461538,0.733333333,0.488419342,0.390977444,2021/12/13 15:41:57,122,,,,,
-0.623757124,-1.055202007,-1.215859771,-1.215506554,-0.046770006,0.556809315,0.692922374,0.75,0.897534733,0.211744602,0.461538462,0.733333333,0.442096709,0.458646617,2021/12/13 15:41:58,122,,,,,
0.807896495,-1.735684991,-0.607907593,0.870123088,-2.300325632,0.452012622,0.510273973,0.75,0.114155843,0.149137797,0.461538462,0.733333333,0.581470947,0.62406015,2021/12/13 15:41:59,122,,,,,
2.85053134,-0.692100585,1.005057693,0.242046744,-0.122004703,0.594196882,0.583333333,0.75,0.637381965,0.053751748,0.538461538,0.733333333,0.581470947,0.556390977,2021/12/13 15:41:59,122,,,,,
-0.715205073,-0.132169485,-0.169458061,-0.036174625,1.63593936,0.458169648,0.679223744,0.75,0.86634395,0.05639273,0.461538462,0.733333333,0.651361235,0.631578947,2021/12/13 15:42:00,122,,,,,
1.75891757,-1.514449477,0.73662889,2.059577465,-0.74529165,0.190692044,0.50456621,0.75,0.097255736,0.141525555,0.461538462,0.733333333,0.395367737,0.473684211,2021/12/13 15:42:01,122,,,,,
-0.480770379,-1.764237523,-0.228226483,-1.807158709,-1.296166778,0.762334882,0.586757991,0.829545455,0.70443636,0.070374398,0.461538462,0.733333333,0.581470947,0.390977444,2021/12/13 15:42:01,122,,,,,
0.879559398,-0.458529085,0.394429952,0.149823606,1.081036806,0.44191201,0.562785388,0.75,0.511167867,0.081559733,0.461538462,0.733333333,0.488419342,0.443609023,2021/12/13 15:42:02,122,,,,,
-1.261664152,-0.632101536,0.532523572,-0.959177196,1.485757351,0.830753008,0.638127854,0.75,0.723531023,0.048469784,0.461538462,0.733333333,0.442096709,0.488721805,2021/12/13 15:42:03,122,,,,,
0.955005705,0.231136799,-0.668503284,2.814136744,1.43448019,0.556630543,0.606164384,0.75,0.55139315,0.093987883,0.461538462,0.733333333,0.465258025,0.466165414,2021/12/13 15:42:03,122,,,,,
0.122304201,-2.289550304,1.798418045,-1.124153256,-1.796711206,0.605941286,0.544520548,0.75,0.222518805,0.082336492,0.538461538,0.733333333,0.37220642,0.593984962,2021/12/13 15:42:04,122,,,,,
0.719158232,-0.266312867,-0.803494096,-1.736527205,-0.716645122,0.682807142,0.553652968,0.75,0.458244454,0.020506447,0.538461538,0.733333333,0.697683868,0.601503759,2021/12/13 15:42:05,122,,,,,
-1.348607183,1.315507889,1.05525291,-0.624144673,0.237772092,0.563051181,0.690639269,0.75,0.969280615,0.173683393,0.538461538,0.733333333,0.418529053,0.406015038,2021/12/13 15:42:05,122,,,,,
0.346564412,1.215599298,-2.321444273,-0.534331799,2.208400965,0.568696131,0.523972603,0.75,0.192034296,0.113251515,0.538461538,0.733333333,0.488419342,0.360902256,2021/12/13 15:42:06,122,,,,,
-0.867519855,-0.9108814,0.518257856,0.44606179,1.872301102,0.565837296,0.567351598,0.75,0.491611135,0.004349852,0.461538462,0.733333333,0.465258025,0.398496241,2021/12/13 15:42:07,122,,,,,
0.79885304,-0.725717604,0.784216642,3.31827879,-0.399948716,0.553370228,0.698630137,0.75,0.983721656,0.185645487,0.461538462,0.733333333,0.37220642,0.503759398,2021/12/13 15:42:07,122,,,,,
-0.231147289,0.247885525,0.428040028,-0.130505294,0.583213806,0.560955914,0.5456621,0.75,0.198741437,0.120242349,0.538461538,0.733333333,0.488419342,0.593984962,2021/12/13 15:42:08,122,,,,,
-0.601060033,0.650270045,-1.053247333,-1.467733622,-0.502858996,0.558087988,0.570776256,0.75,0.492393141,0.003883797,0.538461538,0.733333333,0.279154815,0.609022556,2021/12/13 15:42:09,122,,,,,
-0.75045675,0.979396939,-0.352800399,-0.656348228,-1.207047701,0.555842735,0.702054795,0.75,0.947368537,0.161721299,0.461538462,0.733333333,0.604632263,0.443609023,2021/12/13 15:42:09,122,,,,,
-1.096209764,0.193860084,0.641277254,-0.900557041,-1.502190113,0.546107241,0.641552511,0.75,0.904703944,0.132825851,0.384615385,0.733333333,0.488419342,0.37593985,2021/12/13 15:42:16,122,,,,,
0.326012254,-0.98440659,1.053391695,-0.745425105,-0.373583466,0.554342869,0.602739726,0.75,0.571703351,0.009631816,0.307692308,0.733333333,0.674522552,0.45112782,2021/12/13 15:42:17,122,,,,,
0.797633767,-1.184974074,0.453240067,-0.918409109,0.850284696,0.555097347,0.478310502,0.75,0.153269306,0.135156129,0.461538462,0.733333333,0.37220642,0.37593985,2021/12/13 15:42:17,122,,,,,
1.709623218,-0.289028585,0.990230739,-0.223998874,2.96484375,0.554650417,0.657534247,0.75,0.930638002,0.132515147,0.384615385,0.733333333,0.488419342,0.436090226,2021/12/13 15:42:18,122,,,,,
-0.630053282,-1.060518026,-1.218139887,-1.219445586,-0.054091319,0.558498558,0.600456621,0.75,0.571448719,0.002640982,0.384615385,0.733333333,0.465258025,0.37593985,2021/12/13 15:42:19,122,,,,,
0.812379479,-1.73571384,-0.609394014,0.873828709,-2.312294483,0.46776273,0.47260274,0.75,0.147504414,0.141680907,0.307692308,0.733333333,0.511580658,0.45112782,2021/12/13 15:42:19,122,,,,,
2.848022938,-0.696519792,1.007056713,0.245066255,-0.114636406,0.38916824,0.646118721,0.75,0.953048917,0.122261923,0.230769231,0.733333333,0.581470947,0.37593985,2021/12/13 15:42:20,122,,,,,
-0.710574508,-0.138434708,-0.172570437,-0.040786207,1.644327521,0.813231847,0.584474886,0.75,0.505760776,0.004505204,0.461538462,0.733333333,0.581470947,0.338345865,2021/12/13 15:42:21,122,,,,,
1.755779505,-1.521044374,0.739593565,2.060547113,-0.750486493,0.092929571,0.482876712,0.75,0.18547752,0.015690539,0.307692308,0.733333333,0.418529053,0.466165414,2021/12/13 15:42:21,122,,,,,
-0.476340145,-1.769900441,-0.229735613,-1.810579062,-1.305297256,0.561875529,0.649543379,0.75,0.974753558,0.159701724,0.307692308,0.733333333,0.488419342,0.390977444,2021/12/13 15:42:22,122,,,,,
0.884388685,-0.465089887,0.397147119,0.153761446,1.090213776,0.566758426,0.584474886,0.75,0.460901079,0.079074103,0.307692308,0.733333333,0.442096709,0.360902256,2021/12/13 15:42:23,122,,,,,
-1.26554203,-0.626880825,0.52913481,-0.96258384,1.479323387,0.781213497,0.632420091,0.75,0.716164802,0.047848377,0.307692308,0.733333333,0.395367737,0.203007519,2021/12/13 15:42:23,122,,,,,
0.958005786,0.224500731,-0.671287775,2.809369802,1.440301299,0.630266385,0.614155251,0.75,0.589555036,0.093832531,0.307692308,0.733333333,0.488419342,0.436090226,2021/12/13 15:42:24,122,,,,,
0.127592057,-2.2885952,1.795612335,-1.126164436,-1.804633737,0.617685691,0.534246575,0.75,0.089116838,0.166226503,0.307692308,0.733333333,0.465258025,0.338345865,2021/12/13 15:42:24,122,,,,,
0.712745965,-0.261101067,-0.805844843,-1.739704251,-0.709317803,0.668626592,0.619863014,0.75,0.808964476,0.073326084,0.384615385,0.733333333,0.604632263,0.466165414,2021/12/13 15:42:25,122,,,,,
-1.353869915,1.3113451,1.058118343,-0.620752871,0.245945469,0.569868754,0.613013699,0.75,0.70463392,0.029982911,0.384615385,0.733333333,0.697683868,0.37593985,2021/12/13 15:42:26,122,,,,,
0.350874782,1.220076084,-2.316430092,-0.537091315,2.214445353,0.577033265,0.48630137,0.75,0.097792987,0.182227746,0.307692308,0.733333333,0.697683868,0.368421053,2021/12/13 15:42:27,122,,,,,
-0.8732481,-0.906945229,0.520397186,0.448332131,1.867475271,0.568217386,0.633561644,0.829545455,0.885014957,0.104862514,0.307692308,0.733333333,0.581470947,0.308270677,2021/12/13 15:42:27,122,,,,,
0.803638458,-0.721359253,0.7872895,3.315765381,-0.407404959,0.54832371,0.610730594,0.75,0.60602161,0.008699705,0.461538462,0.733333333,0.302316132,0.368421053,2021/12/13 15:42:28,122,,,,,
-0.233409971,0.252956688,0.429998994,-0.134056062,0.592746019,0.563626887,0.485159817,0.75,0.129294378,0.166071151,0.307692308,0.733333333,0.534741975,0.308270677,2021/12/13 15:42:28,122,,,,,
-0.594327211,0.656125784,-1.056836009,-1.471550703,-0.496712148,0.566029703,0.631278539,0.75,0.853023509,0.095696753,0.307692308,0.733333333,0.418529053,0.398496241,2021/12/13 15:42:29,122,,,,,
-0.745978653,0.985157609,-0.349086702,-0.654942393,-1.214204311,0.551028014,0.613013699,0.75,0.672321987,0.033089949,0.384615385,0.733333333,0.418529053,0.270676692,2021/12/13 15:42:30,122,,,,,
-1.163924456,0.200785607,0.686021507,-0.837513983,-1.508470058,0.551405253,0.670091324,0.75,0.980377415,0.172285226,0.461538462,0.733333333,0.581470947,0.473684211,2021/12/13 15:46:02,123,,,,,
0.347858638,-1.025498748,1.096695065,-0.783150554,-0.364587784,0.552655141,0.576484018,0.75,0.395730632,0.040391487,0.461538462,0.733333333,0.488419342,0.571428571,2021/12/13 15:46:03,123,,,,,
0.858460307,-1.23657763,0.39569211,-0.869161129,0.860450864,0.55538823,0.562785388,0.75,0.268066119,0.057169489,0.461538462,0.733333333,0.604632263,0.526315789,2021/12/13 15:46:04,123,,,,,
1.729482532,-0.34993428,1.057174563,-0.161774039,2.976984262,0.554138342,0.679223744,0.75,0.996561918,0.172285226,0.461538462,0.733333333,0.465258025,0.503759398,2021/12/13 15:46:04,123,,,,,
-0.701546073,-1.106320381,-1.262224317,-1.302522779,-0.062559575,0.554979175,0.562785388,0.75,0.33311364,0.059965823,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:46:05,123,,,,,
0.862704873,-1.736075163,-0.638189793,0.951360404,-2.325889826,0.557045657,0.544520548,0.829545455,0.305314292,0.045984154,0.538461538,0.733333333,0.488419342,0.556390977,2021/12/13 15:46:06,123,,,,,
2.819041729,-0.734949887,1.04604435,0.308674723,-0.106755614,0.495682961,0.689497717,0.75,0.998003004,0.188752524,0.461538462,0.733333333,0.534741975,0.443609023,2021/12/13 15:46:06,123,,,,,
-0.657952547,-0.192690372,-0.233284146,-0.13760221,1.653756499,0.356759016,0.568493151,0.75,0.385132669,0.043653876,0.384615385,0.733333333,0.581470947,0.353383459,2021/12/13 15:46:07,123,,,,,
1.720448732,-1.578558683,0.796664119,2.080730677,-0.756487608,0.609813668,0.574200913,0.75,0.267133199,0.03650769,0.461538462,0.733333333,0.581470947,0.353383459,2021/12/13 15:46:08,123,,,,,
-0.425802022,-1.819324732,-0.259429067,-1.881380439,-1.315648198,0.306793786,0.668949772,0.829545455,0.997258864,0.166071151,0.384615385,0.733333333,0.37220642,0.406015038,2021/12/13 15:46:08,123,,,,,
0.939244032,-0.522285938,0.449765056,0.236660063,1.100464106,0.527883113,0.576484018,0.75,0.425602707,0.048780488,0.461538462,0.733333333,0.465258025,0.481203008,2021/12/13 15:46:09,123,,,,,
-1.309481382,-0.581546664,0.463147819,-1.034065843,1.471657276,0.81163199,0.633561644,0.75,0.690512815,0.052664285,0.384615385,0.733333333,0.720845185,0.466165414,2021/12/13 15:46:10,123,,,,,
0.992060542,0.166827947,-0.725635886,2.709377289,1.447311759,0.650031284,0.611872146,0.75,0.643769169,0.071927917,0.615384615,0.733333333,0.465258025,0.556390977,2021/12/13 15:46:10,123,,,,,
0.187160879,-2.280863523,1.740793586,-1.168441892,-1.813734889,0.602727937,0.534246575,0.75,0.383107686,0.134534721,0.384615385,0.733333333,0.465258025,0.481203008,2021/12/13 15:46:11,123,,,,,
0.639960647,-0.215444714,-0.851360857,-1.806891561,-0.701368213,0.650638806,0.659817352,0.75,0.95926655,0.121485164,0.461538462,0.733333333,0.604632263,0.458646617,2021/12/13 15:46:12,123,,,,,
-1.413299561,1.275470972,1.114423275,-0.548710287,0.255455911,0.585009824,0.583333333,0.829545455,0.481898897,0.01910828,0.538461538,0.733333333,0.395367737,0.511278195,2021/12/13 15:46:12,123,,,,,
0.399693727,1.258986235,-2.219326735,-0.595309019,2.220864773,0.575937908,0.478310502,0.829545455,0.155709164,0.151934131,0.461538462,0.733333333,0.302316132,0.503759398,2021/12/13 15:46:13,123,,,,,
-0.938153744,-0.872630835,0.561540782,0.496294558,1.861767292,0.568332527,0.639269406,0.75,0.943939784,0.144166537,0.461538462,0.733333333,0.511580658,0.436090226,2021/12/13 15:46:14,123,,,,,
0.857595086,-0.68312186,0.847036958,3.262528419,-0.415534079,0.554739803,0.591324201,0.75,0.505233403,0.018797577,0.384615385,0.733333333,0.418529053,0.421052632,2021/12/13 15:46:14,123,,,,,
-0.259136319,0.29738152,0.467740357,-0.207311422,0.603218913,0.559474228,0.476027397,0.75,0.180061101,0.18424732,0.538461538,0.733333333,0.442096709,0.466165414,2021/12/13 15:46:15,123,,,,,
-0.517798364,0.707038701,-1.126143456,-1.551127911,-0.489183724,0.563002701,0.656392694,0.75,0.968997447,0.15519652,0.384615385,0.733333333,0.395367737,0.443609023,2021/12/13 15:46:16,123,,,,,
-0.694985509,1.035608649,-0.277088821,-0.625107884,-1.222479105,0.55402623,0.591324201,0.75,0.437274625,0.028584744,0.538461538,0.733333333,0.55830963,0.428571429,2021/12/13 15:46:16,123,,,,,
-1.170580029,0.202170447,0.690074503,-0.833349943,-1.511482,0.555279149,0.688356164,0.829545455,0.941867057,0.190616747,0.384615385,0.733333333,0.674522552,0.270676692,2021/12/13 15:46:23,123,,,,,
0.35003832,-1.033689857,1.100625873,-0.785640597,-0.360064358,0.550306866,0.525114155,0.75,0.153354366,0.139661333,0.384615385,0.733333333,0.767574157,0.458646617,2021/12/13 15:46:23,123,,,,,
0.864436746,-1.246930599,0.390477836,-0.865864754,0.865454435,0.552097615,0.570776256,0.75,0.592456415,0.010408575,0.384615385,0.733333333,0.465258025,0.406015038,2021/12/13 15:46:24,123,,,,,
1.731405735,-0.362224162,1.063312054,-0.157592118,2.983468533,0.556953241,0.694063927,0.829545455,0.90455303,0.224483455,0.461538462,0.733333333,0.488419342,0.383458647,2021/12/13 15:46:25,123,,,,,
-0.708585501,-1.115480661,-1.266179562,-1.308050513,-0.06674853,0.556335115,0.503424658,0.829545455,0.111376841,0.140593444,0.538461538,0.733333333,0.744006501,0.278195489,2021/12/13 15:46:25,123,,,,,
0.867634296,-1.736185789,-0.640783072,0.956519663,-2.332754135,0.307284651,0.600456621,0.829545455,0.671134984,0.034643467,0.307692308,0.733333333,0.418529053,0.458646617,2021/12/13 15:46:26,123,,,,,
2.816191673,-0.742566526,1.049587488,0.312910527,-0.10243763,0.694846975,0.699771689,0.829545455,0.83427732,0.047071617,0.461538462,0.733333333,0.581470947,0.443609023,2021/12/13 15:46:27,123,,,,,
-0.652770817,-0.203478098,-0.238846987,-0.143985093,1.658729911,0.341545225,0.502283105,0.829545455,0.097359454,0.159701724,0.384615385,0.733333333,0.674522552,0.345864662,2021/12/13 15:46:28,123,,,,,
1.716985226,-1.590031862,0.801824808,2.082080364,-0.759221494,0.203781783,0.599315068,0.829545455,0.725952222,0.064626379,0.461538462,0.733333333,0.279154815,0.315789474,2021/12/13 15:46:28,123,,,,,
-0.420875669,-1.829183698,-0.262133271,-1.886084914,-1.320932865,0.67929685,0.711187215,0.829545455,0.815813201,0.058256952,0.461538462,0.733333333,0.488419342,0.278195489,2021/12/13 15:46:29,123,,,,,
0.944611788,-0.533794999,0.454525918,0.242105544,1.105862379,0.513222302,0.485159817,0.75,0.091189017,0.035264875,0.384615385,0.733333333,0.37220642,0.488721805,2021/12/13 15:46:29,123,,,,,
-1.313784122,-0.572491288,0.457154334,-1.038850784,1.468044281,0.788135605,0.634703196,0.829545455,0.660461839,0.071927917,0.461538462,0.733333333,0.511580658,0.368421053,2021/12/13 15:46:30,123,,,,,
0.995347679,0.155231237,-0.730587244,2.702769756,1.450541258,0.679583188,0.613013699,0.829545455,0.673141858,0.051110766,0.230769231,0.733333333,0.674522552,0.263157895,2021/12/13 15:46:31,123,,,,,
0.192989022,-2.279331446,1.735857606,-1.171190858,-1.818206906,0.611639262,0.529680365,0.829545455,0.403973797,0.012583502,0.461538462,0.733333333,0.581470947,0.496240602,2021/12/13 15:46:31,123,,,,,
0.632866144,-0.206260592,-0.855443895,-1.811329126,-0.696869493,0.613967842,0.691780822,0.829545455,0.965521499,0.180363523,0.230769231,0.733333333,0.697683868,0.30075188,2021/12/13 15:46:32,123,,,,,
-1.419100642,1.268305779,1.11956954,-0.543937325,0.26008451,0.609484909,0.537671233,0.75,0.191242961,0.116513904,0.307692308,0.733333333,0.81389679,0.270676692,2021/12/13 15:46:33,123,,,,,
0.404435515,1.266756773,-2.210499287,-0.599197447,2.224453449,0.588467091,0.568493151,0.829545455,0.504545238,0.000310704,0.307692308,0.733333333,0.395367737,0.458646617,2021/12/13 15:46:33,123,,,,,
-0.944525957,-0.865761399,0.565214455,0.499532163,1.858913898,0.553123281,0.686073059,0.829545455,0.961093974,0.179431412,0.307692308,0.733333333,0.790735473,0.398496241,2021/12/13 15:46:34,123,,,,,
0.862849653,-0.675469518,0.852417946,3.259068012,-0.419841647,0.560449899,0.542237443,0.75,0.178327517,0.105949977,0.461538462,0.733333333,0.279154815,0.413533835,2021/12/13 15:46:35,123,,,,,
-0.261617064,0.306244135,0.471192718,-0.212180793,0.608772635,0.567376552,0.563926941,0.829545455,0.524723732,0.003107037,0.461538462,0.733333333,0.604632263,0.383458647,2021/12/13 15:46:35,123,,,,,
-0.510266364,0.717194021,-1.13244915,-1.556417584,-0.485926926,0.55257333,0.698630137,0.829545455,0.941405536,0.159701724,0.461538462,0.733333333,0.697683868,0.383458647,2021/12/13 15:46:36,123,,,,,
-0.690000355,1.045805931,-0.270580858,-0.623156667,-1.22653985,0.553115706,0.520547945,0.829545455,0.141220928,0.127388535,0.461538462,0.733333333,0.37220642,0.481203008,2021/12/13 15:46:37,123,,,,,
-1.221340537,0.208200246,0.717835784,-0.808246017,-1.507550359,0.556875976,0.875570776,0.829545455,0.564214205,0.010719279,0.615384615,0.733333333,0.465258025,0.518796992,2021/12/13 15:48:45,124,,,,,
0.366502166,-1.069787502,1.127540708,-0.800559163,-0.365992308,0.548760034,0.471461187,0.829545455,0.136859256,0.167313966,0.538461538,0.733333333,0.488419342,0.593984962,2021/12/13 15:48:46,124,,,,,
0.910144925,-1.29259491,0.354799271,-0.846233964,0.85907805,0.557021417,0.662100457,0.829545455,0.947632498,0.143389778,0.538461538,0.733333333,0.488419342,0.54887218,2021/12/13 15:48:46,124,,,,,
1.74632287,-0.416726947,1.104943037,-0.13279517,2.975344419,0.554382259,0.582191781,0.829545455,0.517243915,0.016778002,0.538461538,0.733333333,0.511580658,0.578947368,2021/12/13 15:48:47,124,,,,,
-0.762118518,-1.156049967,-1.293536425,-1.341026545,-0.061318159,0.556585093,0.47260274,0.829545455,0.172213603,0.202423489,0.384615385,0.733333333,0.418529053,0.503759398,2021/12/13 15:48:48,124,,,,,
0.905354261,-1.736793041,-0.658570111,0.987303317,-2.323925734,0.557445622,0.666666667,0.829545455,0.966567466,0.164672984,0.384615385,0.733333333,0.442096709,0.518796992,2021/12/13 15:48:48,124,,,,,
2.794260502,-0.77665633,1.073766708,0.338155538,-0.107990995,0.378354056,0.584474886,0.829545455,0.450868356,0.029982911,0.538461538,0.733333333,0.55830963,0.488721805,2021/12/13 15:48:49,124,,,,,
-0.613082469,-0.251268536,-0.276548833,-0.182476997,1.652336597,0.446284347,0.488584475,0.829545455,0.223582882,0.054373155,0.538461538,0.733333333,0.395367737,0.639097744,2021/12/13 15:48:49,124,,,,,
1.690427065,-1.641106009,0.83721441,2.090069771,-0.755303085,0.805737062,0.655251142,0.829545455,0.962977922,0.137175703,0.461538462,0.733333333,0.418529053,0.390977444,2021/12/13 15:48:50,124,,,,,
-0.382905245,-1.873255134,-0.280496657,-1.914212465,-1.314195275,0.159170619,0.593607306,0.829545455,0.461512965,0.030915023,0.461538462,0.733333333,0.581470947,0.541353383,2021/12/13 15:48:51,124,,,,,
0.985682249,-0.58465147,0.487111896,0.27510044,1.098867178,0.582181289,0.471461187,0.829545455,0.201124771,0.052664285,0.461538462,0.733333333,0.279154815,0.646616541,2021/12/13 15:48:51,124,,,,,
-1.34667325,-0.532108486,0.416176081,-1.067279935,1.472764492,0.672915602,0.566210046,0.829545455,0.586313965,0.067112009,0.384615385,0.733333333,0.395367737,0.428571429,2021/12/13 15:48:52,124,,,,,
1.020863295,0.10400182,-0.764404416,2.662918329,1.446209073,0.708133666,0.633561644,0.829545455,0.717662412,0.021904614,0.461538462,0.733333333,0.37220642,0.421052632,2021/12/13 15:48:53,124,,,,,
0.237582594,-2.273015738,1.701854944,-1.18795073,-1.812288642,0.584382608,0.552511416,0.829545455,0.475813519,0.119931645,0.461538462,0.733333333,0.55830963,0.481203008,2021/12/13 15:48:53,124,,,,,
0.578047633,-0.165600881,-0.88359344,-1.837961674,-0.702321291,0.592719741,0.616438356,0.829545455,0.651531606,0.030138263,0.538461538,0.733333333,0.581470947,0.563909774,2021/12/13 15:48:54,124,,,,,
-1.463726401,1.236452699,1.154526949,-0.515264809,0.254062533,0.653182518,0.47260274,0.829545455,0.111970616,0.167313966,0.461538462,0.733333333,0.604632263,0.511278195,2021/12/13 15:48:55,124,,,,,
0.441125453,1.301360607,-2.150189638,-0.622321606,2.21978116,0.571801914,0.613013699,0.829545455,0.836650776,0.069597639,0.384615385,0.733333333,0.62779358,0.571428571,2021/12/13 15:48:55,124,,,,,
-0.993344307,-0.83499074,0.590738118,0.518604159,1.862417459,0.557927397,0.614155251,0.829545455,0.683984575,0.025322355,0.461538462,0.733333333,0.581470947,0.563909774,2021/12/13 15:48:56,124,,,,,
0.903372109,-0.641207933,0.889434934,3.237847805,-0.414477587,0.5624982,0.471461187,0.829545455,0.103077701,0.176635078,0.461538462,0.733333333,0.37220642,0.556390977,2021/12/13 15:48:57,124,,,,,
-0.280881137,0.34608072,0.494555771,-0.241286755,0.60161972,0.558121319,0.623287671,0.829545455,0.88469502,0.11371757,0.538461538,0.733333333,0.442096709,0.518796992,2021/12/13 15:48:57,124,,,,,
-0.452630877,0.762555122,-1.175511599,-1.588035107,-0.490507841,0.560755932,0.614155251,0.829545455,0.629158007,0.012583502,0.384615385,0.733333333,0.349045104,0.443609023,2021/12/13 15:48:58,124,,,,,
-0.651678026,1.09100306,-0.225973979,-0.611318469,-1.221196413,0.558292516,0.487442922,0.829545455,0.129144014,0.152400186,0.461538462,0.733333333,0.581470947,0.593984962,2021/12/13 15:48:59,124,,,,,
-1.225555897,0.208849922,0.720252633,-0.803884864,-1.511041403,0.546695068,0.568493151,0.829545455,0.514521437,0.010563927,0.461538462,0.733333333,0.465258025,0.413533835,2021/12/13 15:49:06,124,,,,,
0.367865205,-1.073303223,1.129902005,-0.803123713,-0.360725552,0.556141193,0.703196347,0.829545455,0.973679604,0.167469318,0.384615385,0.733333333,0.511580658,0.240601504,2021/12/13 15:49:07,124,,,,,
0.913939357,-1.297037482,0.351666629,-0.842812538,0.864865184,0.556483586,0.53196347,0.829545455,0.178403248,0.13111698,0.461538462,0.733333333,0.674522552,0.481203008,2021/12/13 15:49:07,124,,,,,
1.747559667,-0.422017753,1.108592391,-0.128505334,2.982723475,0.55543974,0.576484018,0.829545455,0.514351865,0.01662265,0.307692308,0.733333333,0.418529053,0.45112782,2021/12/13 15:49:08,124,,,,,
-0.766530812,-1.160003781,-1.29591167,-1.346729517,-0.066122532,0.559222736,0.696347032,0.829545455,0.941706814,0.148671741,0.461538462,0.733333333,0.581470947,0.436090226,2021/12/13 15:49:09,124,,,,,
0.908518076,-1.736859679,-0.660113454,0.992612183,-2.332007647,0.441465081,0.520547945,0.829545455,0.148069653,0.13608824,0.384615385,0.733333333,0.55830963,0.428571429,2021/12/13 15:49:09,124,,,,,
2.792420387,-0.779988706,1.075883627,0.342541188,-0.102782518,0.329922021,0.569634703,0.829545455,0.581924305,0.023302781,0.230769231,0.733333333,0.418529053,0.406015038,2021/12/13 15:49:10,124,,,,,
-0.609796405,-0.255922347,-0.279832155,-0.189206958,1.658169508,0.852790432,0.684931507,0.829545455,0.90418535,0.207394749,0.384615385,0.733333333,0.581470947,0.345864662,2021/12/13 15:49:11,124,,,,,
1.688175678,-1.646080256,0.840298176,2.091421366,-0.758802831,0.153366592,0.515981735,0.829545455,0.11361914,0.144632593,0.461538462,0.733333333,0.604632263,0.37593985,2021/12/13 15:49:11,124,,,,,
-0.379743695,-1.877541065,-0.282113671,-1.919057012,-1.320385098,0.454506339,0.581050228,0.829545455,0.580841021,0.021749262,0.461538462,0.733333333,0.395367737,0.22556391,2021/12/13 15:49:12,124,,,,,
0.989088655,-0.589564204,0.489997715,0.280857772,1.105164051,0.626572775,0.559360731,0.829545455,0.541869142,0.079384807,0.384615385,0.733333333,0.465258025,0.210526316,2021/12/13 15:49:13,124,,,,,
-1.349406719,-0.528138101,0.412585109,-1.072167158,1.468384027,0.719164498,0.626712329,0.829545455,0.725180095,0.029827559,0.384615385,0.733333333,0.395367737,0.436090226,2021/12/13 15:49:13,124,,,,,
1.022959471,0.098996878,-0.767361939,2.655964613,1.449938178,0.618929519,0.609589041,0.829545455,0.520202367,0.095541401,0.230769231,0.733333333,0.395367737,0.323308271,2021/12/13 15:49:14,124,,,,,
0.241291434,-2.272377014,1.698882222,-1.19087553,-1.817716241,0.629295259,0.550228311,0.829545455,0.264693341,0.086997048,0.461538462,0.733333333,0.604632263,0.421052632,2021/12/13 15:49:15,124,,,,,
0.573474109,-0.161612257,-0.886075139,-1.842574239,-0.697332501,0.665384457,0.551369863,0.829545455,0.401740827,0.013670965,0.384615385,0.733333333,0.511580658,0.428571429,2021/12/13 15:49:15,124,,,,,
-1.467437029,1.23334384,1.157590151,-0.510247886,0.259650171,0.559407567,0.691780822,0.829545455,0.991578483,0.178654653,0.384615385,0.733333333,0.488419342,0.383458647,2021/12/13 15:49:16,124,,,,,
0.444183648,1.304723263,-2.144877434,-0.62632829,2.224116325,0.567744701,0.5456621,0.829545455,0.230987517,0.107503495,0.384615385,0.733333333,0.465258025,0.45112782,2021/12/13 15:49:17,124,,,,,
