T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.653485521,0.603881279,0.75,0.518657013,0.088861271,0.307692308,0.733333333,0.37220642,0.458646617,2021/12/13 15:30:04,118,,,
,,,,,0.622550408,0.549086758,0.670454545,0.367092755,0.176479727,0.384615385,0.733333333,0.465258025,0.503759398,2021/12/13 15:30:05,118,,,
,,,,,0.646898231,0.618721461,0.670454545,0.798696328,0.074413547,0.461538462,0.733333333,0.395367737,0.458646617,2021/12/13 15:30:05,118,,,
,,,,,0.587818664,0.613013699,0.75,0.736635246,0.046139506,0.384615385,0.733333333,0.465258025,0.338345865,2021/12/13 15:30:06,118,,,
,,,,,0.575560669,0.485159817,0.75,0.090916275,0.171353115,0.461538462,0.733333333,0.674522552,0.421052632,2021/12/13 15:30:07,118,,,
,,,,,0.56627968,0.621004566,0.670454545,0.836933396,0.091191549,0.384615385,0.733333333,0.37220642,0.443609023,2021/12/13 15:30:07,118,,,
,,,,,0.552905118,0.613013699,0.75,0.694686257,0.021749262,0.307692308,0.733333333,0.418529053,0.436090226,2021/12/13 15:30:08,118,,,
,,,,,0.563079966,0.478310502,0.670454545,0.089606346,0.166692559,0.384615385,0.733333333,0.534741975,0.488721805,2021/12/13 15:30:09,118,,,
,,,,,0.56245275,0.611872146,0.670454545,0.836274316,0.085132826,0.461538462,0.733333333,0.37220642,0.37593985,2021/12/13 15:30:09,118,,,
,,,,,0.553682322,0.617579909,0.670454545,0.673697768,0.020195743,0.461538462,0.733333333,0.465258025,0.45112782,2021/12/13 15:30:10,118,,,
,,,,,0.550100824,0.652968037,0.75,0.942196871,0.126922479,0.538461538,0.733333333,0.395367737,0.541353383,2021/12/13 15:32:18,119,,,
,,,,,0.55026596,0.589041096,0.75,0.506825402,0.026099114,0.538461538,0.733333333,0.325477448,0.390977444,2021/12/13 15:32:18,119,,,
,,,,,0.55684113,0.476027397,0.75,0.19321197,0.025633059,0.538461538,0.733333333,0.37220642,0.526315789,2021/12/13 15:32:19,119,,,
,,,,,0.55820919,0.668949772,0.75,0.970636641,0.141680907,0.384615385,0.733333333,0.488419342,0.503759398,2021/12/13 15:32:20,119,,,
,,,,,0.548667618,0.594748858,0.75,0.538336122,0.008699705,0.615384615,0.733333333,0.581470947,0.473684211,2021/12/13 15:32:20,119,,,
,,,,,0.55544883,0.476027397,0.75,0.171912325,0.145720056,0.461538462,0.733333333,0.581470947,0.390977444,2021/12/13 15:32:21,119,,,
,,,,,0.561092265,0.666666667,0.75,0.966378687,0.151157371,0.461538462,0.733333333,0.349045104,0.443609023,2021/12/13 15:32:22,119,,,
,,,,,0.071622385,0.586757991,0.75,0.450990733,0.037284449,0.538461538,0.733333333,0.511580658,0.360902256,2021/12/13 15:32:22,119,,,
,,,,,0.610892359,0.49086758,0.75,0.223733795,0.051732173,0.384615385,0.733333333,0.488419342,0.45112782,2021/12/13 15:32:23,119,,,
,,,,,0.439709177,0.663242009,0.75,0.991022573,0.169799596,0.538461538,0.733333333,0.395367737,0.390977444,2021/12/13 15:32:24,119,,,
,,,,,0.525289405,0.554794521,0.75,0.343909162,0.079384807,0.384615385,0.733333333,0.37220642,0.436090226,2021/12/13 15:32:24,119,,,
,,,,,0.855446255,0.625570776,0.75,0.719499165,0.050178655,0.461538462,0.733333333,0.581470947,0.353383459,2021/12/13 15:32:25,119,,,
,,,,,0.65764727,0.600456621,0.75,0.574925216,0.089948734,0.461538462,0.733333333,0.395367737,0.443609023,2021/12/13 15:32:26,119,,,
,,,,,0.611715013,0.534246575,0.75,0.362731083,0.166381855,0.461538462,0.733333333,0.488419342,0.406015038,2021/12/13 15:32:26,119,,,
,,,,,0.636134042,0.649543379,0.75,0.944241062,0.145720056,0.461538462,0.733333333,0.511580658,0.586466165,2021/12/13 15:32:27,119,,,
,,,,,0.603712698,0.590182648,0.75,0.504847064,0.02237067,0.461538462,0.733333333,0.55830963,0.436090226,2021/12/13 15:32:28,119,,,
,,,,,0.573519942,0.47260274,0.75,0.173363289,0.171974522,0.461538462,0.733333333,0.442096709,0.593984962,2021/12/13 15:32:28,119,,,
,,,,,0.565788815,0.665525114,0.75,0.967999223,0.152244835,0.384615385,0.733333333,0.488419342,0.466165414,2021/12/13 15:32:29,119,,,
,,,,,0.558828831,0.591324201,0.75,0.44877697,0.043809228,0.461538462,0.733333333,0.488419342,0.473684211,2021/12/13 15:32:30,119,,,
,,,,,0.559219705,0.49086758,0.75,0.218241645,0.052664285,0.461538462,0.733333333,0.488419342,0.481203008,2021/12/13 15:32:30,119,,,
,,,,,0.560537769,0.667808219,0.75,0.992802802,0.160323132,0.461538462,0.733333333,0.395367737,0.390977444,2021/12/13 15:32:31,119,,,
,,,,,0.556029082,0.578767123,0.75,0.394977163,0.048469784,0.307692308,0.733333333,0.581470947,0.466165414,2021/12/13 15:32:32,119,,,
,,,,,0.557825891,0.78652968,0.75,0.607924765,0.016778002,0.384615385,0.733333333,0.511580658,0.458646617,2021/12/13 15:32:38,119,,,
,,,,,0.547951016,0.466894977,0.75,0.127118481,0.187509709,0.692307692,0.733333333,0.395367737,0.503759398,2021/12/13 15:32:38,119,,,
,,,,,0.554329234,0.650684932,0.75,0.9236669,0.13360261,0.461538462,0.733333333,0.604632263,0.278195489,2021/12/13 15:32:39,119,,,
,,,,,0.556932031,0.601598174,0.75,0.546701664,0.006990834,0.461538462,0.733333333,0.116212922,0.421052632,2021/12/13 15:32:40,119,,,
,,,,,0.558398567,0.47716895,0.75,0.153401561,0.175236912,0.461538462,0.733333333,0.302316132,0.45112782,2021/12/13 15:32:40,119,,,
,,,,,0.552970264,0.655251142,0.75,0.957156506,0.153332298,0.230769231,0.733333333,0.581470947,0.285714286,2021/12/13 15:32:41,119,,,
,,,,,0.552532425,0.593607306,0.75,0.472346901,0.031381078,0.384615385,0.733333333,0.581470947,0.323308271,2021/12/13 15:32:42,119,,,
,,,,,0.363925042,0.473744292,0.75,0.171601718,0.142613018,0.384615385,0.733333333,0.395367737,0.571428571,2021/12/13 15:32:42,119,,,
,,,,,0.173192093,0.659817352,0.75,0.974612523,0.1410595,0.384615385,0.733333333,0.488419342,0.338345865,2021/12/13 15:32:43,119,,,
,,,,,0.598396506,0.589041096,0.75,0.450792625,0.03402206,0.461538462,0.733333333,0.581470947,0.315789474,2021/12/13 15:32:44,119,,,
,,,,,0.512652656,0.48630137,0.75,0.223526358,0.052508933,0.384615385,0.733333333,0.395367737,0.390977444,2021/12/13 15:32:44,119,,,
,,,,,0.59497257,0.631278539,0.75,0.664324125,0.062140749,0.307692308,0.733333333,0.674522552,0.248120301,2021/12/13 15:32:45,119,,,
,,,,,0.767817725,0.618721461,0.75,0.668629273,0.054839211,0.384615385,0.733333333,0.581470947,0.466165414,2021/12/13 15:32:46,119,,,
,,,,,0.619364329,0.528538813,0.75,0.399546272,0.05561597,0.461538462,0.733333333,0.302316132,0.466165414,2021/12/13 15:32:46,119,,,
,,,,,0.620159712,0.617579909,0.75,0.67322637,0.030293615,0.461538462,0.733333333,0.674522552,0.428571429,2021/12/13 15:32:47,119,,,
,,,,,0.661746904,0.473744292,0.75,0.108786618,0.171042411,0.461538462,0.733333333,0.18610321,0.466165414,2021/12/13 15:32:47,119,,,
,,,,,0.578516465,0.632420091,0.75,0.861002713,0.118533478,0.461538462,0.733333333,0.604632263,0.45112782,2021/12/13 15:32:48,119,,,
,,,,,0.558757626,0.621004566,0.75,0.651267645,0.033089949,0.461538462,0.733333333,0.488419342,0.360902256,2021/12/13 15:32:49,119,,,
,,,,,0.563208743,0.485159817,0.75,0.120477194,0.186422246,0.384615385,0.733333333,0.488419342,0.526315789,2021/12/13 15:32:50,119,,,
,,,,,0.56715536,0.650684932,0.75,0.913012413,0.118844182,0.461538462,0.733333333,0.279154815,0.270676692,2021/12/13 15:32:50,119,,,
,,,,,0.55166735,0.597031963,0.75,0.563526588,0.00745689,0.461538462,0.733333333,0.488419342,0.22556391,2021/12/13 15:32:51,119,,,
,,,,,0.556706294,0.471461187,0.75,0.133543002,0.156594687,0.307692308,0.733333333,0.279154815,0.278195489,2021/12/13 15:32:52,119,,,
,,,,,0.556874461,0.891552511,0.75,0.528539372,0.003417741,0.615384615,0.733333333,0.534741975,0.69924812,2021/12/13 15:34:59,120,,,
,,,,,0.546202687,0.48173516,0.75,0.172204274,0.210035731,0.461538462,0.733333333,0.488419342,0.421052632,2021/12/13 15:35:00,120,,,
,,,,,0.557691054,0.651826484,0.75,0.957410589,0.155973279,0.538461538,0.733333333,0.442096709,0.421052632,2021/12/13 15:35:00,120,,,
,,,,,0.554571636,0.586757991,0.75,0.483509554,0.011962094,0.538461538,0.733333333,0.325477448,0.45112782,2021/12/13 15:35:01,120,,,
,,,,,0.555386715,0.485159817,0.75,0.193239957,0.020972503,0.461538462,0.733333333,0.465258025,0.466165414,2021/12/13 15:35:01,120,,,
,,,,,0.566175144,0.657534247,0.75,0.977881033,0.137020351,0.538461538,0.733333333,0.488419342,0.390977444,2021/12/13 15:35:02,120,,,
,,,,,0.274607269,0.575342466,0.75,0.417746429,0.036041634,0.461538462,0.733333333,0.442096709,0.586466165,2021/12/13 15:35:03,120,,,
,,,,,0.518130954,0.655251142,0.75,0.25836321,0.058256952,0.538461538,0.733333333,0.581470947,0.563909774,2021/12/13 15:35:03,120,,,
,,,,,0.752681199,0.678082192,0.75,0.997560142,0.168090725,0.538461538,0.733333333,0.488419342,0.481203008,2021/12/13 15:35:04,120,,,
,,,,,0.145883928,0.555936073,0.75,0.333556502,0.080627622,0.538461538,0.733333333,0.279154815,0.593984962,2021/12/13 15:35:05,120,,,
,,,,,0.7014479,0.557077626,0.75,0.345463845,0.036973746,0.461538462,0.733333333,0.581470947,0.428571429,2021/12/13 15:35:05,120,,,
,,,,,0.562333064,0.624429224,0.75,0.632945111,0.063383564,0.538461538,0.733333333,0.488419342,0.436090226,2021/12/13 15:35:06,120,,,
,,,,,0.707941259,0.631278539,0.75,0.695750333,0.033089949,0.538461538,0.733333333,0.442096709,0.406015038,2021/12/13 15:35:07,120,,,
,,,,,0.585144661,0.537671233,0.75,0.425828803,0.074568899,0.384615385,0.733333333,0.488419342,0.443609023,2021/12/13 15:35:07,120,,,
,,,,,0.619770353,0.591324201,0.75,0.582489544,0.001242815,0.461538462,0.733333333,0.442096709,0.421052632,2021/12/13 15:35:08,120,,,
,,,,,0.664136084,0.471461187,0.75,0.138517108,0.154885816,0.384615385,0.733333333,0.442096709,0.390977444,2021/12/13 15:35:09,120,,,
,,,,,0.568570385,0.638127854,0.75,0.926125416,0.117601367,0.384615385,0.733333333,0.55830963,0.421052632,2021/12/13 15:35:09,120,,,
,,,,,0.566994768,0.600456621,0.75,0.563413541,0.009321112,0.461538462,0.733333333,0.395367737,0.466165414,2021/12/13 15:35:10,120,,,
,,,,,0.565517627,0.471461187,0.75,0.161219973,0.134068666,0.384615385,0.733333333,0.302316132,0.571428571,2021/12/13 15:35:11,120,,,
,,,,,0.554657992,0.652968037,0.75,0.938419097,0.134845425,0.461538462,0.733333333,0.279154815,0.466165414,2021/12/13 15:35:11,120,,,
,,,,,0.559862072,0.589041096,0.75,0.504809199,0.006524779,0.461538462,0.733333333,0.581470947,0.406015038,2021/12/13 15:35:12,120,,,
,,,,,0.559718146,0.473744292,0.75,0.173994382,0.175236912,0.461538462,0.733333333,0.674522552,0.578947368,2021/12/13 15:35:13,120,,,
,,,,,0.546234503,0.634703196,0.75,0.890629485,0.110455181,0.384615385,0.733333333,0.442096709,0.308270677,2021/12/13 15:35:19,120,,,
,,,,,0.553827763,0.599315068,0.75,0.619294856,0.011029983,0.307692308,0.733333333,0.488419342,0.278195489,2021/12/13 15:35:20,120,,,
,,,,,0.553626266,0.47260274,0.75,0.127005433,0.1743048,0.384615385,0.733333333,0.37220642,0.398496241,2021/12/13 15:35:21,120,,,
,,,,,0.55827888,0.646118721,0.75,0.930393247,0.131583036,0.384615385,0.733333333,0.325477448,0.443609023,2021/12/13 15:35:21,120,,,
,,,,,0.558604609,0.602739726,0.75,0.585108304,0.001087463,0.461538462,0.733333333,0.697683868,0.383458647,2021/12/13 15:35:22,120,,,
,,,,,0.449359829,0.474885845,0.75,0.131546006,0.176635078,0.307692308,0.733333333,0.395367737,0.503759398,2021/12/13 15:35:23,120,,,
,,,,,0.547302589,0.649543379,0.75,0.941716143,0.143700482,0.307692308,0.733333333,0.418529053,0.345864662,2021/12/13 15:35:23,120,,,
,,,,,0.67034159,0.587899543,0.75,0.50628815,0.012894205,0.230769231,0.733333333,0.488419342,0.398496241,2021/12/13 15:35:24,120,,,
,,,,,0.055013263,0.470319635,0.75,0.171582511,0.147118223,0.230769231,0.733333333,0.488419342,0.421052632,2021/12/13 15:35:25,120,,,
,,,,,0.755421863,0.654109589,0.75,0.97511136,0.143855833,0.307692308,0.733333333,0.604632263,0.278195489,2021/12/13 15:35:25,120,,,
,,,,,0.491218209,0.589041096,0.75,0.428617134,0.073636787,0.384615385,0.733333333,0.581470947,0.323308271,2021/12/13 15:35:26,120,,,
,,,,,0.687921837,0.630136986,0.75,0.725895699,0.035264875,0.461538462,0.733333333,0.55830963,0.240601504,2021/12/13 15:35:27,120,,,
,,,,,0.631316291,0.607305936,0.75,0.518807927,0.086686345,0.230769231,0.733333333,0.697683868,0.360902256,2021/12/13 15:35:27,120,,,
,,,,,0.653986991,0.5456621,0.75,0.367177815,0.178188597,0.230769231,0.733333333,0.37220642,0.323308271,2021/12/13 15:35:28,120,,,
,,,,,0.614517792,0.615296804,0.75,0.808286189,0.073481435,0.153846154,0.733333333,0.465258025,0.240601504,2021/12/13 15:35:29,120,,,
,,,,,0.586212747,0.622146119,0.75,0.715759256,0.023302781,0.384615385,0.733333333,0.604632263,0.240601504,2021/12/13 15:35:29,120,,,
,,,,,0.576042444,0.48630137,0.75,0.09702964,0.171353115,0.230769231,0.733333333,0.511580658,0.466165414,2021/12/13 15:35:30,120,,,
,,,,,0.56294513,0.625570776,0.75,0.861539416,0.120553053,0.230769231,0.733333333,0.697683868,0.413533835,2021/12/13 15:35:31,120,,,
,,,,,0.554291358,0.611872146,0.75,0.628526915,0.020351095,0.230769231,0.733333333,0.488419342,0.240601504,2021/12/13 15:35:31,120,,,
,,,,,0.567352312,0.484018265,0.75,0.129096819,0.165915799,0.230769231,0.733333333,0.651361235,0.338345865,2021/12/13 15:35:32,120,,,
,,,,,0.557633484,0.644977169,0.75,0.913389422,0.131738387,0.307692308,0.733333333,0.534741975,0.240601504,2021/12/13 15:35:33,120,,,
,,,,,0.554292873,0.599315068,0.75,0.595508707,0.000310704,0.461538462,0.733333333,0.395367737,0.37593985,2021/12/13 15:35:33,120,,,
,,,,,0.552789977,0.672374429,0.75,0.987357846,0.164206929,0.538461538,0.733333333,0.534741975,0.654135338,2021/12/13 15:39:03,121,,,
,,,,,0.55254,0.577625571,0.75,0.395598926,0.031691782,0.615384615,0.733333333,0.488419342,0.593984962,2021/12/13 15:39:04,121,,,
,,,,,0.555462466,0.447488584,0.75,0.258165101,0.05142147,0.615384615,0.733333333,0.488419342,0.578947368,2021/12/13 15:39:04,121,,,
,,,,,0.555407925,0.682648402,0.75,0.99775825,0.184558024,0.615384615,0.733333333,0.488419342,0.54887218,2021/12/13 15:39:05,121,,,
,,,,,0.554253483,0.551369863,0.75,0.295318886,0.091191549,0.615384615,0.733333333,0.488419342,0.563909774,2021/12/13 15:39:06,121,,,
,,,,,0.555270059,0.561643836,0.75,0.388486788,0.013204909,0.615384615,0.733333333,0.465258025,0.631578947,2021/12/13 15:39:06,121,,,
,,,,,0.549823576,0.695205479,0.75,0.980066808,0.180674227,0.615384615,0.733333333,0.395367737,0.654135338,2021/12/13 15:39:07,121,,,
,,,,,0.323030213,0.533105023,0.75,0.184912281,0.104396458,0.615384615,0.733333333,0.465258025,0.593984962,2021/12/13 15:39:08,121,,,
,,,,,0.500074993,0.553652968,0.75,0.466167134,0.01739941,0.538461538,0.733333333,0.488419342,0.616541353,2021/12/13 15:39:08,121,,,
,,,,,0.379464562,0.684931507,0.75,0.966783684,0.183004505,0.538461538,0.733333333,0.488419342,0.593984962,2021/12/13 15:39:09,121,,,
,,,,,0.493742225,0.520547945,0.75,0.178544284,0.04318782,0.615384615,0.733333333,0.465258025,0.616541353,2021/12/13 15:39:10,121,,,
,,,,,0.813809068,0.626712329,0.75,0.671012607,0.054528507,0.615384615,0.733333333,0.674522552,0.563909774,2021/12/13 15:39:10,121,,,
,,,,,0.669482576,0.627853881,0.75,0.663089927,0.057014137,0.615384615,0.733333333,0.604632263,0.646616541,2021/12/13 15:39:11,121,,,
,,,,,0.596302754,0.530821918,0.75,0.39444046,0.050023303,0.538461538,0.733333333,0.511580658,0.586466165,2021/12/13 15:39:11,121,,,
,,,,,0.63594618,0.680365297,0.75,0.997955809,0.153332298,0.538461538,0.733333333,0.488419342,0.556390977,2021/12/13 15:39:12,121,,,
,,,,,0.602629461,0.550228311,0.75,0.331267009,0.073170732,0.615384615,0.733333333,0.418529053,0.639097744,2021/12/13 15:39:13,121,,,
,,,,,0.579817864,0.47260274,0.75,0.251015098,0.047848377,0.538461538,0.733333333,0.651361235,0.593984962,2021/12/13 15:39:14,121,,,
,,,,,0.563126932,0.672374429,0.75,0.994696628,0.15519652,0.538461538,0.733333333,0.418529053,0.518796992,2021/12/13 15:39:14,121,,,
,,,,,0.554306508,0.560502283,0.75,0.341827655,0.073947491,0.615384615,0.733333333,0.55830963,0.616541353,2021/12/13 15:39:15,121,,,
,,,,,0.56204218,0.551369863,0.75,0.307914393,0.044896691,0.615384615,0.733333333,0.37220642,0.609022556,2021/12/13 15:39:16,121,,,
,,,,,0.560846833,0.688356164,0.75,0.99850239,0.187043654,0.538461538,0.733333333,0.55830963,0.669172932,2021/12/13 15:39:16,121,,,
,,,,,0.557815286,0.557077626,0.75,0.284344462,0.092279012,0.615384615,0.733333333,0.279154815,0.631578947,2021/12/13 15:39:17,121,,,
,,,,,0.556316935,0.627853881,0.75,0.768344074,0.03899332,0.384615385,0.733333333,0.55830963,0.360902256,2021/12/13 15:39:24,121,,,
,,,,,0.550750766,0.49543379,0.75,0.089483969,0.162187354,0.307692308,0.733333333,0.581470947,0.488721805,2021/12/13 15:39:24,121,,,
,,,,,0.55442771,0.618721461,0.75,0.777236989,0.062917508,0.307692308,0.733333333,0.37220642,0.413533835,2021/12/13 15:39:25,121,,,
,,,,,0.558383417,0.617579909,0.75,0.728627506,0.046916265,0.461538462,0.733333333,0.37220642,0.436090226,2021/12/13 15:39:25,121,,,
,,,,,0.553883819,0.487442922,0.75,0.094401551,0.173217337,0.307692308,0.733333333,0.395367737,0.338345865,2021/12/13 15:39:26,121,,,
,,,,,0.525083363,0.630136986,0.75,0.874794003,0.100978717,0.461538462,0.733333333,0.395367737,0.398496241,2021/12/13 15:39:27,121,,,
,,,,,0.602832473,0.602739726,0.75,0.619332721,0.007922945,0.307692308,0.733333333,0.418529053,0.353383459,2021/12/13 15:39:27,121,,,
,,,,,0.231030862,0.479452055,0.75,0.127589331,0.163585521,0.384615385,0.733333333,0.442096709,0.406015038,2021/12/13 15:39:28,121,,,
,,,,,0.275040564,0.652968037,0.75,0.924156957,0.112785459,0.307692308,0.733333333,0.395367737,0.45112782,2021/12/13 15:39:29,121,,,
,,,,,0.756444499,0.603881279,0.75,0.538910691,0.009631816,0.461538462,0.733333333,0.279154815,0.308270677,2021/12/13 15:39:29,121,,,
,,,,,0.378469197,0.47260274,0.75,0.131715578,0.040546839,0.384615385,0.733333333,0.55830963,0.285714286,2021/12/13 15:39:30,121,,,
,,,,,0.702641733,0.618721461,0.75,0.625503159,0.083268603,0.384615385,0.733333333,0.534741975,0.30075188,2021/12/13 15:39:31,121,,,
,,,,,0.683188926,0.624429224,0.75,0.700253589,0.039459375,0.307692308,0.733333333,0.651361235,0.30075188,2021/12/13 15:39:31,121,,,
,,,,,0.625345612,0.537671233,0.75,0.433704288,0.052974988,0.461538462,0.733333333,0.604632263,0.37593985,2021/12/13 15:39:32,121,,,
,,,,,0.5982344,0.700913242,0.75,0.814475285,0.052819636,0.461538462,0.733333333,0.395367737,0.323308271,2021/12/13 15:39:33,121,,,
,,,,,0.635321993,0.487442922,0.75,0.089606346,0.168556781,0.230769231,0.733333333,0.581470947,0.308270677,2021/12/13 15:39:33,121,,,
,,,,,0.581955552,0.605022831,0.75,0.76978516,0.071927917,0.461538462,0.733333333,0.488419342,0.338345865,2021/12/13 15:39:34,121,,,
,,,,,0.552627871,0.626712329,0.75,0.767072011,0.046760913,0.230769231,0.733333333,0.604632263,0.436090226,2021/12/13 15:39:35,121,,,
,,,,,0.5605408,0.49086758,0.75,0.090708838,0.161099891,0.461538462,0.733333333,0.604632263,0.466165414,2021/12/13 15:39:35,121,,,
,,,,,0.567423518,0.603881279,0.75,0.769813696,0.075967065,0.384615385,0.733333333,0.418529053,0.338345865,2021/12/13 15:39:36,121,,,
,,,,,0.551234056,0.618721461,0.75,0.736371284,0.024700948,0.461538462,0.733333333,0.581470947,0.270676692,2021/12/13 15:39:37,121,,,
,,,,,0.561022575,0.487442922,0.75,0.097501039,0.179586764,0.230769231,0.733333333,0.604632263,0.466165414,2021/12/13 15:39:37,121,,,
,,,,,0.546257228,0.576484018,0.75,0.592983789,0.020351095,0.461538462,0.733333333,0.279154815,0.563909774,2021/12/13 15:41:55,122,,,
,,,,,0.555123102,0.697488584,0.75,0.897308638,0.224017399,0.615384615,0.733333333,0.604632263,0.556390977,2021/12/13 15:41:56,122,,,
,,,,,0.554732228,0.521689498,0.75,0.142171957,0.145254,0.615384615,0.733333333,0.488419342,0.563909774,2021/12/13 15:41:57,122,,,
,,,,,0.557425926,0.575342466,0.75,0.592673181,0.008855057,0.538461538,0.733333333,0.488419342,0.390977444,2021/12/13 15:41:57,122,,,
,,,,,0.556809315,0.692922374,0.75,0.897534733,0.211744602,0.461538462,0.733333333,0.442096709,0.458646617,2021/12/13 15:41:58,122,,,
,,,,,0.452012622,0.510273973,0.75,0.114155843,0.149137797,0.461538462,0.733333333,0.581470947,0.62406015,2021/12/13 15:41:59,122,,,
,,,,,0.594196882,0.583333333,0.75,0.637381965,0.053751748,0.538461538,0.733333333,0.581470947,0.556390977,2021/12/13 15:41:59,122,,,
,,,,,0.458169648,0.679223744,0.75,0.86634395,0.05639273,0.461538462,0.733333333,0.651361235,0.631578947,2021/12/13 15:42:00,122,,,
,,,,,0.190692044,0.50456621,0.75,0.097255736,0.141525555,0.461538462,0.733333333,0.395367737,0.473684211,2021/12/13 15:42:01,122,,,
,,,,,0.762334882,0.586757991,0.829545455,0.70443636,0.070374398,0.461538462,0.733333333,0.581470947,0.390977444,2021/12/13 15:42:01,122,,,
,,,,,0.44191201,0.562785388,0.75,0.511167867,0.081559733,0.461538462,0.733333333,0.488419342,0.443609023,2021/12/13 15:42:02,122,,,
,,,,,0.830753008,0.638127854,0.75,0.723531023,0.048469784,0.461538462,0.733333333,0.442096709,0.488721805,2021/12/13 15:42:03,122,,,
,,,,,0.556630543,0.606164384,0.75,0.55139315,0.093987883,0.461538462,0.733333333,0.465258025,0.466165414,2021/12/13 15:42:03,122,,,
,,,,,0.605941286,0.544520548,0.75,0.222518805,0.082336492,0.538461538,0.733333333,0.37220642,0.593984962,2021/12/13 15:42:04,122,,,
,,,,,0.682807142,0.553652968,0.75,0.458244454,0.020506447,0.538461538,0.733333333,0.697683868,0.601503759,2021/12/13 15:42:05,122,,,
,,,,,0.563051181,0.690639269,0.75,0.969280615,0.173683393,0.538461538,0.733333333,0.418529053,0.406015038,2021/12/13 15:42:05,122,,,
,,,,,0.568696131,0.523972603,0.75,0.192034296,0.113251515,0.538461538,0.733333333,0.488419342,0.360902256,2021/12/13 15:42:06,122,,,
,,,,,0.565837296,0.567351598,0.75,0.491611135,0.004349852,0.461538462,0.733333333,0.465258025,0.398496241,2021/12/13 15:42:07,122,,,
,,,,,0.553370228,0.698630137,0.75,0.983721656,0.185645487,0.461538462,0.733333333,0.37220642,0.503759398,2021/12/13 15:42:07,122,,,
,,,,,0.560955914,0.5456621,0.75,0.198741437,0.120242349,0.538461538,0.733333333,0.488419342,0.593984962,2021/12/13 15:42:08,122,,,
,,,,,0.558087988,0.570776256,0.75,0.492393141,0.003883797,0.538461538,0.733333333,0.279154815,0.609022556,2021/12/13 15:42:09,122,,,
,,,,,0.555842735,0.702054795,0.75,0.947368537,0.161721299,0.461538462,0.733333333,0.604632263,0.443609023,2021/12/13 15:42:09,122,,,
,,,,,0.546107241,0.641552511,0.75,0.904703944,0.132825851,0.384615385,0.733333333,0.488419342,0.37593985,2021/12/13 15:42:16,122,,,
,,,,,0.554342869,0.602739726,0.75,0.571703351,0.009631816,0.307692308,0.733333333,0.674522552,0.45112782,2021/12/13 15:42:17,122,,,
,,,,,0.555097347,0.478310502,0.75,0.153269306,0.135156129,0.461538462,0.733333333,0.37220642,0.37593985,2021/12/13 15:42:17,122,,,
,,,,,0.554650417,0.657534247,0.75,0.930638002,0.132515147,0.384615385,0.733333333,0.488419342,0.436090226,2021/12/13 15:42:18,122,,,
,,,,,0.558498558,0.600456621,0.75,0.571448719,0.002640982,0.384615385,0.733333333,0.465258025,0.37593985,2021/12/13 15:42:19,122,,,
,,,,,0.46776273,0.47260274,0.75,0.147504414,0.141680907,0.307692308,0.733333333,0.511580658,0.45112782,2021/12/13 15:42:19,122,,,
,,,,,0.38916824,0.646118721,0.75,0.953048917,0.122261923,0.230769231,0.733333333,0.581470947,0.37593985,2021/12/13 15:42:20,122,,,
,,,,,0.813231847,0.584474886,0.75,0.505760776,0.004505204,0.461538462,0.733333333,0.581470947,0.338345865,2021/12/13 15:42:21,122,,,
,,,,,0.092929571,0.482876712,0.75,0.18547752,0.015690539,0.307692308,0.733333333,0.418529053,0.466165414,2021/12/13 15:42:21,122,,,
,,,,,0.561875529,0.649543379,0.75,0.974753558,0.159701724,0.307692308,0.733333333,0.488419342,0.390977444,2021/12/13 15:42:22,122,,,
,,,,,0.566758426,0.584474886,0.75,0.460901079,0.079074103,0.307692308,0.733333333,0.442096709,0.360902256,2021/12/13 15:42:23,122,,,
,,,,,0.781213497,0.632420091,0.75,0.716164802,0.047848377,0.307692308,0.733333333,0.395367737,0.203007519,2021/12/13 15:42:23,122,,,
,,,,,0.630266385,0.614155251,0.75,0.589555036,0.093832531,0.307692308,0.733333333,0.488419342,0.436090226,2021/12/13 15:42:24,122,,,
,,,,,0.617685691,0.534246575,0.75,0.089116838,0.166226503,0.307692308,0.733333333,0.465258025,0.338345865,2021/12/13 15:42:24,122,,,
,,,,,0.668626592,0.619863014,0.75,0.808964476,0.073326084,0.384615385,0.733333333,0.604632263,0.466165414,2021/12/13 15:42:25,122,,,
,,,,,0.569868754,0.613013699,0.75,0.70463392,0.029982911,0.384615385,0.733333333,0.697683868,0.37593985,2021/12/13 15:42:26,122,,,
,,,,,0.577033265,0.48630137,0.75,0.097792987,0.182227746,0.307692308,0.733333333,0.697683868,0.368421053,2021/12/13 15:42:27,122,,,
,,,,,0.568217386,0.633561644,0.829545455,0.885014957,0.104862514,0.307692308,0.733333333,0.581470947,0.308270677,2021/12/13 15:42:27,122,,,
,,,,,0.54832371,0.610730594,0.75,0.60602161,0.008699705,0.461538462,0.733333333,0.302316132,0.368421053,2021/12/13 15:42:28,122,,,
,,,,,0.563626887,0.485159817,0.75,0.129294378,0.166071151,0.307692308,0.733333333,0.534741975,0.308270677,2021/12/13 15:42:28,122,,,
,,,,,0.566029703,0.631278539,0.75,0.853023509,0.095696753,0.307692308,0.733333333,0.418529053,0.398496241,2021/12/13 15:42:29,122,,,
