T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
34.521297,21.229973,633.2219238,31.7,-678.68,0.92,25.8,-0.229,0.09,2021/12/13 15:32:42,119,,0.363925042,#REF!,0.75,0.171601718,0.142613018,#REF!,0.733333333,0.395367737,0.571428571,,,,,
34.521297,21.229973,625.5379028,31.7,784.596,0.91,25.8,0,0.059,2021/12/13 15:32:43,119,,0.173192093,#REF!,0.75,0.974612523,0.1410595,#REF!,0.733333333,0.488419342,0.338345865,,,,,
34.521297,21.229973,642.6680298,31.7,-169.928,0.221,25.8,0.229,0.056,2021/12/13 15:32:44,119,,0.598396506,#REF!,0.75,0.450792625,0.03402206,#REF!,0.733333333,0.581470947,0.315789474,,,,,
34.521297,21.229973,639.2136841,31.7,-584.061,0.34,25.8,-0.229,0.066,2021/12/13 15:32:44,119,,0.512652656,#REF!,0.75,0.223526358,0.052508933,#REF!,0.733333333,0.395367737,0.390977444,,,,,
34.524139,21.230444,642.5300903,31.7,219.177,0.402,25.8,0.458,0.047,2021/12/13 15:32:45,119,,0.59497257,#REF!,0.75,0.664324125,0.062140749,#REF!,0.733333333,0.674522552,0.248120301,,,,,
34.524139,21.230444,649.4934692,31.7,227.022,0.355,25.8,0.229,0.076,2021/12/13 15:32:46,119,,0.767817725,#REF!,0.75,0.668629273,0.054839211,#REF!,0.733333333,0.581470947,0.466165414,,,,,
34.524139,21.230444,643.5127563,31.7,-263.311,0.36,25.8,-0.458,0.076,2021/12/13 15:32:46,119,,0.619364329,#REF!,0.75,0.399546272,0.05561597,#REF!,0.733333333,0.302316132,0.466165414,,,,,
34.525402,21.230759,643.5447998,31.7,235.399,0.197,25.8,0.458,0.071,2021/12/13 15:32:47,119,,0.620159712,#REF!,0.75,0.67322637,0.030293615,#REF!,0.733333333,0.674522552,0.428571429,,,,,
34.525402,21.230759,645.2202148,31.7,-793.144,1.103,25.8,-0.744,0.076,2021/12/13 15:32:47,119,,0.661746904,#REF!,0.75,0.108786618,0.171042411,#REF!,0.733333333,0.18610321,0.466165414,,,,,
34.525402,21.230759,641.8671265,31.7,577.572,0.765,25.8,0.286,0.074,2021/12/13 15:32:48,119,,0.578516465,#REF!,0.75,0.861002713,0.118533478,#REF!,0.733333333,0.604632263,0.45112782,,,,,
34.527611,21.231388,641.071106,31.7,195.385,0.215,25.8,0,0.062,2021/12/13 15:32:49,119,,0.558757626,#REF!,0.75,0.651267645,0.033089949,#REF!,0.733333333,0.488419342,0.360902256,,,,,
34.527611,21.231388,641.2504272,31.7,-771.841,1.202,25.8,0,0.084,2021/12/13 15:32:50,119,,0.563208743,#REF!,0.75,0.120477194,0.186422246,#REF!,0.733333333,0.488419342,0.526315789,,,,,
34.527611,21.231388,641.4094238,31.7,672.346,0.767,25.8,-0.515,0.05,2021/12/13 15:32:50,119,,0.56715536,#REF!,0.75,0.913012413,0.118844182,#REF!,0.733333333,0.279154815,0.270676692,,,,,
34.529186,21.233116,640.7854614,31.7,35.5,0.05,25.8,0,0.044,2021/12/13 15:32:51,119,,0.55166735,#REF!,0.75,0.563526588,0.00745689,#REF!,0.733333333,0.488419342,0.22556391,,,,,
34.529186,21.233116,640.9884644,31.7,-748.032,1.01,25.8,-0.515,0.051,2021/12/13 15:32:52,119,,0.556706294,#REF!,0.75,0.133543002,0.156594687,#REF!,0.733333333,0.279154815,0.278195489,,,,,
34.736847,21.257477,640.9952393,31.7,-28.255,0.024,25.8,0.114,0.107,2021/12/13 15:34:59,120,,0.556874461,#REF!,0.75,0.528539372,0.003417741,#REF!,0.733333333,0.534741975,0.69924812,,,,,
34.739685,21.258577,640.5653076,31.7,-677.582,1.354,25.8,0,0.07,2021/12/13 15:35:00,120,,0.546202687,#REF!,0.75,0.172204274,0.210035731,#REF!,0.733333333,0.488419342,0.421052632,,,,,
34.739685,21.258577,641.0281372,31.7,753.25,1.006,25.8,-0.114,0.07,2021/12/13 15:35:00,120,,0.557691054,#REF!,0.75,0.957410589,0.155973279,#REF!,0.733333333,0.442096709,0.421052632,,,,,
34.739685,21.258577,640.9024658,31.7,-110.31,0.079,25.8,-0.401,0.074,2021/12/13 15:35:01,120,,0.554571636,#REF!,0.75,0.483509554,0.011962094,#REF!,0.733333333,0.325477448,0.45112782,,,,,
34.742527,21.257792,640.9353027,31.7,-639.25,0.137,25.8,-0.057,0.076,2021/12/13 15:35:01,120,,0.555386715,#REF!,0.75,0.193239957,0.020972503,#REF!,0.733333333,0.465258025,0.466165414,,,,,
34.742527,21.257792,641.3699341,31.7,790.552,0.884,25.8,0,0.066,2021/12/13 15:35:02,120,,0.566175144,#REF!,0.75,0.977881033,0.137020351,#REF!,0.733333333,0.488419342,0.390977444,,,,,
34.742527,21.257792,629.6235962,31.7,-230.146,0.234,25.8,-0.114,0.092,2021/12/13 15:35:03,120,,0.274607269,#REF!,0.75,0.417746429,0.036041634,#REF!,0.733333333,0.442096709,0.586466165,,,,,
34.742527,21.257792,639.4343872,31.7,-520.58,0.377,25.8,0.229,0.089,2021/12/13 15:35:03,120,,0.518130954,#REF!,0.75,0.25836321,0.058256952,#REF!,0.733333333,0.581470947,0.563909774,,,,,
34.745525,21.25952,648.883667,31.7,826.412,1.084,25.8,0,0.078,2021/12/13 15:35:04,120,,0.752681199,#REF!,0.75,0.997560142,0.168090725,#REF!,0.733333333,0.488419342,0.481203008,,,,,
34.745525,21.25952,624.4377441,31.7,-383.56,0.521,25.8,-0.515,0.093,2021/12/13 15:35:05,120,,0.145883928,#REF!,0.75,0.333556502,0.080627622,#REF!,0.733333333,0.279154815,0.593984962,,,,,
34.745525,21.25952,646.8196411,31.7,-361.862,0.24,25.8,0.229,0.071,2021/12/13 15:35:05,120,,0.7014479,#REF!,0.75,0.345463845,0.036973746,#REF!,0.733333333,0.581470947,0.428571429,,,,,
34.745365,21.258577,641.2151489,31.7,161.997,0.41,25.8,0,0.072,2021/12/13 15:35:06,120,,0.562333064,#REF!,0.75,0.632945111,0.063383564,#REF!,0.733333333,0.488419342,0.436090226,,,,,
34.745365,21.258577,647.0812378,31.7,276.443,0.215,25.8,-0.114,0.068,2021/12/13 15:35:07,120,,0.707941259,#REF!,0.75,0.695750333,0.033089949,#REF!,0.733333333,0.442096709,0.406015038,,,,,
34.745365,21.258577,642.1341553,31.7,-215.418,0.482,25.8,0,0.073,2021/12/13 15:35:07,120,,0.585144661,#REF!,0.75,0.425828803,0.074568899,#REF!,0.733333333,0.488419342,0.443609023,,,,,
34.74789,21.259678,643.5291138,31.7,70.055,0.01,25.8,-0.114,0.07,2021/12/13 15:35:08,120,,0.619770353,#REF!,0.75,0.582489544,0.001242815,#REF!,0.733333333,0.442096709,0.421052632,,,,,
34.74789,21.259678,645.3164673,31.7,-738.968,0.999,25.8,-0.114,0.066,2021/12/13 15:35:09,120,,0.664136084,#REF!,0.75,0.138517108,0.154885816,#REF!,0.733333333,0.442096709,0.390977444,,,,,
34.74789,21.259678,641.4664307,31.7,696.241,0.759,25.8,0.172,0.07,2021/12/13 15:35:09,120,,0.568570385,#REF!,0.75,0.926125416,0.117601367,#REF!,0.733333333,0.55830963,0.421052632,,,,,
34.749626,21.259834,641.4029541,31.7,35.294,0.062,25.8,-0.229,0.076,2021/12/13 15:35:10,120,,0.566994768,#REF!,0.75,0.563413541,0.009321112,#REF!,0.733333333,0.395367737,0.466165414,,,,,
34.749626,21.259834,641.3434448,31.7,-697.598,0.865,25.8,-0.458,0.09,2021/12/13 15:35:11,120,,0.565517627,#REF!,0.75,0.161219973,0.134068666,#REF!,0.733333333,0.302316132,0.571428571,,,,,
34.749626,21.259834,640.9059448,31.7,718.643,0.87,25.8,-0.515,0.076,2021/12/13 15:35:11,120,,0.554657992,#REF!,0.75,0.938419097,0.134845425,#REF!,0.733333333,0.279154815,0.466165414,,,,,
34.750416,21.259993,641.1156006,31.7,-71.497,0.044,25.8,0.229,0.068,2021/12/13 15:35:12,120,,0.559862072,#REF!,0.75,0.504809199,0.006524779,#REF!,0.733333333,0.581470947,0.406015038,,,,,
34.750416,21.259993,641.1098022,31.7,-674.32,1.13,25.8,0.458,0.091,2021/12/13 15:35:13,120,,0.559718146,#REF!,0.75,0.173994382,0.175236912,#REF!,0.733333333,0.674522552,0.578947368,,,,,
34.762726,21.264078,640.5665894,31.7,631.559,0.713,25.8,-0.114,0.055,2021/12/13 15:35:19,120,,0.546234503,#REF!,0.75,0.890629485,0.110455181,#REF!,0.733333333,0.442096709,0.308270677,,,,,
34.762726,21.264078,640.8724976,31.7,137.123,0.073,25.8,0,0.051,2021/12/13 15:35:20,120,,0.553827763,#REF!,0.75,0.619294856,0.011029983,#REF!,0.733333333,0.488419342,0.278195489,,,,,
34.762726,21.264078,640.8643799,31.7,-759.945,1.124,25.8,-0.286,0.067,2021/12/13 15:35:21,120,,0.553626266,#REF!,0.75,0.127005433,0.1743048,#REF!,0.733333333,0.37220642,0.398496241,,,,,
34.763988,21.265335,641.0518188,31.7,704.018,0.849,25.8,-0.401,0.073,2021/12/13 15:35:21,120,,0.55827888,#REF!,0.75,0.930393247,0.131583036,#REF!,0.733333333,0.325477448,0.443609023,,,,,
34.763988,21.265335,641.0649414,31.7,74.827,0.009,25.8,0.515,0.065,2021/12/13 15:35:22,120,,0.558604609,#REF!,0.75,0.585108304,0.001087463,#REF!,0.733333333,0.697683868,0.383458647,,,,,
34.763988,21.265335,636.6638184,31.7,-751.671,1.139,25.8,-0.229,0.081,2021/12/13 15:35:23,120,,0.449359829,#REF!,0.75,0.131546006,0.176635078,#REF!,0.733333333,0.395367737,0.503759398,,,,,
34.764618,21.266436,640.6096191,31.7,724.651,0.927,25.8,-0.172,0.06,2021/12/13 15:35:23,120,,0.547302589,#REF!,0.75,0.941716143,0.143700482,#REF!,0.733333333,0.418529053,0.345864662,,,,,
34.764618,21.266436,645.5664673,31.7,-68.802,0.085,25.8,0,0.067,2021/12/13 15:35:24,120,,0.67034159,#REF!,0.75,0.50628815,0.012894205,#REF!,0.733333333,0.488419342,0.398496241,,,,,
34.764618,21.266436,620.7768555,31.7,-678.715,0.949,25.8,0,0.07,2021/12/13 15:35:25,120,,0.055013263,#REF!,0.75,0.171582511,0.147118223,#REF!,0.733333333,0.488419342,0.421052632,,,,,
34.767143,21.26675,648.9940796,31.7,785.505,0.928,25.8,0.286,0.051,2021/12/13 15:35:25,120,,0.755421863,#REF!,0.75,0.97511136,0.143855833,#REF!,0.733333333,0.604632263,0.278195489,,,,,
34.767143,21.26675,638.3501587,31.7,-210.337,0.476,25.8,0.229,0.057,2021/12/13 15:35:26,120,,0.491218209,#REF!,0.75,0.428617134,0.073636787,#REF!,0.733333333,0.581470947,0.323308271,,,,,
34.767143,21.26675,646.2747192,31.7,331.375,0.229,25.8,0.172,0.046,2021/12/13 15:35:27,120,,0.687921837,#REF!,0.75,0.725895699,0.035264875,#REF!,0.733333333,0.55830963,0.240601504,,,,,
34.769825,21.267065,643.9942627,31.7,-45.988,0.56,25.8,0.515,0.062,2021/12/13 15:35:27,120,,0.631316291,#REF!,0.75,0.518807927,0.086686345,#REF!,0.733333333,0.697683868,0.360902256,,,,,
34.769825,21.267065,644.9075928,31.7,-322.294,1.149,25.8,-0.286,0.057,2021/12/13 15:35:28,120,,0.653986991,#REF!,0.75,0.367177815,0.178188597,#REF!,0.733333333,0.37220642,0.323308271,,,,,
34.769825,21.267065,643.3175049,31.7,481.51,0.475,25.8,-0.057,0.046,2021/12/13 15:35:29,120,,0.614517792,#REF!,0.75,0.808286189,0.073481435,#REF!,0.733333333,0.465258025,0.240601504,,,,,
34.769825,21.267065,642.1771851,31.7,312.904,0.152,25.8,0.286,0.046,2021/12/13 15:35:29,120,,0.586212747,#REF!,0.75,0.715759256,0.023302781,#REF!,0.733333333,0.604632263,0.240601504,,,,,
34.77298,21.268164,641.7674561,31.7,-814.568,1.105,25.8,0.057,0.076,2021/12/13 15:35:30,120,,0.576042444,#REF!,0.75,0.09702964,0.171353115,#REF!,0.733333333,0.511580658,0.466165414,,,,,
34.77298,21.268164,641.2398071,31.7,578.55,0.778,25.8,0.515,0.069,2021/12/13 15:35:31,120,,0.56294513,#REF!,0.75,0.861539416,0.120553053,#REF!,0.733333333,0.697683868,0.413533835,,,,,
34.77298,21.268164,640.8911743,31.7,153.946,0.133,25.8,0,0.046,2021/12/13 15:35:31,120,,0.554291358,#REF!,0.75,0.628526915,0.020351095,#REF!,0.733333333,0.488419342,0.240601504,,,,,
34.776295,21.268322,641.4173584,31.7,-756.134,1.07,25.8,0.401,0.059,2021/12/13 15:35:32,120,,0.567352312,#REF!,0.75,0.129096819,0.165915799,#REF!,0.733333333,0.651361235,0.338345865,,,,,
34.776295,21.268322,641.0258179,31.7,673.033,0.85,25.8,0.114,0.046,2021/12/13 15:35:33,120,,0.557633484,#REF!,0.75,0.913389422,0.131738387,#REF!,0.733333333,0.534741975,0.240601504,,,,,
34.776295,21.268322,640.8912354,31.7,93.779,0.004,25.8,-0.229,0.064,2021/12/13 15:35:33,120,,0.554292873,#REF!,0.75,0.595508707,0.000310704,#REF!,0.733333333,0.395367737,0.37593985,,,,,
35.254623,21.253706,640.8306885,31.7,807.821,1.059,25.8,0.114,0.101,2021/12/13 15:39:03,121,,0.552789977,#REF!,0.75,0.987357846,0.164206929,#REF!,0.733333333,0.534741975,0.654135338,,,,,
35.254623,21.253706,640.8206177,31.7,-270.504,0.206,25.8,0,0.093,2021/12/13 15:39:04,121,,0.55254,#REF!,0.75,0.395598926,0.031691782,#REF!,0.733333333,0.488419342,0.593984962,,,,,
35.254623,21.253706,640.9383545,31.7,-520.941,0.333,25.8,0,0.091,2021/12/13 15:39:04,121,,0.555462466,#REF!,0.75,0.258165101,0.05142147,#REF!,0.733333333,0.488419342,0.578947368,,,,,
35.254623,21.253706,640.9361572,31.7,826.773,1.19,25.8,0,0.087,2021/12/13 15:39:05,121,,0.555407925,#REF!,0.75,0.99775825,0.184558024,#REF!,0.733333333,0.488419342,0.54887218,,,,,
35.255413,21.256063,640.8896484,31.7,-453.238,0.589,25.8,0,0.089,2021/12/13 15:39:06,121,,0.554253483,#REF!,0.75,0.295318886,0.091191549,#REF!,0.733333333,0.488419342,0.563909774,,,,,
35.255413,21.256063,640.930603,31.7,-283.464,0.087,25.8,-0.057,0.098,2021/12/13 15:39:06,121,,0.555270059,#REF!,0.75,0.388486788,0.013204909,#REF!,0.733333333,0.465258025,0.631578947,,,,,
35.255413,21.256063,640.7111816,31.7,794.535,1.165,25.8,-0.229,0.101,2021/12/13 15:39:07,121,,0.549823576,#REF!,0.75,0.980066808,0.180674227,#REF!,0.733333333,0.395367737,0.654135338,,,,,
35.255886,21.255119,631.5744019,31.7,-654.425,0.674,25.8,-0.057,0.093,2021/12/13 15:39:08,121,,0.323030213,#REF!,0.75,0.184912281,0.104396458,#REF!,0.733333333,0.465258025,0.593984962,,,,,
35.255886,21.255119,638.7069702,31.7,-141.912,0.114,25.8,0,0.096,2021/12/13 15:39:08,121,,0.500074993,#REF!,0.75,0.466167134,0.01739941,#REF!,0.733333333,0.488419342,0.616541353,,,,,
35.255886,21.255119,633.8479614,31.7,770.33,1.18,25.8,0,0.093,2021/12/13 15:39:09,121,,0.379464562,#REF!,0.75,0.966783684,0.183004505,#REF!,0.733333333,0.488419342,0.593984962,,,,,
35.258095,21.256535,638.4518433,31.7,-666.029,0.28,25.8,-0.057,0.096,2021/12/13 15:39:10,121,,0.493742225,#REF!,0.75,0.178544284,0.04318782,#REF!,0.733333333,0.465258025,0.616541353,,,,,
35.258095,21.256535,651.3463135,31.7,231.365,0.353,25.8,0.458,0.089,2021/12/13 15:39:10,121,,0.813809068,#REF!,0.75,0.671012607,0.054528507,#REF!,0.733333333,0.674522552,0.563909774,,,,,
35.258095,21.256535,645.5318604,31.7,216.928,0.369,25.8,0.286,0.1,2021/12/13 15:39:11,121,,0.669482576,#REF!,0.75,0.663089927,0.057014137,#REF!,0.733333333,0.604632263,0.646616541,,,,,
35.260464,21.256376,642.5836792,31.7,-272.615,0.324,25.8,0.057,0.092,2021/12/13 15:39:11,121,,0.596302754,#REF!,0.75,0.39444046,0.050023303,#REF!,0.733333333,0.511580658,0.586466165,,,,,
35.260464,21.256376,644.1807861,31.7,827.133,0.989,25.8,0,0.088,2021/12/13 15:39:12,121,,0.63594618,#REF!,0.75,0.997955809,0.153332298,#REF!,0.733333333,0.488419342,0.556390977,,,,,
35.260464,21.256376,642.838562,31.7,-387.732,0.473,25.8,-0.172,0.099,2021/12/13 15:39:13,121,,0.602629461,#REF!,0.75,0.331267009,0.073170732,#REF!,0.733333333,0.418529053,0.639097744,,,,,
35.26141,21.25732,641.9195557,31.7,-533.97,0.31,25.8,0.401,0.093,2021/12/13 15:39:14,121,,0.579817864,#REF!,0.75,0.251015098,0.047848377,#REF!,0.733333333,0.651361235,0.593984962,,,,,
35.26141,21.25732,641.2471313,31.7,821.194,1.001,25.8,-0.172,0.083,2021/12/13 15:39:14,121,,0.563126932,#REF!,0.75,0.994696628,0.15519652,#REF!,0.733333333,0.418529053,0.518796992,,,,,
35.26141,21.25732,640.8917847,31.7,-368.488,0.478,25.8,0.172,0.096,2021/12/13 15:39:15,121,,0.554306508,#REF!,0.75,0.341827655,0.073947491,#REF!,0.733333333,0.55830963,0.616541353,,,,,
35.26141,21.25732,641.2034302,31.7,-430.286,0.291,25.8,-0.286,0.095,2021/12/13 15:39:16,121,,0.56204218,#REF!,0.75,0.307914393,0.044896691,#REF!,0.733333333,0.37220642,0.609022556,,,,,
35.265354,21.257948,641.1552734,31.7,828.129,1.206,25.8,0.172,0.103,2021/12/13 15:39:16,121,,0.560846833,#REF!,0.75,0.99850239,0.187043654,#REF!,0.733333333,0.55830963,0.669172932,,,,,
35.265354,21.257948,641.0331421,31.7,-473.236,0.596,25.8,-0.515,0.098,2021/12/13 15:39:17,121,,0.557815286,#REF!,0.75,0.284344462,0.092279012,#REF!,0.733333333,0.279154815,0.631578947,,,,,
35.277508,21.262978,640.9727783,31.7,408.726,0.253,25.8,0.172,0.062,2021/12/13 15:39:24,121,,0.556316935,#REF!,0.75,0.768344074,0.03899332,#REF!,0.733333333,0.55830963,0.360902256,,,,,
35.277508,21.262978,640.7485352,31.7,-828.318,1.046,25.8,0.229,0.079,2021/12/13 15:39:24,121,,0.550750766,#REF!,0.75,0.089483969,0.162187354,#REF!,0.733333333,0.581470947,0.488721805,,,,,
35.277508,21.262978,640.8966675,31.7,424.931,0.407,25.8,-0.286,0.069,2021/12/13 15:39:25,121,,0.55442771,#REF!,0.75,0.777236989,0.062917508,#REF!,0.733333333,0.37220642,0.413533835,,,,,
35.278454,21.264864,641.0560303,31.7,336.353,0.304,25.8,-0.286,0.072,2021/12/13 15:39:25,121,,0.558383417,#REF!,0.75,0.728627506,0.046916265,#REF!,0.733333333,0.37220642,0.436090226,,,,,
35.278454,21.264864,640.8747559,31.7,-819.357,1.117,25.8,-0.229,0.059,2021/12/13 15:39:26,121,,0.553883819,#REF!,0.75,0.094401551,0.173217337,#REF!,0.733333333,0.395367737,0.338345865,,,,,
35.278454,21.264864,639.7144775,31.7,602.703,0.652,25.8,-0.229,0.067,2021/12/13 15:39:27,121,,0.525083363,#REF!,0.75,0.874794003,0.100978717,#REF!,0.733333333,0.395367737,0.398496241,,,,,
35.281452,21.263922,642.8467407,31.7,137.192,0.053,25.8,-0.172,0.061,2021/12/13 15:39:27,121,,0.602832473,#REF!,0.75,0.619332721,0.007922945,#REF!,0.733333333,0.418529053,0.353383459,,,,,
35.281452,21.263922,627.868042,31.7,-758.881,1.055,25.8,-0.114,0.068,2021/12/13 15:39:28,121,,0.231030862,#REF!,0.75,0.127589331,0.163585521,#REF!,0.733333333,0.442096709,0.406015038,,,,,
35.281452,21.263922,629.6410522,31.7,692.654,0.728,25.8,-0.229,0.074,2021/12/13 15:39:29,121,,0.275040564,#REF!,0.75,0.924156957,0.112785459,#REF!,0.733333333,0.395367737,0.45112782,,,,,
35.281452,21.263922,649.0352783,31.7,-9.356,0.064,25.8,-0.515,0.055,2021/12/13 15:39:29,121,,0.756444499,#REF!,0.75,0.538910691,0.009631816,#REF!,0.733333333,0.279154815,0.308270677,,,,,
35.283348,21.265179,633.8078613,31.7,-751.362,0.263,25.8,0.172,0.052,2021/12/13 15:39:30,121,,0.378469197,#REF!,0.75,0.131715578,0.040546839,#REF!,0.733333333,0.55830963,0.285714286,,,,,
35.283348,21.265179,646.8677368,31.7,148.436,0.538,25.8,0.114,0.054,2021/12/13 15:39:31,121,,0.702641733,#REF!,0.75,0.625503159,0.083268603,#REF!,0.733333333,0.534741975,0.30075188,,,,,
35.283348,21.265179,646.0840454,31.7,284.649,0.256,25.8,0.401,0.054,2021/12/13 15:39:31,121,,0.683188926,#REF!,0.75,0.700253589,0.039459375,#REF!,0.733333333,0.651361235,0.30075188,,,,,
35.283821,21.26675,643.7537231,31.7,-201.067,0.343,25.8,0.286,0.064,2021/12/13 15:39:32,121,,0.625345612,#REF!,0.75,0.433704288,0.052974988,#REF!,0.733333333,0.604632263,0.37593985,,,,,
35.283821,21.26675,642.661499,31.7,492.788,0.342,25.8,-0.229,0.057,2021/12/13 15:39:33,121,,0.5982344,#REF!,0.75,0.814475285,0.052819636,#REF!,0.733333333,0.395367737,0.323308271,,,,,
35.283821,21.26675,644.1556396,31.7,-828.095,1.087,25.8,0.229,0.055,2021/12/13 15:39:33,121,,0.635321993,#REF!,0.75,0.089606346,0.168556781,#REF!,0.733333333,0.581470947,0.308270677,,,,,
35.286503,21.266279,642.0056763,31.7,411.352,0.465,25.8,0,0.059,2021/12/13 15:39:34,121,,0.581955552,#REF!,0.75,0.76978516,0.071927917,#REF!,0.733333333,0.488419342,0.338345865,,,,,
35.286503,21.266279,640.8241577,31.7,406.408,0.303,25.8,0.286,0.072,2021/12/13 15:39:35,121,,0.552627871,#REF!,0.75,0.767072011,0.046760913,#REF!,0.733333333,0.604632263,0.436090226,,,,,
35.286503,21.266279,641.1429443,31.7,-826.086,1.039,25.8,0.286,0.076,2021/12/13 15:39:35,121,,0.5605408,#REF!,0.75,0.090708838,0.161099891,#REF!,0.733333333,0.604632263,0.466165414,,,,,
35.289188,21.268007,641.4202271,31.7,411.404,0.491,25.8,-0.172,0.059,2021/12/13 15:39:36,121,,0.567423518,#REF!,0.75,0.769813696,0.075967065,#REF!,0.733333333,0.418529053,0.338345865,,,,,
35.289188,21.268007,640.7680054,31.7,350.464,0.161,25.8,0.229,0.05,2021/12/13 15:39:37,121,,0.551234056,#REF!,0.75,0.736371284,0.024700948,#REF!,0.733333333,0.581470947,0.270676692,,,,,
35.289188,21.268007,641.1623535,31.7,-813.709,1.158,25.8,0.286,0.076,2021/12/13 15:39:37,121,,0.561022575,#REF!,0.75,0.097501039,0.179586764,#REF!,0.733333333,0.604632263,0.466165414,,,,,
35.491684,21.293154,640.5675049,31.7,89.178,0.133,25.8,-0.515,0.089,2021/12/13 15:41:55,122,,0.546257228,#REF!,0.75,0.592983789,0.020351095,#REF!,0.733333333,0.279154815,0.563909774,,,,,
35.491684,21.293154,640.9246826,31.7,643.73,1.444,25.8,0.286,0.088,2021/12/13 15:41:56,122,,0.555123102,#REF!,0.75,0.897308638,0.224017399,#REF!,0.733333333,0.604632263,0.556390977,,,,,
35.491684,21.293154,640.9089355,31.7,-732.308,0.937,25.8,0,0.089,2021/12/13 15:41:57,122,,0.554732228,#REF!,0.75,0.142171957,0.145254,#REF!,0.733333333,0.488419342,0.563909774,,,,,
35.492313,21.294411,641.0174561,31.7,88.612,0.059,25.8,0,0.066,2021/12/13 15:41:57,122,,0.557425926,#REF!,0.75,0.592673181,0.008855057,#REF!,0.733333333,0.488419342,0.390977444,,,,,
35.492313,21.294411,640.9926147,31.7,644.142,1.365,25.8,-0.114,0.075,2021/12/13 15:41:58,122,,0.556809315,#REF!,0.75,0.897534733,0.211744602,#REF!,0.733333333,0.442096709,0.458646617,,,,,
35.492313,21.294411,636.7706909,31.7,-783.36,0.962,25.8,0.229,0.097,2021/12/13 15:41:59,122,,0.452012622,#REF!,0.75,0.114155843,0.149137797,#REF!,0.733333333,0.581470947,0.62406015,,,,,
35.492313,21.294411,642.4988403,31.7,170.082,0.348,25.8,0.229,0.088,2021/12/13 15:41:59,122,,0.594196882,#REF!,0.75,0.637381965,0.053751748,#REF!,0.733333333,0.581470947,0.556390977,,,,,
35.495789,21.294725,637.0187378,31.7,587.305,0.365,25.8,0.401,0.098,2021/12/13 15:42:00,122,,0.458169648,#REF!,0.75,0.86634395,0.05639273,#REF!,0.733333333,0.651361235,0.631578947,,,,,
35.495789,21.294725,626.2429199,31.7,-814.156,0.913,25.8,-0.229,0.077,2021/12/13 15:42:01,122,,0.190692044,#REF!,0.75,0.097255736,0.141525555,#REF!,0.733333333,0.395367737,0.473684211,,,,,
35.495789,21.294725,649.272583,32.4,292.271,0.455,25.8,0.229,0.066,2021/12/13 15:42:01,122,,0.762334882,#REF!,0.829545455,0.70443636,0.070374398,#REF!,0.733333333,0.581470947,0.390977444,,,,,
35.4991,21.294884,636.3637695,31.7,-59.91,0.527,25.8,0,0.073,2021/12/13 15:42:02,122,,0.44191201,#REF!,0.75,0.511167867,0.081559733,#REF!,0.733333333,0.488419342,0.443609023,,,,,
35.4991,21.294884,652.0289307,31.7,327.066,0.314,25.8,-0.114,0.079,2021/12/13 15:42:03,122,,0.830753008,#REF!,0.75,0.723531023,0.048469784,#REF!,0.733333333,0.442096709,0.488721805,,,,,
35.4991,21.294884,640.9854126,31.7,13.39,0.607,25.8,-0.057,0.076,2021/12/13 15:42:03,122,,0.556630543,#REF!,0.75,0.55139315,0.093987883,#REF!,0.733333333,0.465258025,0.466165414,,,,,
35.500523,21.294725,642.9719849,31.7,-585.897,0.532,25.8,-0.286,0.093,2021/12/13 15:42:04,122,,0.605941286,#REF!,0.75,0.222518805,0.082336492,#REF!,0.733333333,0.37220642,0.593984962,,,,,
35.500523,21.294725,646.0686646,31.7,-156.349,0.134,25.8,0.515,0.094,2021/12/13 15:42:05,122,,0.682807142,#REF!,0.75,0.458244454,0.020506447,#REF!,0.733333333,0.697683868,0.601503759,,,,,
35.500523,21.294725,641.2440796,31.7,774.88,1.12,25.8,-0.172,0.068,2021/12/13 15:42:05,122,,0.563051181,#REF!,0.75,0.969280615,0.173683393,#REF!,0.733333333,0.418529053,0.406015038,,,,,
35.503365,21.294725,641.4714966,31.7,-641.447,0.731,25.8,0,0.062,2021/12/13 15:42:06,122,,0.568696131,#REF!,0.75,0.192034296,0.113251515,#REF!,0.733333333,0.488419342,0.360902256,,,,,
35.503365,21.294725,641.3563232,31.7,-95.547,0.03,25.8,-0.057,0.067,2021/12/13 15:42:07,122,,0.565837296,#REF!,0.75,0.491611135,0.004349852,#REF!,0.733333333,0.465258025,0.398496241,,,,,
35.503365,21.294725,640.8540649,31.7,801.195,1.197,25.8,-0.286,0.081,2021/12/13 15:42:07,122,,0.553370228,#REF!,0.75,0.983721656,0.185645487,#REF!,0.733333333,0.37220642,0.503759398,,,,,
35.506046,21.296768,641.159668,31.7,-629.225,0.776,25.8,0,0.093,2021/12/13 15:42:08,122,,0.560955914,#REF!,0.75,0.198741437,0.120242349,#REF!,0.733333333,0.488419342,0.593984962,,,,,
35.506046,21.296768,641.0441284,31.7,-94.122,0.027,25.8,-0.515,0.095,2021/12/13 15:42:09,122,,0.558087988,#REF!,0.75,0.492393141,0.003883797,#REF!,0.733333333,0.279154815,0.609022556,,,,,
