0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.051,1.8,0.197,36.8,-0.229,-2.4,0.221,30.2,89m58s    ,25s       ,,,16:19:50,,,,,,
-0.12,1.9,0.2,36.8,-0.572,-2.2,0.225,30.2,89m58s    ,25s       ,,,16:19:50,,,,,,
0.051,1.7,0.21,36.8,-0.057,-2.1,0.223,30.2,89m59s    ,26s       ,,,16:19:51,,,,,,
-0.017,1.3,0.17,36.8,0.286,-2.2,0.235,30.2,90m300ms  ,27s       ,,,16:19:52,,,,,,
0.017,1.5,0.199,36.8,-0.286,-2.2,0.249,30.2,90m980ms  ,27s       ,,,16:19:52,,,,,,
-0.086,1.3,0.188,36.8,0.229,-2.2,0.224,30.2,90m1s     ,28s       ,,,16:19:53,,,,,,
-0.137,1.4,0.198,36.8,0,-2.2,0.224,30.2,90m2s     ,29s       ,,,16:19:54,,,,,,
-0.051,1.6,0.192,36.8,-0.515,-2.2,0.226,30.2,90m2s     ,29s       ,,,16:19:54,,,,,,
0,1.8,0.158,37.5,0.172,-2.1,0.234,30.2,90m3s     ,30s       ,,,16:19:55,,,,,,
-0.069,1.5,0.175,36.8,0.286,-2.2,0.249,30.2,90m4s     ,31s       ,,,16:19:56,,,,,,
0.034,1.5,0.162,36.8,-0.286,-2.2,0.23,30.2,90m4s     ,31s       ,,,16:19:56,,,,,,
-0.086,1.6,0.172,36.8,-0.114,-2.2,0.232,30.2,90m5s     ,32s       ,,,16:19:57,,,,,,
-0.103,1.6,0.205,36.8,-0.229,-2.1,0.23,30.2,90m6s     ,33s       ,,,16:19:58,,,,,,
0,2,0.208,37.5,-0.286,-2.2,0.223,30.2,90m6s     ,33s       ,,,16:19:58,,,,,,
0.103,2,0.218,36.8,-0.286,-2.2,0.224,30.2,90m7s     ,34s       ,,,16:19:59,,,,,,
0.137,1.6,0.206,36.8,0.286,-2.1,0.22,30.2,90m8s     ,35s       ,,,16:20:00,,,,,,
0.137,1.4,0.205,36.8,0.172,-2.1,0.25,30.2,90m8s     ,35s       ,,,16:20:00,,,,,,
0.086,1.6,0.197,36.8,0.515,-2.2,0.226,30.2,90m9s     ,36s       ,,,16:20:01,,,,,,
0,1.6,0.19,36.8,0.401,-2.2,0.229,30.2,90m10s    ,37s       ,,,16:20:02,,,,,,
0.103,1.6,0.196,37.5,0,-2.1,0.227,30.2,90m10s    ,37s       ,,,16:20:02,,,,,,
0.069,1.9,0.2,36.8,-0.229,-2.2,0.225,30.2,90m11s    ,38s       ,,,16:20:03,,,,,,
-0.103,1.9,0.19,36.8,0.114,-2.3,0.231,30.2,90m12s    ,39s       ,,,16:20:04,,,,,,
0.223,1.7,0.208,36.8,-0.229,-2.2,0.232,30.2,90m12s    ,39s       ,,,16:20:04,,,,,,
0,1.8,0.225,36.8,0.114,-2.2,0.228,30.2,90m13s    ,40s       ,,,16:20:05,,,,,,
-0.051,1.6,0.193,36.8,-0.229,-2.2,0.23,30.2,90m14s    ,41s       ,,,16:20:06,,,,,,
0.051,1.6,0.201,36.8,0.458,-2.1,0.228,30.2,90m14s    ,41s       ,,,16:20:06,,,,,,
0.034,1.6,0.17,36.8,-0.458,-2.2,0.225,30.2,90m15s    ,42s       ,,,16:20:07,,,,,,
0.103,1.6,0.189,36.8,-0.515,-2.2,0.23,30.2,90m16s    ,43s       ,,,16:20:08,,,,,,
0,1.6,0.194,36.8,0.286,-2.2,0.228,30.2,90m16s    ,43s       ,,,16:20:08,,,,,,
-0.069,1.6,0.226,36.8,0.286,-2.2,0.236,30.2,90m17s    ,44s       ,,,16:20:09,,,,,,
-0.051,1.6,0.185,36.8,0.172,-2.3,0.224,30.2,90m18s    ,45s       ,,,16:20:10,,,,,,
0.189,2,0.222,36.8,-0.744,-2.1,0.236,30.2,90m18s    ,45s       ,,,16:20:10,,,,,,
0.051,1.8,0.231,36.8,-0.458,-2.2,0.221,30.2,90m19s    ,46s       ,,,16:20:11,,,,,,
-0.051,1.7,0.216,36.8,-0.057,-2.2,0.242,30.2,90m20s    ,47s       ,,,16:20:12,,,,,,
-0.172,1.6,0.195,36.8,0.229,-2.2,0.224,30.2,90m20s    ,47s       ,,,16:20:12,,,,,,
0.172,1.6,0.197,36.8,-0.801,-2.3,0.23,30.2,90m21s    ,48s       ,,,16:20:13,,,,,,
-0.051,1.6,0.184,36.8,-0.057,-2.1,0.225,30.2,90m22s    ,49s       ,,,16:20:13,,,,,,
-0.172,1.4,0.197,36.8,0.229,-2.2,0.242,30.2,90m22s    ,49s       ,,,16:20:14,,,,,,
-0.154,1.7,0.182,36.8,-0.229,-2.1,0.229,30.2,90m23s    ,50s       ,,,16:20:15,,,,,,
0.103,1.5,0.137,36.8,0.172,-2.3,3.347,30.2,90m24s    ,51s       ,,,16:20:15,,,,,,
-490.814,-4.6,0.53,36.8,-3565.636,-9.9,0.933,30.2,90m24s    ,51s       ,,,16:20:16,,,,,,
-488.411,-4.7,0.472,36.8,-3564.148,-8.7,0.941,30.2,90m25s    ,52s       ,,,16:20:17,,,,,,
-489.956,-5.1,0.473,36.8,-3566.437,-8.6,1.033,30.2,90m25s    ,52s       ,,,16:20:17,,,,,,
-491.003,-4.7,0.523,36.8,-3566.38,-8.7,1.032,30.2,90m26s    ,53s       ,,,16:20:18,,,,,,
-491.758,-4.5,0.553,36.8,-3564.606,-8.9,0.915,30.2,90m27s    ,54s       ,,,16:20:19,,,,,,
-491.69,-4,0.482,36.8,-3566.78,-10.1,0.935,30.2,90m27s    ,54s       ,,,16:20:19,,,,,,
-491.226,-3.8,0.505,36.8,-3564.033,-10.7,1.045,30.2,90m28s    ,55s       ,,,16:20:20,,,,,,
-491.278,-3.7,0.59,36.8,-3566.322,-9.6,1.034,30.2,90m29s    ,56s       ,,,16:20:21,,,,,,
-489.286,-4,0.425,36.8,-3569.756,-9,0.887,30.2,90m29s    ,56s       ,,,16:20:21,,,,,,
-75.308,-4.5,0.081,36.8,3603.172,18.2,0.803,30.2,90m30s    ,57s       ,,,16:20:22,,,,,,
-0.103,-0.4,0.15,36.8,3601.112,8.1,0.829,30.2,90m31s    ,58s       ,,,16:20:23,,,,,,
0.051,-0.6,0.078,36.8,3596.248,8.3,0.887,30.2,90m31s    ,58s       ,,,16:20:23,,,,,,
-0.069,-1,0.175,36.8,3601.455,8.3,0.838,30.2,90m32s    ,59s       ,,,16:20:24,,,,,,
0.034,-1.7,0.183,36.8,3599.224,7.9,0.922,30.2,90m33s    ,1m220ms   ,,,16:20:25,,,,,,
0.086,-0.5,0.054,36.8,3596.477,8.7,0.825,30.2,90m33s    ,1m880ms   ,,,16:20:25,,,,,,
0.034,-0.4,0.004,36.8,3601.742,9.5,0.881,30.2,90m34s    ,1m1s      ,,,16:20:26,,,,,,
-0.069,0.1,0.034,36.8,3598.823,8.6,0.079,30.2,90m35s    ,1m2s      ,,,16:20:27,,,,,,
0.069,-1,0.825,36.8,0.229,0.5,0.07,30.2,90m35s    ,1m2s      ,,,16:20:27,,,,,,
-3599.86,-6.3,0.942,36.8,-0.114,0.6,0.07,30.2,90m36s    ,1m3s      ,,,16:20:28,,,,,,
-3599.533,-6.8,0.876,36.8,-0.343,0.5,0.084,30.2,90m37s    ,1m4s      ,,,16:20:29,,,,,,
-3600.872,-8.3,1.181,36.8,-0.114,0.7,0.079,30.2,90m37s    ,1m4s      ,,,16:20:29,,,,,,
-3598.778,-8.1,1.003,36.8,0.229,0.7,0.081,30.2,90m38s    ,1m5s      ,,,16:20:30,,,,,,
-3599.602,-6.6,0.368,36.8,0.114,0.6,0.057,30.2,90m39s    ,1m6s      ,,,16:20:31,,,,,,
-1.459,-2.9,0.416,36.8,0.229,0.7,0.066,30.2,90m39s    ,1m6s      ,,,16:20:31,,,,,,
-1.322,-3.9,0.477,36.8,-0.114,0.6,0.055,30.2,90m40s    ,1m7s      ,,,16:20:32,,,,,,
-1.184,-4.2,0.5,36.8,0,0.6,0.061,30.2,90m41s    ,1m8s      ,,,16:20:33,,,,,,
-1.133,-3.9,0.49,36.8,-0.172,0.5,0.061,30.2,90m41s    ,1m8s      ,,,16:20:33,,,,,,
-0.893,-4.3,0.476,36.8,-0.114,0.6,0.067,30.2,90m42s    ,1m9s      ,,,16:20:34,,,,,,
-1.39,-3.7,0.446,36.8,0,0.4,0.048,30.2,90m43s    ,1m10s     ,,,16:20:35,,,,,,
-1.219,-3.9,0.485,37.5,0.172,0.5,0.048,30.2,90m43s    ,1m10s     ,,,16:20:35,,,,,,
-1.184,-4.1,0.44,36.8,0.515,0.7,0.062,30.2,90m44s    ,1m11s     ,,,16:20:36,,,,,,
0.172,-3.5,0.296,36.8,-0.401,0.6,0.067,30.2,90m45s    ,1m12s     ,,,16:20:37,,,,,,
0.12,-2.2,0.279,36.8,0.515,0.5,0.052,30.2,90m45s    ,1m12s     ,,,16:20:37,,,,,,
0.12,-2,0.239,36.8,-0.057,0.6,0.062,30.2,90m46s    ,1m13s     ,,,16:20:38,,,,,,
0.086,-2,0.716,36.8,-0.343,0.7,0.06,30.2,90m47s    ,1m14s     ,,,16:20:39,,,,,,
2399.706,6.4,0.832,36.8,-0.343,0.6,0.062,30.2,90m47s    ,1m14s     ,,,16:20:39,,,,,,
2401.114,8.6,0.935,36.8,0.114,0.6,0.055,30.2,90m48s    ,1m15s     ,,,16:20:40,,,,,,
2210.003,7,0.123,36.8,-1930.447,0.6,0.926,30.2,90m49s    ,1m16s     ,,,16:20:40,,,,,,
0.189,0.7,0.093,36.8,-3599.796,-9,0.954,30.2,90m49s    ,1m16s     ,,,16:20:41,,,,,,
-0.12,-0.7,0.087,37.5,-0.057,31.3,0.094,30.2,90m50s    ,1m17s     ,,,16:20:42,,,,,,
-0.103,0.6,0.092,36.8,0.229,-0.9,0.094,30.2,90m51s    ,1m18s     ,,,16:20:42,,,,,,
0.051,0.5,0.059,37.5,0.343,-0.8,0.069,30.2,90m51s    ,1m18s     ,,,16:20:43,,,,,,
-0.069,0.2,0.044,37.5,-0.401,-0.9,0.085,30.2,90m52s    ,1m19s     ,,,16:20:44,,,,,,
0.017,0.1,0.012,37.5,0.057,-0.7,0.094,30.2,90m53s    ,1m20s     ,,,16:20:44,,,,,,
-0.103,0.2,0.002,37.5,0.057,-0.8,0.077,30.2,90m53s    ,1m20s     ,,,16:20:45,,,,,,
0.086,0,0.024,37.5,0.114,-0.6,0.09,30.2,90m54s    ,1m21s     ,,,16:20:46,,,,,,
-0.223,0,0.004,37.5,0.057,-0.7,0.081,30.2,90m54s    ,1m21s     ,,,16:20:46,,,,,,
-2286.427,0,0.945,36.8,0,-0.7,0.077,30.2,90m55s    ,1m22s     ,,,16:20:47,,,,,,
-3599.396,-7.1,0.706,36.8,0.057,-0.7,0.082,30.2,90m56s    ,1m23s     ,,,16:20:48,,,,,,
-227.177,3,0.375,36.8,-0.401,-0.8,0.103,30.2,90m56s    ,1m23s     ,,,16:20:48,,,,,,
-1.064,-3.3,0.446,36.8,-0.343,-0.8,0.082,30.2,90m57s    ,1m24s     ,,,16:20:49,,,,,,
-1.27,-3.8,0.466,36.8,0.172,-0.8,0.09,30.2,90m58s    ,1m25s     ,,,16:20:50,,,,,,
-1.373,-3.8,0.441,36.8,0.172,-0.9,0.099,30.2,90m58s    ,1m25s     ,,,16:20:50,,,,,,
-1.202,-3.8,0.454,36.8,-0.229,-0.9,0.073,30.2,90m59s    ,1m26s     ,,,16:20:51,,,,,,
-1.064,-4,0.438,36.8,-0.286,-0.7,0.073,30.2,91m260ms  ,1m27s     ,,,16:20:52,,,,,,
-0.927,-3.8,0.452,36.8,0.229,-0.9,0.09,30.2,91m920ms  ,1m27s     ,,,16:20:52,,,,,,
-1.39,-4.2,0.455,37.5,-0.401,-0.7,0.081,30.2,91m1s     ,1m28s     ,,,16:20:53,,,,,,
-0.601,-3.6,0.35,36.8,0.229,-0.8,0.082,30.2,91m2s     ,1m29s     ,,,16:20:54,,,,,,
0.086,-2.3,0.259,37.5,0.343,-0.7,0.103,30.2,91m2s     ,1m29s     ,,,16:20:54,,,,,,
0.017,-2.3,0.239,36.8,0.286,-0.8,0.081,30.2,91m3s     ,1m30s     ,,,16:20:55,,,,,,
-0.034,-2.3,0.269,36.8,0.172,-0.8,0.094,30.2,91m4s     ,1m31s     ,,,16:20:56,,,,,,
2395.981,26.3,0.92,36.8,0.343,-0.7,0.085,30.2,91m4s     ,1m31s     ,,,16:20:56,,,,,,
2401.663,7.1,0.78,36.8,0.286,-0.8,0.072,30.2,91m5s     ,1m32s     ,,,16:20:57,,,,,,
2399.414,7.6,0.817,36.8,0.057,-0.7,0.081,30.2,91m6s     ,1m33s     ,,,16:20:58,,,,,,
0,2.4,0.227,36.8,-0.172,-0.7,0.081,30.2,91m6s     ,1m33s     ,,,16:20:58,,,,,,
0.086,0.5,0.112,36.8,3600.769,9.3,0.075,30.2,91m7s     ,1m34s     ,,,16:20:59,,,,,,
-4243.59,-42.1,0.238,36.8,0.286,0.9,0.099,30.2,91m8s     ,1m35s     ,,,16:21:00,,,,,,
-2912.184,-4.1,1.47,36.8,-0.172,0.9,0.121,30.2,91m8s     ,1m35s     ,,,16:21:00,,,,,,
-4281.046,-8.7,0.427,36.8,-0.114,1,0.092,30.2,91m9s     ,1m36s     ,,,16:21:01,,,,,,
-1321.878,-8.1,0.946,36.8,0.286,0.9,0.092,30.2,91m10s    ,1m37s     ,,,16:21:02,,,,,,
-510.469,-5.1,0.851,36.8,-0.114,0.9,0.098,30.2,91m10s    ,1m37s     ,,,16:21:02,,,,,,
269.182,1.8,0.718,36.8,0.057,0.8,0.096,30.2,91m11s    ,1m38s     ,,,16:21:03,,,,,,
-87.547,-1,0.401,37.5,-0.057,1,0.094,30.2,91m12s    ,1m39s     ,,,16:21:04,,,,,,
-103.306,-1.1,0.321,36.8,0,0.9,0.093,30.2,91m12s    ,1m39s     ,,,16:21:04,,,,,,
277.285,0.7,0.208,37.5,-0.229,0.9,0.098,30.2,91m13s    ,1m40s     ,,,16:21:05,,,,,,
-433.599,-6.8,0.153,36.8,-0.229,0.7,0.102,30.2,91m14s    ,1m41s     ,,,16:21:06,,,,,,
563.444,7,0.164,37.5,-0.172,0.9,0.099,30.2,91m14s    ,1m41s     ,,,16:21:06,,,,,,
-652.605,-7.4,0.208,36.8,-0.229,0.8,0.101,30.2,91m15s    ,1m42s     ,,,16:21:07,,,,,,
689.873,5.8,0.964,36.8,0.515,0.9,0.081,30.2,91m16s    ,1m43s     ,,,16:21:07,,,,,,
-669.016,-6.7,0.871,36.8,0,0.8,0.091,30.2,91m16s    ,1m43s     ,,,16:21:08,,,,,,
588.421,3.5,0.751,37.5,-0.057,0.9,0.113,30.2,91m17s    ,1m44s     ,,,16:21:09,,,,,,
-426.184,-3.4,0.654,36.8,0,0.8,0.108,30.2,91m18s    ,1m45s     ,,,16:21:09,,,,,,
257.097,1.3,0.562,36.8,-0.458,0.8,0.079,30.2,91m18s    ,1m45s     ,,,16:21:10,,,,,,
-72.355,-1.6,0.335,36.8,-0.343,0.9,0.093,30.2,91m19s    ,1m46s     ,,,16:21:11,,,,,,
-131.613,-0.6,0.311,36.8,-0.687,0.9,0.095,30.2,91m20s    ,1m47s     ,,,16:21:11,,,,,,
316.389,1.4,0.026,36.8,0,0.9,0.093,30.2,91m20s    ,1m47s     ,,,16:21:12,,,,,,
-487.072,-8.4,0.03,36.8,0.286,0.9,0.088,30.2,91m21s    ,1m48s     ,,,16:21:13,,,,,,
601.553,7.5,0.212,36.8,0.057,0.9,0.104,30.2,91m21s    ,1m48s     ,,,16:21:13,,,,,,
-680.277,-6.4,0.734,36.8,0,0.9,0.1,30.2,91m22s    ,1m49s     ,,,16:21:14,,,,,,
684.174,5.9,0.977,36.8,-0.172,0.9,0.092,30.2,91m23s    ,1m50s     ,,,16:21:15,,,,,,
-608.574,-5,0.807,36.8,-0.286,0.9,0.073,30.2,91m23s    ,1m50s     ,,,16:21:15,,,,,,
506.367,3.3,0.835,36.8,0.114,0.9,0.099,30.2,91m24s    ,1m51s     ,,,16:21:16,,,,,,
-331.015,-2.8,0.599,36.8,-0.286,0.8,0.098,30.2,91m25s    ,1m52s     ,,,16:21:17,,,,,,
145.071,0.1,0.576,36.8,0,0.9,0.111,30.2,91m25s    ,1m52s     ,,,16:21:17,,,,,,
55.773,-0.8,0.257,37.5,0.458,0.8,0.092,30.2,91m26s    ,1m53s     ,,,16:21:18,,,,,,
-256.496,-2.3,0.275,36.8,0.057,0.8,0.091,30.2,91m27s    ,1m54s     ,,,16:21:19,,,,,,
415.112,6.2,0.034,36.8,0,0.9,0.093,30.2,91m27s    ,1m54s     ,,,16:21:19,,,,,,
-560.766,-8.1,0,39.7,-0.401,0.9,0.093,30.2,91m28s    ,1m55s     ,,,16:21:20,,,,,,
650.133,6.7,0.316,37.5,-0.458,0.9,0.081,30.2,91m29s    ,1m56s     ,,,16:21:21,,,,,,
-191.969,-4.7,0.484,36.8,-0.286,0.8,0.092,30.2,91m29s    ,1m56s     ,,,16:21:21,,,,,,
-228.121,-3.9,0.279,36.8,-0.229,0.7,0.098,30.2,91m30s    ,1m57s     ,,,16:21:22,,,,,,
104.748,3.1,0.432,36.8,0,0.7,0.102,30.2,91m31s    ,1m58s     ,,,16:21:23,,,,,,
382.41,3.2,0.059,36.8,0.057,0.9,0.091,30.2,91m31s    ,1m58s     ,,,16:21:23,,,,,,
-320.629,-5.5,0.286,37.5,-0.114,0.9,0.096,30.2,91m32s    ,1m59s     ,,,16:21:24,,,,,,
-80.2,-3.1,0.462,36.8,-0.057,0.8,0.088,30.2,91m33s    ,2m160ms   ,,,16:21:25,,,,,,
399.233,3.4,0.138,37.5,-0.687,0.9,0.094,30.2,91m33s    ,2m800ms   ,,,16:21:25,,,,,,
-288.271,-5.7,0.703,37.5,0.057,0.9,0.091,30.2,91m34s    ,2m1s      ,,,16:21:26,,,,,,
-158.752,-2.8,0.373,37.5,0.229,0.8,0.093,30.2,91m35s    ,2m2s      ,,,16:21:27,,,,,,
191.574,3.4,0.351,37.5,-0.114,0.8,0.094,30.2,91m35s    ,2m2s      ,,,16:21:27,,,,,,
230.627,3,0.264,36.8,0,0.9,0.081,30.2,91m36s    ,2m3s      ,,,16:21:28,,,,,,
-107.494,-3.8,0.474,36.8,-0.515,0.9,0.096,30.2,91m37s    ,2m4s      ,,,16:21:29,,,,,,
-271.122,-3.9,0.381,37.5,-0.515,0.7,0.092,30.2,91m37s    ,2m4s      ,,,16:21:29,,,,,,
-2.163,-1.8,0.389,37.5,-0.458,0.7,0.081,30.2,91m38s    ,2m5s      ,,,16:21:30,,,,,,
268.736,4.6,0.314,37.5,0,0.8,0.091,30.2,91m39s    ,2m6s      ,,,16:21:31,,,,,,
110.996,3.1,0.435,37.5,-0.229,0.8,0.098,30.2,91m39s    ,2m6s      ,,,16:21:31,,,,,,
-230.799,-4.8,0.399,37.5,0.286,0.9,0.088,30.2,91m40s    ,2m7s      ,,,16:21:32,,,,,,
-195.625,-2.6,0.32,37.5,0.114,0.9,0.082,30.2,91m41s    ,2m8s      ,,,16:21:33,,,,,,
149.672,3.7,0.381,37.5,-0.286,0.8,0.094,30.2,91m41s    ,2m8s      ,,,16:21:33,,,,,,
247.381,3.4,0.325,37.5,0.229,0.9,0.091,30.2,91m42s    ,2m9s      ,,,16:21:34,,,,,,
-76.08,-2.9,0.481,36.8,-0.286,0.7,0.11,30.2,91m43s    ,2m10s     ,,,16:21:35,,,,,,
-276.323,-3.1,0.452,36.8,0,0.8,0.093,30.2,91m43s    ,2m10s     ,,,16:21:35,,,,,,
-33.937,-2.5,0.475,37.5,0.172,0.9,0.088,30.2,91m44s    ,2m11s     ,,,16:21:36,,,,,,
260.685,3.6,0.393,36.8,0.286,0.8,0.079,30.2,91m45s    ,2m12s     ,,,16:21:36,,,,,,
140.814,2.1,0.398,36.8,0,0.9,0.094,30.2,91m45s    ,2m12s     ,,,16:21:37,,,,,,
-206.938,-4.2,0.415,37.5,0,0.9,0.096,30.2,91m46s    ,2m13s     ,,,16:21:38,,,,,,
-0.206,-0.8,0.705,37.5,0,0.9,0.083,30.2,91m46s    ,2m13s     ,,,16:21:39,,,,,,
2400.719,5.4,0.883,36.8,-0.172,0.7,0.094,30.2,91m47s    ,2m14s     ,,,16:21:39,,,,,,
2398.195,7.3,0.866,36.8,-0.458,1.1,0.095,30.2,91m48s    ,2m15s     ,,,16:21:40,,,,,,
2397.56,7.4,0.583,36.8,-0.229,0.9,0.091,30.2,91m49s    ,2m16s     ,,,16:21:41,,,,,,
2398.333,5.1,0.801,37.5,0.114,0.9,0.105,30.2,91m49s    ,2m16s     ,,,16:21:41,,,,,,
2398.779,5.8,0.247,36.8,-0.229,0.9,0.102,30.2,91m50s    ,2m17s     ,,,16:21:42,,,,,,
0.24,1.9,0.176,37.5,0,0.8,0.092,30.2,91m50s    ,2m17s     ,,,16:21:42,,,,,,
-0.086,1.5,0.324,37.5,3600.14,10.5,2.599,30.2,91m51s    ,2m18s     ,,,16:21:43,,,,,,
-3010.735,1.9,0.615,37.5,0.286,0.8,0.086,30.2,91m52s    ,2m19s     ,,,16:21:44,,,,,,
-3089.527,-2.9,1.341,36.8,-0.801,0.8,0.083,30.2,91m52s    ,2m19s     ,,,16:21:44,,,,,,
-4256.979,-11.2,0.252,36.8,-0.114,0.6,0.08,30.2,91m53s    ,2m20s     ,,,16:21:45,,,,,,
-2905.85,-2.9,0.918,36.8,0.057,0.8,0.076,30.2,91m54s    ,2m21s     ,,,16:21:46,,,,,,
-661.343,-6.4,0.878,37.5,-0.286,0.8,0.093,30.2,91m54s    ,2m21s     ,,,16:21:46,,,,,,
578.516,4.8,0.9,37.5,0.572,0.8,0.07,30.2,91m55s    ,2m22s     ,,,16:21:47,,,,,,
-438.286,-2.7,0.729,37.5,0,0.8,0.079,30.2,91m56s    ,2m23s     ,,,16:21:48,,,,,,
255.999,2,0.729,37.5,-0.458,0.7,0.069,30.2,91m56s    ,2m23s     ,,,16:21:48,,,,,,
-73.265,-1,0.397,37.5,0.458,0.8,0.072,30.2,91m57s    ,2m24s     ,,,16:21:49,,,,,,
-116.283,-1.3,0.395,37.5,-0.172,0.8,0.079,30.2,91m58s    ,2m25s     ,,,16:21:50,,,,,,
276.873,1.4,0.215,37.5,-0.114,0.7,0.098,30.2,91m58s    ,2m25s     ,,,16:21:50,,,,,,
-466.215,-7.6,0.034,37.5,0,0.8,0.068,30.2,91m59s    ,2m26s     ,,,16:21:51,,,,,,
615.063,7.3,0.178,37.5,-0.515,0.7,0.079,30.2,92m180ms  ,2m27s     ,,,16:21:52,,,,,,
-681.925,-6.1,0.718,37.5,-0.286,0.7,0.088,30.2,92m840ms  ,2m27s     ,,,16:21:52,,,,,,
684.637,5.6,0.912,37.5,0.515,0.7,0.068,30.2,92m1s     ,2m28s     ,,,16:21:53,,,,,,
-627.903,-4.6,0.922,36.8,0.401,0.6,0.081,30.2,92m2s     ,2m29s     ,,,16:21:54,,,,,,
534.845,3.4,0.834,37.5,-0.229,0.8,0.08,30.2,92m2s     ,2m29s     ,,,16:21:54,,,,,,
-391.405,-3.2,0.686,36.8,0,0.8,0.084,30.2,92m3s     ,2m30s     ,,,16:21:55,,,,,,
201.29,0.2,0.53,37.5,0,0.8,0.079,30.2,92m4s     ,2m31s     ,,,16:21:56,,,,,,
1.562,0,0.318,37.5,-0.172,0.7,0.08,30.2,92m4s     ,2m31s     ,,,16:21:56,,,,,,
-215.899,-1.7,0.215,37.5,0,0.7,0.074,30.2,92m5s     ,2m32s     ,,,16:21:57,,,,,,
436.844,6.7,0.021,37.5,-0.229,0.6,0.079,30.2,92m6s     ,2m33s     ,,,16:21:58,,,,,,
-567.547,-8,0.014,37.5,-0.286,0.7,0.079,30.2,92m6s     ,2m33s     ,,,16:21:58,,,,,,
660.57,7.6,0.002,37.5,0.458,0.8,0.088,30.2,92m7s     ,2m34s     ,,,16:21:59,,,,,,
-689.358,-6.4,0.777,37.5,0.057,0.8,0.084,30.2,92m8s     ,2m35s     ,,,16:22:00,,,,,,
653.996,5.5,0.945,37.5,-0.114,0.7,0.079,30.2,92m8s     ,2m35s     ,,,16:22:00,,,,,,
-555.531,-3.6,0.824,37.5,-0.401,0.7,0.079,30.2,92m9s     ,2m36s     ,,,16:22:01,,,,,,
421.532,3,0.667,37.5,0,0.8,0.091,30.2,92m10s    ,2m37s     ,,,16:22:02,,,,,,
-238.747,-1,0.536,37.5,0.401,0.9,0.09,30.2,92m10s    ,2m37s     ,,,16:22:02,,,,,,
58.434,0,0.371,37.5,0.515,0.8,0.085,30.2,92m11s    ,2m38s     ,,,16:22:03,,,,,,
184.587,0.6,0.142,37.5,0.229,0.8,0.084,30.2,92m12s    ,2m39s     ,,,16:22:04,,,,,,
-374.239,9.5,0.136,37.5,0.229,0.7,0.079,30.2,92m12s    ,2m39s     ,,,16:22:04,,,,,,
527.842,6.8,0.039,37.5,-0.114,0.7,0.088,30.2,92m13s    ,2m40s     ,,,16:22:05,,,,,,
-645.876,-7.8,0.176,37.5,-0.172,0.8,0.09,30.2,92m14s    ,2m41s     ,,,16:22:05,,,,,,
687.761,6.7,0.889,37.5,0.229,0.8,0.079,30.2,92m14s    ,2m41s     ,,,16:22:06,,,,,,
-681.427,-5.5,0.916,37.5,0.229,0.7,0.09,30.2,92m15s    ,2m42s     ,,,16:22:07,,,,,,
629.379,4.4,0.869,37.5,-0.229,0.8,0.093,30.2,92m15s    ,2m42s     ,,,16:22:07,,,,,,
-528.786,-3.5,0.77,36.8,0.057,0.7,0.085,30.2,92m16s    ,2m43s     ,,,16:22:08,,,,,,
396.727,2.2,0.797,37.5,0.515,0.7,0.088,30.2,92m17s    ,2m44s     ,,,16:22:09,,,,,,
-225.168,-2.1,0.548,37.5,0,0.7,0.08,30.2,92m17s    ,2m44s     ,,,16:22:09,,,,,,
-1.717,0.3,0.346,37.5,0.057,0.7,0.089,30.2,92m18s    ,2m45s     ,,,16:22:10,,,,,,
211.985,0.5,0.165,37.5,0.687,0.8,0.093,30.2,92m19s    ,2m46s     ,,,16:22:11,,,,,,
-410.048,-6.3,0.179,37.5,0.172,0.7,0.081,30.2,92m19s    ,2m46s     ,,,16:22:11,,,,,,
546.827,7.7,0.135,37.5,0.801,0.8,0.074,30.2,92m20s    ,2m47s     ,,,16:22:12,,,,,,
-646.168,-7.8,0.151,37.5,-0.172,1,0.081,30.2,92m21s    ,2m48s     ,,,16:22:13,,,,,,
687.058,6.7,0.906,37.5,0,0.8,0.078,30.2,92m21s    ,2m48s     ,,,16:22:13,,,,,,
-681.753,-5.4,0.897,37.5,0.343,0.8,0.081,30.2,92m22s    ,2m49s     ,,,16:22:14,,,,,,
622.376,4.6,0.85,37.5,0.286,0.6,0.089,30.2,92m23s    ,2m50s     ,,,16:22:15,,,,,,
-510.195,-3,0.696,37.5,-0.057,0.8,0.109,30.2,92m23s    ,2m50s     ,,,16:22:15,,,,,,
243.536,1.8,0.482,37.5,0.286,0.8,0.083,30.2,92m24s    ,2m51s     ,,,16:22:16,,,,,,
-43.55,-1.3,0.409,37.5,-0.229,0.8,0.089,30.2,92m25s    ,2m52s     ,,,16:22:17,,,,,,
-187.351,-0.9,0.248,37.5,-0.114,0.9,0.081,30.2,92m25s    ,2m52s     ,,,16:22:17,,,,,,
367.167,2.8,0.142,37.5,0.401,0.8,0.079,30.2,92m26s    ,2m53s     ,,,16:22:18,,,,,,
-551.308,-8.3,0.024,37.5,0.229,0.8,0.083,30.2,92m27s    ,2m54s     ,,,16:22:19,,,,,,
644.348,7.3,0.202,37.5,-0.229,0.8,0.079,30.2,92m27s    ,2m54s     ,,,16:22:19,,,,,,
