0,1,2,3,4
31.70532,30.761406,30.22872,29.367933,21.174652
31.70532,30.761406,30.22872,29.367933,21.174652
31.70532,30.761406,30.22872,29.367933,21.174652
31.710522,30.765661,30.23329,29.371557,21.175594
31.710522,30.765661,30.23329,29.371557,21.175594
31.710522,30.765661,30.23329,29.371557,21.175594
31.71541,30.772755,30.23786,29.375181,21.17528
31.71541,30.772755,30.23786,29.375181,21.17528
31.71541,30.772755,30.23786,29.375181,21.17528
31.72077,30.777798,30.240225,29.376442,21.175594
31.72077,30.777798,30.240225,29.376442,21.175594
31.72077,30.777798,30.240225,29.376442,21.175594
31.72077,30.777798,30.240225,29.376442,21.175594
31.7255,30.782843,30.246212,29.380381,21.177322
32.08009,31.116209,30.592609,29.697065,21.174023
32.08009,31.116209,30.592609,29.697065,21.174023
32.08009,31.116209,30.592609,29.697065,21.174023
32.083874,31.120308,30.595131,29.700058,21.174809
32.083874,31.120308,30.595131,29.700058,21.174809
32.083874,31.120308,30.595131,29.700058,21.174809
32.086712,31.125195,30.599701,29.703524,21.176695
32.086712,31.125195,30.599701,29.703524,21.176695
32.086712,31.125195,30.599701,29.703524,21.176695
32.086712,31.125195,30.599701,29.703524,21.176695
32.092072,31.127716,30.603483,29.706991,21.176537
32.092072,31.127716,30.603483,29.706991,21.176537
32.092072,31.127716,30.603483,29.706991,21.176537
32.095543,31.131815,30.605846,29.712032,21.175438
32.095543,31.131815,30.605846,29.712032,21.175438
32.095543,31.131815,30.605846,29.712032,21.175438
32.098381,31.134653,30.609787,29.715342,21.174179
32.098381,31.134653,30.609787,29.715342,21.174179
32.098381,31.134653,30.609787,29.715342,21.174179
32.102638,31.138594,30.613728,29.717548,21.175438
32.102638,31.138594,30.613728,29.717548,21.175438
32.102638,31.138594,30.613728,29.717548,21.175438
32.123135,31.164129,30.636265,29.740868,21.178894
32.123135,31.164129,30.636265,29.740868,21.178894
32.128181,31.171223,30.638945,29.744648,21.178423
32.128181,31.171223,30.638945,29.744648,21.178423
32.128181,31.171223,30.638945,29.744648,21.178423
32.131493,31.175322,30.6432,29.747328,21.179838
32.131493,31.175322,30.6432,29.747328,21.179838
32.131493,31.175322,30.6432,29.747328,21.179838
32.136539,31.18005,30.64588,29.753157,21.180309
32.136539,31.18005,30.64588,29.753157,21.180309
32.136539,31.18005,30.64588,29.753157,21.180309
32.140953,31.185095,30.651711,29.756151,21.180466
32.140953,31.185095,30.651711,29.756151,21.180466
32.140953,31.185095,30.651711,29.756151,21.180466
32.143948,31.189508,30.654863,29.760405,21.18078
32.143948,31.189508,30.654863,29.760405,21.18078
32.143948,31.189508,30.654863,29.760405,21.18078
32.143948,31.189508,30.654863,29.760405,21.18078
32.147892,31.195341,30.658014,29.765762,21.18078
32.147892,31.195341,30.658014,29.765762,21.18078
32.147892,31.195341,30.658014,29.765762,21.18078
32.152462,31.198965,30.661797,29.768755,21.182981
32.458214,31.493752,30.976397,30.085005,21.21237
32.458214,31.493752,30.976397,30.085005,21.21237
32.458214,31.493752,30.976397,30.085005,21.21237
32.461525,31.498482,30.980179,30.086739,21.211742
32.461525,31.498482,30.980179,30.086739,21.211742
32.461525,31.498482,30.980179,30.086739,21.211742
32.466099,31.503054,30.9827,30.089731,21.210642
32.466099,31.503054,30.9827,30.089731,21.210642
32.466099,31.503054,30.9827,30.089731,21.210642
32.466255,31.507624,30.987272,30.092253,21.210798
32.466255,31.507624,30.987272,30.092253,21.210798
32.466255,31.507624,30.987272,30.092253,21.210798
32.4702,31.511093,30.992788,30.096664,21.211428
32.4702,31.511093,30.992788,30.096664,21.211428
32.4702,31.511093,30.992788,30.096664,21.211428
32.4702,31.511093,30.992788,30.096664,21.211428
32.471931,31.516768,30.995468,30.09903,21.211428
32.471931,31.516768,30.995468,30.09903,21.211428
32.471931,31.516768,30.995468,30.09903,21.211428
32.476822,31.519606,31.001143,30.103283,21.210327
32.476822,31.519606,31.001143,30.103283,21.210327
32.476822,31.519606,31.001143,30.103283,21.210327
32.502052,31.556023,31.031092,30.126764,21.210642
32.502052,31.556023,31.031092,30.126764,21.210642
32.506466,31.560436,31.034718,30.130388,21.210798
32.506466,31.560436,31.034718,30.130388,21.210798
32.506466,31.560436,31.034718,30.130388,21.210798
32.506466,31.560436,31.034718,30.130388,21.210798
32.51041,31.564693,31.0385,30.133698,21.211584
32.51041,31.564693,31.0385,30.133698,21.211584
32.51041,31.564693,31.0385,30.133698,21.211584
32.514824,31.570841,31.043859,30.136061,21.211271
32.514824,31.570841,31.043859,30.136061,21.211271
32.514824,31.570841,31.043859,30.136061,21.211271
32.520504,31.57494,31.047642,30.139528,21.211113
32.520504,31.57494,31.047642,30.139528,21.211113
32.520504,31.57494,31.047642,30.139528,21.211113
32.524128,31.579828,31.051899,30.14394,21.211584
32.524128,31.579828,31.051899,30.14394,21.211584
32.524128,31.579828,31.051899,30.14394,21.211584
32.529175,31.585346,31.055681,30.146935,21.211428
32.529175,31.585346,31.055681,30.146935,21.211428
32.529175,31.585346,31.055681,30.146935,21.211428
32.529175,31.585346,31.055681,30.146935,21.211428
33.013176,32.040356,31.551292,30.577793,21.199484
33.013176,32.040356,31.551292,30.577793,21.199484
33.015385,32.046505,31.554445,30.580946,21.199169
33.015385,32.046505,31.554445,30.580946,21.199169
33.015385,32.046505,31.554445,30.580946,21.199169
33.019802,32.051392,31.559017,30.582365,21.200741
33.019802,32.051392,31.559017,30.582365,21.200741
33.019802,32.051392,31.559017,30.582365,21.200741
33.024216,32.056755,31.561699,30.585516,21.200583
33.024216,32.056755,31.561699,30.585516,21.200583
33.024216,32.056755,31.561699,30.585516,21.200583
33.029106,32.061169,31.565639,30.587723,21.20027
33.029106,32.061169,31.565639,30.587723,21.20027
33.029106,32.061169,31.565639,30.587723,21.20027
33.029106,32.061169,31.565639,30.587723,21.20027
33.030525,32.066689,31.568478,30.589615,21.200426
33.030525,32.066689,31.568478,30.589615,21.200426
33.030525,32.066689,31.568478,30.589615,21.200426
33.035416,32.071575,31.570368,30.592293,21.199797
33.035416,32.071575,31.570368,30.592293,21.199797
33.035416,32.071575,31.570368,30.592293,21.199797
33.038254,32.075989,31.575413,30.595131,21.200583
33.062386,32.106579,31.594805,30.609945,21.203413
33.062386,32.106579,31.594805,30.609945,21.203413
33.062386,32.106579,31.594805,30.609945,21.203413
33.066326,32.111782,31.597643,30.613886,21.203098
33.066326,32.111782,31.597643,30.613886,21.203098
33.066326,32.111782,31.597643,30.613886,21.203098
33.066326,32.111782,31.597643,30.613886,21.203098
33.069008,32.115723,31.601742,30.615934,21.202784
33.069008,32.115723,31.601742,30.615934,21.202784
33.069008,32.115723,31.601742,30.615934,21.202784
33.074371,32.121399,31.604895,30.618929,21.202627
33.074371,32.121399,31.604895,30.618929,21.202627
33.074371,32.121399,31.604895,30.618929,21.202627
33.078316,32.125816,31.607889,30.62145,21.203884
33.078316,32.125816,31.607889,30.62145,21.203884
33.078316,32.125816,31.607889,30.62145,21.203884
33.082729,32.129757,31.611988,30.624287,21.204512
33.082729,32.129757,31.611988,30.624287,21.204512
33.082729,32.129757,31.611988,30.624287,21.204512
33.08683,32.133228,31.614353,30.627913,21.204985
33.08683,32.133228,31.614353,30.627913,21.204985
33.08683,32.133228,31.614353,30.627913,21.204985
33.444878,32.484707,31.959787,30.881824,21.219601
33.44677,32.487545,31.963099,30.88608,21.220701
33.44677,32.487545,31.963099,30.88608,21.220701
33.44677,32.487545,31.963099,30.88608,21.220701
33.449924,32.491959,31.965937,30.889547,21.219915
33.449924,32.491959,31.965937,30.889547,21.219915
33.449924,32.491959,31.965937,30.889547,21.219915
33.452293,32.494957,31.971296,30.891596,21.221487
33.452293,32.494957,31.971296,30.891596,21.221487
33.452293,32.494957,31.971296,30.891596,21.221487
33.455761,32.497635,31.973976,30.895695,21.221487
33.455761,32.497635,31.973976,30.895695,21.221487
33.455761,32.497635,31.973976,30.895695,21.221487
33.455761,32.497635,31.973976,30.895695,21.221487
33.457813,32.500633,31.976973,30.89727,21.222429
33.457813,32.500633,31.976973,30.89727,21.222429
33.457813,32.500633,31.976973,30.89727,21.222429
33.459862,32.503628,31.979652,30.902472,21.22353
33.459862,32.503628,31.979652,30.902472,21.22353
33.459862,32.503628,31.979652,30.902472,21.22353
33.46349,32.507099,31.983595,30.904995,21.223686
33.46349,32.507099,31.983595,30.904995,21.223686
33.477058,32.529491,32.004566,30.927376,21.229031
33.477058,32.529491,32.004566,30.927376,21.229031
33.482578,32.532803,32.006458,30.930214,21.229502
33.482578,32.532803,32.006458,30.930214,21.229502
33.482578,32.532803,32.006458,30.930214,21.229502
33.482578,32.532803,32.006458,30.930214,21.229502
33.486362,32.536587,32.010242,30.934628,21.229658
33.486362,32.536587,32.010242,30.934628,21.229658
33.486362,32.536587,32.010242,30.934628,21.229658
33.489044,32.540371,32.0145,30.936361,21.23123
33.489044,32.540371,32.0145,30.936361,21.23123
33.489044,32.540371,32.0145,30.936361,21.23123
33.49078,32.544628,32.017811,30.941246,21.230444
33.49078,32.544628,32.017811,30.941246,21.230444
33.49078,32.544628,32.017811,30.941246,21.230444
33.493935,32.547783,32.020649,30.946133,21.232174
33.493935,32.547783,32.020649,30.946133,21.232174
33.493935,32.547783,32.020649,30.946133,21.232174
33.4963,32.551884,32.024746,30.948812,21.23406
33.4963,32.551884,32.024746,30.948812,21.23406
33.4963,32.551884,32.024746,30.948812,21.23406
33.4963,32.551884,32.024746,30.948812,21.23406
33.776459,32.82613,32.343575,31.242315,21.257948
33.778038,32.829914,32.344521,31.243891,21.258734
33.778038,32.829914,32.344521,31.243891,21.258734
33.778038,32.829914,32.344521,31.243891,21.258734
33.781509,32.834644,32.347042,31.246414,21.258892
33.781509,32.834644,32.347042,31.246414,21.258892
33.781509,32.834644,32.347042,31.246414,21.258892
33.784981,32.839848,32.348778,31.248148,21.25732
33.784981,32.839848,32.348778,31.248148,21.25732
33.784981,32.839848,32.348778,31.248148,21.25732
33.784981,32.839848,32.348778,31.248148,21.25732
33.787502,32.846001,32.351143,31.250196,21.257006
33.787502,32.846001,32.351143,31.250196,21.257006
33.787502,32.846001,32.351143,31.250196,21.257006
33.790974,32.847736,32.353191,31.252089,21.256849
33.790974,32.847736,32.353191,31.252089,21.256849
33.790974,32.847736,32.353191,31.252089,21.256849
33.793499,32.85294,32.35619,31.255241,21.257635
33.793499,32.85294,32.35619,31.255241,21.257635
33.793499,32.85294,32.35619,31.255241,21.257635
33.795864,32.855621,32.359028,31.256817,21.258263
33.795864,32.855621,32.359028,31.256817,21.258263
33.815899,32.88464,32.37574,31.272266,21.259834
33.815899,32.88464,32.37574,31.272266,21.259834
33.815899,32.88464,32.37574,31.272266,21.259834
33.819054,32.887634,32.377159,31.274473,21.259207
33.819054,32.887634,32.377159,31.274473,21.259207
33.819054,32.887634,32.377159,31.274473,21.259207
33.822052,32.8941,32.38126,31.277468,21.259207
33.822052,32.8941,32.38126,31.277468,21.259207
33.822052,32.8941,32.38126,31.277468,21.259207
33.828045,32.898674,32.38205,31.27936,21.26062
33.828045,32.898674,32.38205,31.27936,21.26062
33.828045,32.898674,32.38205,31.27936,21.26062
33.8312,32.902935,32.384571,31.283932,21.259834
33.8312,32.902935,32.384571,31.283932,21.259834
33.8312,32.902935,32.384571,31.283932,21.259834
33.834671,32.907192,32.390091,31.286453,21.260149
33.834671,32.907192,32.390091,31.286453,21.260149
33.834671,32.907192,32.390091,31.286453,21.260149
33.834671,32.907192,32.390091,31.286453,21.260149
33.839722,32.913658,32.3923,31.288345,21.260149
33.839722,32.913658,32.3923,31.288345,21.260149
33.839722,32.913658,32.3923,31.288345,21.260149
34.112335,33.179417,32.67757,31.558702,21.257792
34.11549,33.183674,32.679146,31.561068,21.257162
34.11549,33.183674,32.679146,31.561068,21.257162
34.11549,33.183674,32.679146,31.561068,21.257162
34.118805,33.185566,32.681984,31.563589,21.258734
34.118805,33.185566,32.681984,31.563589,21.258734
34.118805,33.185566,32.681984,31.563589,21.258734
34.12196,33.189827,32.685928,31.567532,21.258734
34.12196,33.189827,32.685928,31.567532,21.258734
34.12196,33.189827,32.685928,31.567532,21.258734
34.125271,33.193928,32.687977,31.56958,21.257006
34.125271,33.193928,32.687977,31.56958,21.257006
34.125271,33.193928,32.687977,31.56958,21.257006
34.129532,33.196766,32.690186,31.573996,21.258421
34.129532,33.196766,32.690186,31.573996,21.258421
34.129532,33.196766,32.690186,31.573996,21.258421
34.129532,33.196766,32.690186,31.573996,21.258421
34.13253,33.200867,32.694759,31.577148,21.257162
34.13253,33.200867,32.694759,31.577148,21.257162
34.13253,33.200867,32.694759,31.577148,21.257162
34.134895,33.204967,32.697124,31.579355,21.257162
34.134895,33.204967,32.697124,31.579355,21.257162
34.154461,33.229099,32.715103,31.595436,21.259678
34.154461,33.229099,32.715103,31.595436,21.259678
34.158878,33.231781,32.718098,31.598745,21.260149
34.158878,33.231781,32.718098,31.598745,21.260149
34.158878,33.231781,32.718098,31.598745,21.260149
34.162033,33.235565,32.720467,31.601269,21.259363
34.162033,33.235565,32.720467,31.601269,21.259363
34.162033,33.235565,32.720467,31.601269,21.259363
34.162033,33.235565,32.720467,31.601269,21.259363
34.164398,33.239666,32.724091,31.604107,21.260935
34.164398,33.239666,32.724091,31.604107,21.260935
34.164398,33.239666,32.724091,31.604107,21.260935
34.167397,33.243454,32.727089,31.607574,21.260149
34.167397,33.243454,32.727089,31.607574,21.260149
34.167397,33.243454,32.727089,31.607574,21.260149
34.171341,33.248501,32.728981,31.60915,21.260149
34.171341,33.248501,32.728981,31.60915,21.260149
34.171341,33.248501,32.728981,31.60915,21.260149
34.175285,33.252441,32.734184,31.611832,21.261091
34.175285,33.252441,32.734184,31.611832,21.261091
34.175285,33.252441,32.734184,31.611832,21.261091
34.179546,33.257648,32.736549,31.614195,21.262035
34.502048,33.507973,33.06617,31.948593,21.222115
34.502048,33.507973,33.06617,31.948593,21.222115
34.502048,33.507973,33.06617,31.948593,21.222115
34.504574,33.510498,33.068062,31.949854,21.224472
34.504574,33.510498,33.068062,31.949854,21.224472
34.504574,33.510498,33.068062,31.949854,21.224472
34.505836,33.513023,33.0709,31.951588,21.223686
34.505836,33.513023,33.0709,31.951588,21.223686
34.505836,33.513023,33.0709,31.951588,21.223686
34.507729,33.515072,33.072952,31.954584,21.224001
34.507729,33.515072,33.072952,31.954584,21.224001
34.507729,33.515072,33.072952,31.954584,21.224001
34.508991,33.51886,33.075001,31.956003,21.225101
34.508991,33.51886,33.075001,31.956003,21.225101
34.508991,33.51886,33.075001,31.956003,21.225101
34.508675,33.520435,33.077999,31.957895,21.224316
34.508675,33.520435,33.077999,31.957895,21.224316
34.508675,33.520435,33.077999,31.957895,21.224316
34.508675,33.520435,33.077999,31.957895,21.224316
34.510254,33.524063,33.080051,31.959156,21.224472
34.510254,33.524063,33.080051,31.959156,21.224472
34.510254,33.524063,33.080051,31.959156,21.224472
34.51767,33.539997,33.091877,31.97303,21.227144
34.517986,33.542046,33.093456,31.972715,21.229502
34.517986,33.542046,33.093456,31.972715,21.229502
34.517986,33.542046,33.093456,31.972715,21.229502
34.520035,33.546146,33.096294,31.975395,21.228716
34.520035,33.546146,33.096294,31.975395,21.228716
34.520035,33.546146,33.096294,31.975395,21.228716
34.521297,33.548828,33.09803,31.978865,21.229973
34.521297,33.548828,33.09803,31.978865,21.229973
34.521297,33.548828,33.09803,31.978865,21.229973
34.521297,33.548828,33.09803,31.978865,21.229973
34.524139,33.552616,33.099922,31.979811,21.230444
34.524139,33.552616,33.099922,31.979811,21.230444
34.524139,33.552616,33.099922,31.979811,21.230444
34.525402,33.554508,33.101974,31.981703,21.230759
34.525402,33.554508,33.101974,31.981703,21.230759
34.525402,33.554508,33.101974,31.981703,21.230759
34.527611,33.557346,33.104652,31.982649,21.231388
34.527611,33.557346,33.104652,31.982649,21.231388
34.527611,33.557346,33.104652,31.982649,21.231388
34.529186,33.559872,33.105286,31.984068,21.233116
34.529186,33.559872,33.105286,31.984068,21.233116
34.736847,33.793972,33.352444,32.180843,21.257477
34.739685,33.798389,33.35355,32.182735,21.258577
34.739685,33.798389,33.35355,32.182735,21.258577
34.739685,33.798389,33.35355,32.182735,21.258577
34.742527,33.800598,33.356544,32.186363,21.257792
34.742527,33.800598,33.356544,32.186363,21.257792
34.742527,33.800598,33.356544,32.186363,21.257792
34.742527,33.800598,33.356544,32.186363,21.257792
34.745525,33.804539,33.359699,32.187309,21.25952
34.745525,33.804539,33.359699,32.187309,21.25952
34.745525,33.804539,33.359699,32.187309,21.25952
34.745365,33.807381,33.362698,32.189045,21.258577
34.745365,33.807381,33.362698,32.189045,21.258577
34.745365,33.807381,33.362698,32.189045,21.258577
34.74789,33.810852,33.365852,32.19141,21.259678
34.74789,33.810852,33.365852,32.19141,21.259678
34.74789,33.810852,33.365852,32.19141,21.259678
34.749626,33.813374,33.367271,32.192356,21.259834
34.749626,33.813374,33.367271,32.192356,21.259834
34.749626,33.813374,33.367271,32.192356,21.259834
34.750416,33.818737,33.370583,32.194248,21.259993
34.750416,33.818737,33.370583,32.194248,21.259993
34.762726,33.840508,33.386829,32.208595,21.264078
34.762726,33.840508,33.386829,32.208595,21.264078
34.762726,33.840508,33.386829,32.208595,21.264078
34.763988,33.843979,33.390774,32.207649,21.265335
34.763988,33.843979,33.390774,32.207649,21.265335
34.763988,33.843979,33.390774,32.207649,21.265335
34.764618,33.849342,33.393612,32.210804,21.266436
34.764618,33.849342,33.393612,32.210804,21.266436
34.764618,33.849342,33.393612,32.210804,21.266436
34.767143,33.854393,33.398975,32.214905,21.26675
34.767143,33.854393,33.398975,32.214905,21.26675
34.767143,33.854393,33.398975,32.214905,21.26675
34.769825,33.857548,33.40229,32.216007,21.267065
34.769825,33.857548,33.40229,32.216007,21.267065
34.769825,33.857548,33.40229,32.216007,21.267065
34.769825,33.857548,33.40229,32.216007,21.267065
34.77298,33.862122,33.405758,32.219162,21.268164
34.77298,33.862122,33.405758,32.219162,21.268164
34.77298,33.862122,33.405758,32.219162,21.268164
34.776295,33.868904,33.411438,32.22121,21.268322
34.776295,33.868904,33.411438,32.22121,21.268322
34.776295,33.868904,33.411438,32.22121,21.268322
35.254623,34.322807,33.846977,32.621902,21.253706
35.254623,34.322807,33.846977,32.621902,21.253706
35.254623,34.322807,33.846977,32.621902,21.253706
35.254623,34.322807,33.846977,32.621902,21.253706
35.255413,34.327698,33.849976,32.623951,21.256063
35.255413,34.327698,33.849976,32.623951,21.256063
35.255413,34.327698,33.849976,32.623951,21.256063
35.255886,34.330853,33.850449,32.625214,21.255119
35.255886,34.330853,33.850449,32.625214,21.255119
35.255886,34.330853,33.850449,32.625214,21.255119
35.258095,34.335114,33.853603,32.626633,21.256535
35.258095,34.335114,33.853603,32.626633,21.256535
35.258095,34.335114,33.853603,32.626633,21.256535
35.260464,34.338585,33.854233,32.628525,21.256376
35.260464,34.338585,33.854233,32.628525,21.256376
35.260464,34.338585,33.854233,32.628525,21.256376
35.26141,34.342056,33.857704,32.63089,21.25732
35.26141,34.342056,33.857704,32.63089,21.25732
35.26141,34.342056,33.857704,32.63089,21.25732
35.26141,34.342056,33.857704,32.63089,21.25732
35.265354,34.346947,33.859283,32.631046,21.257948
35.265354,34.346947,33.859283,32.631046,21.257948
35.277508,34.373295,33.872219,32.644924,21.262978
35.277508,34.373295,33.872219,32.644924,21.262978
35.277508,34.373295,33.872219,32.644924,21.262978
35.278454,34.37582,33.873638,32.64666,21.264864
35.278454,34.37582,33.873638,32.64666,21.264864
35.278454,34.37582,33.873638,32.64666,21.264864
35.281452,34.378819,33.87553,32.646503,21.263922
35.281452,34.378819,33.87553,32.646503,21.263922
35.281452,34.378819,33.87553,32.646503,21.263922
35.281452,34.378819,33.87553,32.646503,21.263922
35.283348,34.383392,33.879318,32.649025,21.265179
35.283348,34.383392,33.879318,32.649025,21.265179
35.283348,34.383392,33.879318,32.649025,21.265179
35.283821,34.386078,33.880421,32.649658,21.26675
35.283821,34.386078,33.880421,32.649658,21.26675
35.283821,34.386078,33.880421,32.649658,21.26675
35.286503,34.390968,33.882946,32.65155,21.266279
35.286503,34.390968,33.882946,32.65155,21.266279
35.286503,34.390968,33.882946,32.65155,21.266279
35.289188,34.394279,33.885944,32.655018,21.268007
35.289188,34.394279,33.885944,32.655018,21.268007
35.289188,34.394279,33.885944,32.655018,21.268007
35.491684,34.600037,34.160614,32.846786,21.293154
35.491684,34.600037,34.160614,32.846786,21.293154
35.491684,34.600037,34.160614,32.846786,21.293154
35.492313,34.602875,34.161716,32.848209,21.294411
35.492313,34.602875,34.161716,32.848209,21.294411
35.492313,34.602875,34.161716,32.848209,21.294411
35.492313,34.602875,34.161716,32.848209,21.294411
35.495789,34.604771,34.163296,32.850887,21.294725
35.495789,34.604771,34.163296,32.850887,21.294725
35.495789,34.604771,34.163296,32.850887,21.294725
35.4991,34.606506,34.165031,32.851048,21.294884
35.4991,34.606506,34.165031,32.851048,21.294884
35.4991,34.606506,34.165031,32.851048,21.294884
35.500523,34.609978,34.166607,32.852467,21.294725
35.500523,34.609978,34.166607,32.852467,21.294725
35.500523,34.609978,34.166607,32.852467,21.294725
35.503365,34.612659,34.167397,32.853256,21.294725
35.503365,34.612659,34.167397,32.853256,21.294725
35.503365,34.612659,34.167397,32.853256,21.294725
35.506046,34.615501,34.170551,32.857353,21.296768
35.506046,34.615501,34.170551,32.857353,21.296768
35.506046,34.615501,34.170551,32.857353,21.296768
35.525776,34.640274,34.182068,32.865398,21.299599
35.525776,34.640274,34.182068,32.865398,21.299599
35.525776,34.640274,34.182068,32.865398,21.299599
35.529247,34.642166,34.182701,32.866661,21.300856
35.529247,34.642166,34.182701,32.866661,21.300856
35.529247,34.642166,34.182701,32.866661,21.300856
35.531616,34.645798,34.183804,32.867607,21.301483
35.531616,34.645798,34.183804,32.867607,21.301483
35.531616,34.645798,34.183804,32.867607,21.301483
35.536034,34.650532,34.185383,32.867607,21.302269
35.536034,34.650532,34.185383,32.867607,21.302269
35.536034,34.650532,34.185383,32.867607,21.302269
35.536034,34.650532,34.185383,32.867607,21.302269
35.537457,34.651161,34.187592,32.871075,21.302584
35.537457,34.651161,34.187592,32.871075,21.302584
35.537457,34.651161,34.187592,32.871075,21.302584
35.538246,34.656052,34.189327,32.872654,21.303684
35.538246,34.656052,34.189327,32.872654,21.303684
35.538246,34.656052,34.189327,32.872654,21.303684
35.541718,34.659683,34.192009,32.874073,21.304314
35.541718,34.659683,34.192009,32.874073,21.304314
35.541718,34.659683,34.192009,32.874073,21.304314
35.938858,35.004482,34.596409,33.24424,21.309343
35.938858,35.004482,34.596409,33.24424,21.309343
35.941856,35.007641,34.59972,33.245659,21.310129
35.941856,35.007641,34.59972,33.245659,21.310129
35.941856,35.007641,34.59972,33.245659,21.310129
35.941856,35.007641,34.59972,33.245659,21.310129
35.943279,35.013165,34.60051,33.248184,21.3106
35.943279,35.013165,34.60051,33.248184,21.3106
35.943279,35.013165,34.60051,33.248184,21.3106
35.946907,35.018055,34.60619,33.250237,21.313114
35.946907,35.018055,34.60619,33.250237,21.313114
35.946907,35.018055,34.60619,33.250237,21.313114
35.950066,35.024052,34.608242,33.252602,21.312328
35.950066,35.024052,34.608242,33.252602,21.312328
35.950066,35.024052,34.608242,33.252602,21.312328
35.951172,35.028786,34.612186,33.254494,21.312958
35.951172,35.028786,34.612186,33.254494,21.312958
35.951172,35.028786,34.612186,33.254494,21.312958
35.95417,35.035099,34.617237,33.256386,21.312487
35.95417,35.035099,34.617237,33.256386,21.312487
35.95417,35.035099,34.617237,33.256386,21.312487
35.95417,35.035099,34.617237,33.256386,21.312487
35.978638,35.077076,34.637905,33.271687,21.3139
35.978638,35.077076,34.637905,33.271687,21.3139
35.981163,35.082443,34.640903,33.272633,21.314686
35.981163,35.082443,34.640903,33.272633,21.314686
35.981163,35.082443,34.640903,33.272633,21.314686
35.983688,35.088123,34.643429,33.274208,21.314371
35.983688,35.088123,34.643429,33.274208,21.314371
35.983688,35.088123,34.643429,33.274208,21.314371
35.986847,35.09412,34.645325,33.277206,21.315472
35.986847,35.09412,34.645325,33.277206,21.315472
35.986847,35.09412,34.645325,33.277206,21.315472
35.986847,35.09412,34.645325,33.277206,21.315472
35.989216,35.096806,34.649426,33.278625,21.317202
35.989216,35.096806,34.649426,33.278625,21.317202
35.989216,35.096806,34.649426,33.278625,21.317202
35.990952,35.104221,34.650532,33.279415,21.316887
35.990952,35.104221,34.650532,33.279415,21.316887
35.990952,35.104221,34.650532,33.279415,21.316887
35.994267,35.108326,34.654789,33.281937,21.317043
35.994267,35.108326,34.654789,33.281937,21.317043
35.994267,35.108326,34.654789,33.281937,21.317043
35.998371,35.114796,34.656212,33.283043,21.317514
36.296577,35.421921,34.909641,33.424057,21.309185
36.29705,35.425709,34.911533,33.427528,21.309343
36.29705,35.425709,34.911533,33.427528,21.309343
36.29705,35.425709,34.911533,33.427528,21.309343
36.300209,35.426182,34.913269,33.428787,21.310757
36.300209,35.426182,34.913269,33.428787,21.310757
36.300209,35.426182,34.913269,33.428787,21.310757
36.300209,35.426182,34.913269,33.428787,21.310757
36.302261,35.429813,34.914375,33.430367,21.3106
36.302261,35.429813,34.914375,33.430367,21.3106
36.302261,35.429813,34.914375,33.430367,21.3106
36.303684,35.431705,34.915794,33.431156,21.309029
36.303684,35.431705,34.915794,33.431156,21.309029
36.303684,35.431705,34.915794,33.431156,21.309029
36.305737,35.433285,34.91753,33.433521,21.310915
36.305737,35.433285,34.91753,33.433521,21.310915
36.305737,35.433285,34.91753,33.433521,21.310915
36.307156,35.435966,34.920055,33.436203,21.309814
36.307156,35.435966,34.920055,33.436203,21.309814
36.307156,35.435966,34.920055,33.436203,21.309814
36.310314,35.439125,34.920212,33.436359,21.310757
36.310314,35.439125,34.920212,33.436359,21.310757
36.324364,35.456329,34.932678,33.450558,21.312328
36.325153,35.456959,34.932678,33.451504,21.3139
36.325153,35.456959,34.932678,33.451504,21.3139
36.325153,35.456959,34.932678,33.451504,21.3139
36.327522,35.459957,34.935364,33.453079,21.314529
36.327522,35.459957,34.935364,33.453079,21.314529
36.327522,35.459957,34.935364,33.453079,21.314529
36.329575,35.46138,34.935993,33.455288,21.313429
36.329575,35.46138,34.935993,33.455288,21.313429
36.329575,35.46138,34.935993,33.455288,21.313429
36.331944,35.465324,34.938202,33.457024,21.315157
36.331944,35.465324,34.938202,33.457024,21.315157
36.331944,35.465324,34.938202,33.457024,21.315157
36.331944,35.465324,34.938202,33.457024,21.315157
36.331154,35.466743,34.939781,33.459076,21.314844
36.331154,35.466743,34.939781,33.459076,21.314844
36.331154,35.466743,34.939781,33.459076,21.314844
36.334152,35.469585,34.942463,33.461597,21.316257
36.334152,35.469585,34.942463,33.461597,21.316257
36.334152,35.469585,34.942463,33.461597,21.316257
36.335888,35.470531,34.943569,33.46349,21.318459
36.335888,35.470531,34.943569,33.46349,21.318459
36.497398,35.631527,35.141941,33.665245,21.323803
36.497398,35.631527,35.141941,33.665245,21.323803
36.497398,35.631527,35.141941,33.665245,21.323803
36.498505,35.634525,35.142887,33.667297,21.32443
36.498505,35.634525,35.142887,33.667297,21.32443
36.498505,35.634525,35.142887,33.667297,21.32443
36.50103,35.635159,35.146832,33.669346,21.324902
36.50103,35.635159,35.146832,33.669346,21.324902
36.50103,35.635159,35.146832,33.669346,21.324902
36.500713,35.638947,35.148254,33.671555,21.32443
36.500713,35.638947,35.148254,33.671555,21.32443
36.500713,35.638947,35.148254,33.671555,21.32443
36.500713,35.638947,35.148254,33.671555,21.32443
36.501976,35.642891,35.151093,33.672344,21.326002
36.501976,35.642891,35.151093,33.672344,21.326002
36.501976,35.642891,35.151093,33.672344,21.326002
36.502609,35.643524,35.151566,33.672974,21.32506
