T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.582505503,2.4,28.8,122.652,0.392,0.6,25.1,0.229,0.059,2021/12/13 14:59:57,107,,
,,,,,0.76553005,3.1,28.8,288.889,0.212,0.7,25.1,0,0.055,2021/12/13 14:59:58,107,,
,,,,,0.627845389,-4.7,28.8,-185.669,0.482,0.5,25.1,0.229,0.07,2021/12/13 14:59:58,107,,
,,,,,0.634811433,-6.6,28.8,-388.865,0.481,0.6,25.1,0,0.069,2021/12/13 14:59:59,107,,
,,,,,0.661198468,-3.4,28.8,-393.791,0.28,0.5,25.1,-0.229,0.046,2021/12/13 14:59:59,107,,
,,,,,0.571812519,8.9,28.8,824.678,1.071,0.6,24.4,0,0.064,2021/12/13 15:00:00,107,,
,,,,,0.560860468,-2.9,28.8,-541.472,0.698,0.6,25.1,0.286,0.07,2021/12/13 15:00:01,107,,
,,,,,0.572770009,-2.9,28.8,-239.021,0.097,0.6,24.4,-0.057,0.05,2021/12/13 15:00:01,107,,
,,,,,0.555760924,9.3,28.8,790.26,1.23,0.5,24.4,0.229,0.065,2021/12/13 15:00:02,107,,
,,,,,0.555339749,-5.5,28.8,-639.73,0.757,0.5,25.1,0,0.059,2021/12/13 15:00:03,107,,
,,,,,0.56485405,-2.9,28.8,-218.868,0.147,0.5,25.1,-0.057,0.062,2021/12/13 15:00:04,107,,
,,,,,0.552821793,9.5,28.8,783.411,1.249,0.4,25.1,0.057,0.074,2021/12/13 15:00:04,107,,
,,,,,0.55449134,-4.4,28.8,-511.311,0.804,0.5,25.1,-0.229,0.057,2021/12/13 15:00:05,107,,
,,,,,0.581219254,5.1,28.8,2399.002,0.746,0.6,25.1,0.114,0.071,2021/12/13 15:00:05,107,,
,,,,,0.556254819,36.2,28.8,-92.251,0.24,0.9,25.1,-0.229,0.093,2021/12/13 15:02:09,108,,
,,,,,0.549559963,-10.9,28.8,-626.976,0.422,0.9,25.1,-0.286,0.096,2021/12/13 15:02:10,108,,
,,,,,0.555359445,6.1,28.8,801.436,1.137,0.6,25.1,0.057,0.092,2021/12/13 15:02:10,108,,
,,,,,0.556874461,-0.1,28.8,-251.776,0.288,0.8,25.1,0,0.1,2021/12/13 15:02:11,108,,
,,,,,0.556480556,5.6,28.8,-520.065,0.321,0.7,25.1,0,0.103,2021/12/13 15:02:12,108,,
,,,,,0.546734458,8.7,28.8,824.095,1.132,0.9,25.1,0.057,0.105,2021/12/13 15:02:12,108,,
,,,,,0.549973562,-2.2,28.8,-403.696,0.476,0.9,25.1,0.229,0.079,2021/12/13 15:02:13,108,,
,,,,,0.638726234,-3.9,28.8,-453.289,0.31,0.7,25.1,0,0.079,2021/12/13 15:02:14,108,,
,,,,,0.111802126,7.3,28.8,828.884,1.201,0.8,25.1,-0.229,0.084,2021/12/13 15:02:14,108,,
,,,,,0.754488613,-3.5,28.8,-472.361,0.666,0.8,25.1,-0.057,0.089,2021/12/13 15:02:15,108,,
,,,,,0.483208319,-2.9,29.5,-303.103,0.066,0.8,25.1,0.114,0.076,2021/12/13 15:02:16,108,,
,,,,,0.338154619,2.6,28.8,135.098,0.539,0.9,25.1,0.057,0.098,2021/12/13 15:02:16,108,,
,,,,,0.784917711,3.1,28.8,290.863,0.275,0.8,25.1,0,0.09,2021/12/13 15:02:17,108,,
,,,,,0.668982621,-4.5,28.8,-185.926,0.611,0.9,25.1,-0.057,0.086,2021/12/13 15:02:17,108,,
,,,,,0.537859494,-0.8,28.8,-153.448,0.228,1,25.1,-0.172,0.084,2021/12/13 15:02:18,108,,
,,,,,0.666629801,-8.7,28.8,-606.428,0.346,0.7,25.1,0.229,0.093,2021/12/13 15:02:19,108,,
,,,,,0.570206602,6,28.8,765.232,1.03,0.8,25.1,-0.515,0.081,2021/12/13 15:02:20,108,,
,,,,,0.560046904,0,28.8,-153.946,0.228,0.9,25.1,0.172,0.079,2021/12/13 15:02:20,108,,
,,,,,0.560798352,-8.4,28.8,-605.518,0.346,0.6,25.1,-0.229,0.086,2021/12/13 15:02:21,108,,
,,,,,0.563932921,7.8,28.8,809.555,1.018,0.8,25.1,0.458,0.093,2021/12/13 15:02:22,108,,
,,,,,0.552892998,-1,28.8,-272.684,0.342,0.8,25.1,0.229,0.095,2021/12/13 15:02:22,108,,
,,,,,0.557659239,-9.7,28.8,-499.054,0.296,0.7,25.1,-0.057,0.081,2021/12/13 15:02:23,108,,
,,,,,0.564584377,7.6,28.8,827.442,1.079,0.7,25.1,-0.114,0.079,2021/12/13 15:02:23,108,,
,,,,,0.553015715,2.4,28.8,0.618,0.997,0.8,25.1,0.057,0.057,2021/12/13 15:02:24,108,,
,,,,,0.578399809,6.4,28.8,2399.243,0.771,0.9,25.1,-0.229,0.083,2021/12/13 15:02:25,108,,
,,,,,0.558798531,7.1,28.8,2399.397,0.795,0.9,25.1,0,0.098,2021/12/13 15:02:25,108,,
,,,,,0.557845586,6.3,28.8,2403.294,0.166,0.8,25.1,0.172,0.066,2021/12/13 15:02:26,108,,
,,,,,0.558700055,1.5,28.8,-0.069,0.02,0.9,25.1,-0.057,1.192,2021/12/13 15:02:27,108,,
,,,,,0.557125953,1.8,28.8,0.206,6.202,0.4,25.1,-0.286,0.075,2021/12/13 15:02:27,108,,
,,,,,0.557282,-6.1,28.8,-4136.301,0.9,0.3,25.1,0.458,0.076,2021/12/13 15:02:28,108,,
,,,,,0.556972937,-13.7,28.8,-3822.212,3.615,0.7,25.1,0.458,0.074,2021/12/13 15:02:29,108,,
,,,,,0.554661022,10.3,28.8,775.995,1.178,0.6,25.1,0.286,0.07,2021/12/13 15:02:29,108,,
,,,,,0.551956718,-5.6,28.8,-678.869,0.826,0.5,25.1,0.229,0.073,2021/12/13 15:02:30,108,,
,,,,,0.554988266,-2,28.8,-119.699,0.024,0.7,25.1,-0.172,0.074,2021/12/13 15:02:31,108,,
,,,,,0.555726078,9.5,28.8,742.35,1.1,0.7,25.1,0.401,0.079,2021/12/13 15:02:31,108,,
,,,,,0.559210615,-6.2,28.8,-714.369,0.826,0.4,25.1,-0.801,0.076,2021/12/13 15:02:32,108,,
,,,,,0.555715473,-0.9,28.8,26.779,0.1,0.7,25.1,0.515,0.054,2021/12/13 15:02:33,108,,
,,,,,0.49557388,9.7,28.8,655.266,1.432,0.5,25.1,-0.229,0.059,2021/12/13 15:02:33,108,,
,,,,,0.617858403,-6.9,28.8,-789.745,0.917,0.7,25.1,-0.286,0.064,2021/12/13 15:02:34,108,,
,,,,,0.158643393,1.2,28.8,233.322,0.286,0.7,25.1,0.172,0.06,2021/12/13 15:02:35,108,,
,,,,,0.422410723,9.5,28.8,528.545,0.315,0.4,25.1,-0.229,0.046,2021/12/13 15:02:35,108,,
,,,,,0.555542761,-8.8,28.8,-821.812,0.413,0.4,25.1,-0.229,0.059,2021/12/13 15:02:36,108,,
,,,,,0.654252119,4.7,28.8,298.519,0.438,0.4,25.1,0.229,0.056,2021/12/13 15:02:37,108,,
,,,,,0.720379541,2.9,28.8,117.09,0.472,0.5,25.1,0.286,0.064,2021/12/13 15:02:37,108,,
,,,,,0.611193847,-5.5,28.8,-320.406,0.017,0.5,25.1,0,0.061,2021/12/13 15:02:38,108,,
,,,,,0.586549081,10,28.8,795.513,1.249,0.6,25.1,-0.286,0.071,2021/12/13 15:02:39,108,,
,,,,,0.626159176,-4.4,28.8,-626.804,0.758,0.6,25.1,0.458,0.06,2021/12/13 15:02:39,108,,
,,,,,0.577763502,-1,28.8,-94.706,0.083,0.6,25.1,0,0.046,2021/12/13 15:02:40,108,,
,,,,,0.561446779,9.5,28.8,732.822,1.019,0.6,25.1,0.229,0.044,2021/12/13 15:02:41,108,,
,,,,,0.55399896,-5.5,28.8,-724.566,0.803,0.4,25.1,-0.401,0.083,2021/12/13 15:02:41,108,,
,,,,,0.565644889,0.3,28.8,95.135,0.113,0.5,25.1,0.286,0.079,2021/12/13 15:02:42,108,,
,,,,,0.557841041,10,28.8,711.416,1.039,0.7,25.1,0.172,0.064,2021/12/13 15:02:43,108,,
,,,,,0.554150462,-5.7,28.8,-733.131,0.79,0.6,25.1,-0.572,0.049,2021/12/13 15:02:43,108,,
,,,,,0.562708788,0.3,28.8,93.933,0.316,0.6,25.1,0,0.051,2021/12/13 15:02:44,108,,
,,,,,0.562646672,34.7,28.8,2394.093,0.865,0.5,25.1,0.057,0.072,2021/12/13 15:02:45,108,,
,,,,,0.573460857,4.4,28.8,2400.496,0.781,0.7,25.1,0.515,0.047,2021/12/13 15:02:45,108,,
,,,,,0.553159641,9.9,29.5,742.384,1.203,0.9,25.1,0,0.101,2021/12/13 15:04:46,109,,
,,,,,0.548500967,-5.2,29.5,-711.365,0.742,0.8,25.1,-0.286,0.096,2021/12/13 15:04:47,109,,
,,,,,0.55538823,-0.6,29.5,47.035,0.035,0.8,25.1,0,0.098,2021/12/13 15:04:47,109,,
,,,,,0.559124259,10.2,29.5,655.523,0.262,0.9,25.1,0,0.083,2021/12/13 15:04:48,109,,
,,,,,0.479623791,-7.3,29.5,-795.874,0.97,0.9,25.1,0.286,0.084,2021/12/13 15:04:49,109,,
,,,,,0.530575296,1.1,29.5,272.701,0.391,0.9,25.1,0.286,0.093,2021/12/13 15:04:49,109,,
,,,,,0.703868896,11.1,29.5,494.093,0.32,0.8,25.1,-0.229,0.092,2021/12/13 15:04:50,109,,
,,,,,0.103821021,-7.9,29.5,-827.202,0.957,0.9,25.1,0.057,0.094,2021/12/13 15:04:51,109,,
,,,,,0.700641912,2.5,29.5,406.94,0.423,1,25.1,-0.286,0.088,2021/12/13 15:04:51,109,,
,,,,,0.642389543,9.5,29.5,528.992,0.367,0.9,25.1,-0.229,0.089,2021/12/13 15:04:52,109,,
,,,,,0.318701812,-9,29.5,-821.692,0.333,0.8,25.1,0,0.094,2021/12/13 15:04:53,109,,
,,,,,0.809613988,4.2,29.5,269.852,0.417,1,25.1,0,0.109,2021/12/13 15:04:53,109,,
,,,,,0.591497123,3.4,29.5,170.614,0.504,0.9,25.1,0.286,0.092,2021/12/13 15:04:54,109,,
,,,,,0.610889329,-4.8,29.5,-297.249,0.042,0.8,25.1,0,0.093,2021/12/13 15:04:55,109,,
,,,,,0.679516527,10.1,29.5,742.418,1.105,0.9,25.1,-0.229,0.101,2021/12/13 15:04:55,109,,
,,,,,0.595578576,-5.5,29.5,-724.239,0.802,0.9,25.1,-0.229,0.092,2021/12/13 15:04:56,109,,
,,,,,0.573589633,0.1,29.5,94.191,0.081,0.9,25.1,0.057,0.088,2021/12/13 15:04:57,109,,
,,,,,0.554105011,9.6,29.5,615.234,0.386,1,25.1,0.286,0.099,2021/12/13 15:04:57,109,,
,,,,,0.567264441,-8.6,29.5,-801.71,0.978,0.9,25.1,0.172,0.099,2021/12/13 15:04:58,109,,
,,,,,0.562698182,0.9,29.5,237.494,0.225,1,25.1,0.286,0.086,2021/12/13 15:04:59,109,,
,,,,,0.550484123,9.3,29.5,525.902,0.337,0.9,25.1,0,0.101,2021/12/13 15:04:59,109,,
,,,,,0.561524045,-8.8,29.5,-824.919,1.021,0.8,25.1,0,0.073,2021/12/13 15:05:00,109,,
,,,,,0.55730018,2.6,29.5,393.002,0.429,0.9,25.1,0.229,0.101,2021/12/13 15:05:01,109,,
,,,,,0.556635088,-2,29.5,392.281,0.91,0.9,25.1,0.114,0.102,2021/12/13 15:05:01,109,,
,,,,,0.576516644,7.6,29.5,2399.758,0.934,0.9,25.1,-0.229,0.073,2021/12/13 15:05:02,109,,
,,,,,0.558947003,7,28.8,2395.809,0.638,0.9,25.1,0.172,0.112,2021/12/13 15:05:03,109,,
,,,,,0.558568249,6.1,29.5,2326.218,0.176,0.9,25.1,-0.114,0.101,2021/12/13 15:05:03,109,,
,,,,,0.554877669,1.1,29.5,0.206,0.177,0.9,25.1,554.352,1.04,2021/12/13 15:05:04,109,,
,,,,,0.555068561,2.3,29.5,-0.446,1.034,0.3,25.1,0.057,0.069,2021/12/13 15:05:05,109,,
,,,,,0.558368266,-2.4,29.5,-3379.892,1.586,0.7,25.1,0.229,0.055,2021/12/13 15:05:05,109,,
,,,,,0.556224519,-13.9,29.5,-4393.107,1.064,0.6,25.1,0.229,0.076,2021/12/13 15:05:06,109,,
,,,,,0.547785879,4.7,29.5,642.717,0.811,0.7,25.1,0.114,0.076,2021/12/13 15:05:07,109,,
,,,,,0.555006446,1.7,29.5,73.574,0.057,0.7,25.1,0.057,0.07,2021/12/13 15:05:07,109,,
,,,,,0.556123013,-9.9,29.5,-732.771,1.191,0.6,25.1,0.286,0.076,2021/12/13 15:05:08,109,,
,,,,,0.553183881,6.7,29.5,737.234,0.932,0.5,25.1,-0.057,0.055,2021/12/13 15:05:09,109,,
,,,,,0.554417105,-0.6,29.5,-89.642,0.176,0.7,25.1,0,0.074,2021/12/13 15:05:09,109,,
,,,,,0.556368445,-10,29.5,-688.088,1.185,0.6,25.1,0,0.078,2021/12/13 15:05:10,109,,
,,,,,0.451339955,5.7,29.5,745.474,0.892,0.5,25.1,0,0.059,2021/12/13 15:05:11,109,,
,,,,,0.467993012,-0.8,29.5,-89.23,0.068,0.6,25.1,-0.229,0.046,2021/12/13 15:05:11,109,,
,,,,,0.279420475,-8.8,29.5,-638.271,0.372,0.7,25.1,0.229,0.069,2021/12/13 15:05:12,109,,
,,,,,0.473654627,7,29.5,795.925,1.048,0.3,25.1,0.286,0.051,2021/12/13 15:05:12,109,,
,,,,,0.574057773,-1.8,29.5,-269.749,0.409,0.7,25.1,0,0.076,2021/12/13 15:05:13,109,,
,,,,,0.825694369,3.6,29.5,331.976,0.309,0.7,25.1,0,0.059,2021/12/13 15:05:14,109,,
,,,,,0.664770876,1.9,29.5,1.15,0.508,0.5,25.1,-0.172,0.073,2021/12/13 15:05:14,109,,
,,,,,0.61618431,-4.1,29.5,-332.045,1.165,0.6,25.1,-0.057,0.076,2021/12/13 15:05:15,109,,
,,,,,0.643328853,3.6,29.5,576.748,0.686,0.6,25.1,0.114,0.071,2021/12/13 15:05:16,109,,
,,,,,0.593150006,1.9,29.5,153.242,0.002,0.6,25.1,-0.229,0.075,2021/12/13 15:05:16,109,,
,,,,,0.575440983,-9.4,29.5,-756.168,1.007,0.5,25.1,-0.057,0.067,2021/12/13 15:05:17,109,,
,,,,,0.565390366,5.7,29.5,731.209,0.973,0.6,25.1,0.229,0.059,2021/12/13 15:05:18,109,,
,,,,,0.554311053,-0.1,29.5,-51.584,0.17,0.4,25.1,0,0.046,2021/12/13 15:05:18,109,,
,,,,,0.560769567,-10.1,29.5,-660.227,1.162,0.7,25.1,0.172,0.076,2021/12/13 15:05:19,109,,
,,,,,0.563308734,7.2,29.5,785.952,1.011,0.7,25.1,-0.286,0.05,2021/12/13 15:05:20,109,,
,,,,,0.555151887,0.3,29.5,-153.208,0.266,0.5,25.1,0.229,0.055,2021/12/13 15:05:20,109,,
,,,,,0.559128805,-8.6,29.5,-593.914,0.272,0.6,25.1,0.744,0.064,2021/12/13 15:05:21,109,,
,,,,,0.569859663,6.8,29.5,2401.783,0.895,0.6,25.1,0.057,0.071,2021/12/13 15:05:22,109,,
,,,,,0.569767247,6.7,29.5,2399.74,0.615,0.6,25.1,-0.515,0.076,2021/12/13 15:05:22,109,,
,,,,,0.554742833,8.8,29.5,691.916,1.028,0.8,25.1,0.515,0.072,2021/12/13 15:07:30,110,,
,,,,,0.550228085,-6.6,29.5,-760.237,0.864,0.7,25.1,0,0.092,2021/12/13 15:07:30,110,,
,,,,,0.554764043,1,29.5,172.022,0.176,0.6,25.1,0.401,0.077,2021/12/13 15:07:31,110,,
,,,,,0.554444375,9.8,29.5,559.582,0.41,0.9,25.1,-0.114,0.069,2021/12/13 15:07:32,110,,
,,,,,0.554680717,-9.2,29.5,-821.898,0.963,0.7,25.1,0.057,0.074,2021/12/13 15:07:32,110,,
,,,,,0.560987729,0.9,29.5,369.106,0.441,0.8,25.1,0,0.07,2021/12/13 15:07:33,110,,
,,,,,0.388259231,3.4,29.5,443.213,0.319,0.9,25.1,0.286,0.08,2021/12/13 15:07:34,110,,
,,,,,0.553889879,-8.6,29.5,-825.399,1.016,0.7,25.1,0,0.089,2021/12/13 15:07:34,110,,
,,,,,0.476293785,1.4,29.5,406.425,0.401,0.7,25.1,0,0.083,2021/12/13 15:07:35,110,,
,,,,,0.307183145,2.7,29.5,391.663,0.31,0.9,25.1,0,0.066,2021/12/13 15:07:36,110,,
,,,,,0.618203827,-9.3,29.5,-829.708,0.248,0.6,25.1,0,0.096,2021/12/13 15:07:36,110,,
,,,,,0.682725331,4.3,29.5,257.132,0.394,0.8,25.1,0,0.073,2021/12/13 15:07:37,110,,
,,,,,0.725077606,2.8,29.5,184.742,0.423,0.7,25.1,0.286,0.083,2021/12/13 15:07:37,110,,
,,,,,0.568702191,-4.2,29.5,-291.653,0.216,0.9,25.1,-0.229,0.093,2021/12/13 15:07:38,110,,
,,,,,0.604135387,9.7,29.5,666.458,0.98,0.7,25.1,0.229,0.091,2021/12/13 15:07:39,110,,
,,,,,0.631008743,-6.5,29.5,-777.128,0.958,0.8,25.1,-0.343,0.081,2021/12/13 15:07:39,110,,
,,,,,0.580249644,0,29.5,176.794,0.289,0.8,25.1,-0.229,0.089,2021/12/13 15:07:40,110,,
,,,,,0.562436085,8.2,29.5,601.982,0.417,0.7,25.1,0.286,0.072,2021/12/13 15:07:41,110,,
,,,,,0.556218459,-6.4,29.5,-777.248,0.897,0.7,25.1,0,0.09,2021/12/13 15:07:42,110,,
,,,,,0.564193503,1.1,29.5,238.421,0.319,0.7,25.1,-0.229,0.094,2021/12/13 15:07:42,110,,
,,,,,0.560522619,10.1,29.5,509.388,0.379,0.8,25.1,-0.172,0.084,2021/12/13 15:07:43,110,,
,,,,,0.554377714,-9.2,29.5,-826.773,1.013,0.7,25.1,0.229,0.074,2021/12/13 15:07:43,110,,
,,,,,0.557027477,2.7,29.5,393.843,0.541,0.7,25.1,0.458,0.096,2021/12/13 15:07:44,110,,
,,,,,0.561714937,-2.3,29.5,301.077,0.604,0.8,25.1,0.114,0.075,2021/12/13 15:07:45,110,,
,,,,,0.576386353,7.2,29.5,2398.573,0.829,0.8,25.1,0.229,0.079,2021/12/13 15:07:45,110,,
,,,,,0.557154739,8.1,29.5,2403.431,0.846,0.7,25.1,-0.744,0.079,2021/12/13 15:07:46,110,,
,,,,,0.557480467,8.2,29.5,780.939,0.171,0.9,25.1,0.286,0.089,2021/12/13 15:07:47,110,,
,,,,,0.55732139,1,29.5,0.137,0.161,0.9,25.1,3025.589,1.057,2021/12/13 15:07:48,110,,
,,,,,0.556266939,1.8,29.5,-0.326,0.865,0.6,25.1,0,0.054,2021/12/13 15:07:48,110,,
,,,,,0.558901552,-0.3,29.5,-3072.808,1.545,0.6,25.1,0,0.059,2021/12/13 15:07:49,110,,
,,,,,0.558162224,-12.4,29.5,-3687.922,1.071,0.5,25.1,0.057,0.049,2021/12/13 15:07:50,110,,
,,,,,0.545543655,2.4,29.5,405.808,0.472,0.6,25.1,0,0.055,2021/12/13 15:07:50,110,,
,,,,,0.556036657,3.3,29.5,371.355,0.241,0.7,25.1,0.286,0.076,2021/12/13 15:07:51,110,,
,,,,,0.555342779,-8.4,29.5,-822.687,1.129,0.5,25.1,-0.229,0.057,2021/12/13 15:07:51,110,,
,,,,,0.55021748,2.1,29.5,459.915,0.605,0.5,25.1,0,0.079,2021/12/13 15:07:52,110,,
,,,,,0.560002969,2.7,29.5,314.896,0.243,0.7,25.1,0.229,0.044,2021/12/13 15:07:53,110,,
,,,,,0.422692516,-10.4,29.5,-811.769,1.135,0.7,25.1,0,0.06,2021/12/13 15:07:53,110,,
,,,,,0.301721512,4.4,29.5,588.747,0.703,0.5,25.1,-0.229,0.065,2021/12/13 15:07:54,110,,
,,,,,0.864196988,1.5,29.5,178.15,0.138,0.5,25.1,0.057,0.051,2021/12/13 15:07:55,110,,
,,,,,0.209314621,-9.6,29.5,-784.716,1.128,0.5,25.1,0,0.067,2021/12/13 15:07:55,110,,
,,,,,0.470357952,4.7,29.5,670.921,0.75,0.4,25.1,0.286,0.064,2021/12/13 15:07:56,110,,
,,,,,0.666722217,0.4,29.5,14.746,0.395,0.3,25.1,0.172,0.078,2021/12/13 15:07:57,110,,
,,,,,0.710284989,3,29.5,329.882,0.286,0.7,25.1,-0.458,0.05,2021/12/13 15:07:57,110,,
,,,,,0.63543562,1.6,29.5,-71.497,0.482,0.5,25.1,-0.629,0.062,2021/12/13 15:07:58,110,,
,,,,,0.670783975,-4.6,29.5,-315.943,1.087,0.4,25.1,0.229,0.076,2021/12/13 15:07:59,110,,
,,,,,0.6227413,0.9,29.5,299.034,0.34,0.4,25.1,0,0.056,2021/12/13 15:07:59,110,,
,,,,,0.576752987,3.4,29.5,458.937,0.326,0.7,25.1,-0.229,0.064,2021/12/13 15:08:00,110,,
,,,,,0.575650055,-8.7,29.5,-828.884,1.098,0.6,25.1,-0.114,0.056,2021/12/13 15:08:01,110,,
,,,,,0.564954041,2.4,29.5,482.214,0.649,0.4,25.1,0,0.05,2021/12/13 15:08:01,110,,
,,,,,0.547944956,2.1,29.5,293.215,0.128,0.5,25.1,0.114,0.043,2021/12/13 15:08:02,110,,
,,,,,0.564110177,-9.5,29.5,-814.207,1.155,0.4,25.1,0.114,0.041,2021/12/13 15:08:03,110,,
,,,,,0.565052517,4.5,29.5,576.593,0.772,0.4,25.1,-0.172,0.066,2021/12/13 15:08:03,110,,
,,,,,0.549523603,2.6,29.5,235.588,0.118,0.6,25.1,0.229,0.06,2021/12/13 15:08:04,110,,
,,,,,0.561334668,-9.7,29.5,-798.414,4.806,0.7,25.1,0.286,0.079,2021/12/13 15:08:05,110,,
,,,,,0.573139673,7.7,29.5,2400.599,0.809,0.6,25.1,-0.229,0.081,2021/12/13 15:08:05,110,,
,,,,,0.566205445,6.8,29.5,2400.324,0.679,0.8,25.1,-0.515,0.078,2021/12/13 15:08:06,110,,
,,,,,0.557421381,23.5,29.5,-2219.359,0.646,0.9,25.1,-0.229,0.088,2021/12/13 15:10:08,111,,
,,,,,0.545769393,-2,29.5,-54.451,0.006,0.9,25.1,0,0.084,2021/12/13 15:10:09,111,,
,,,,,0.55309298,8.8,29.5,723.553,1.214,0.7,25.1,-0.229,0.099,2021/12/13 15:10:09,111,,
,,,,,0.556966877,-5.3,29.5,-723.295,0.952,0.9,25.1,0.515,0.091,2021/12/13 15:10:10,111,,
,,,,,0.558893977,-1.1,29.5,47.636,0.092,0.7,25.1,-0.229,0.098,2021/12/13 15:10:11,111,,
,,,,,0.553332353,9,29.5,703.537,1.275,0.6,25.1,0.229,0.086,2021/12/13 15:10:11,111,,
,,,,,0.549508452,-6.8,29.5,-760.323,0.847,0.7,25.1,-0.114,0.101,2021/12/13 15:10:12,111,,
,,,,,0.562814839,0,29.5,130.875,0.203,0.9,25.1,-0.172,0.095,2021/12/13 15:10:13,111,,
,,,,,0.112482368,7.9,30.2,588.284,0.5,0.9,25.1,0,0.066,2021/12/13 15:10:13,111,,
,,,,,0.602188592,-7.3,29.5,-806.826,0.891,0.9,25.1,0,0.093,2021/12/13 15:10:14,111,,
,,,,,0.484515778,0.8,29.5,272.976,0.422,0.7,25.1,0,0.073,2021/12/13 15:10:15,111,,
,,,,,0.445504113,-2.3,29.5,45.868,0.51,0.9,25.1,-0.286,0.078,2021/12/13 15:10:15,111,,
,,,,,0.863721273,3.6,29.5,325.092,0.206,0.9,25.1,-0.343,0.087,2021/12/13 15:10:16,111,,
,,,,,0.608786487,0.4,29.5,-95.65,0.558,0.7,25.1,0.286,0.093,2021/12/13 15:10:17,111,,
,,,,,0.608286531,-24.7,29.5,-585.056,0.663,0.8,25.1,-0.687,0.098,2021/12/13 15:10:17,111,,
,,,,,0.667635771,-2.9,29.5,-216.499,0.101,0.7,25.1,0.057,0.089,2021/12/13 15:10:18,111,,
,,,,,0.577342328,9.5,29.5,800.457,1.196,0.8,25.1,-0.286,0.083,2021/12/13 15:10:19,111,,
,,,,,0.563460235,-3.2,29.5,-583.941,0.675,0.9,25.1,0,0.088,2021/12/13 15:10:19,111,,
,,,,,0.564291979,-2.6,29.5,-178.322,0.083,0.8,25.1,0.057,0.086,2021/12/13 15:10:20,111,,
,,,,,0.561639186,9.1,29.5,767.756,1.18,0.8,25.1,0.229,0.082,2021/12/13 15:10:21,111,,
,,,,,0.552627871,-5.1,29.5,-666.578,0.769,0.9,25.1,0.687,0.082,2021/12/13 15:10:21,111,,
,,,,,0.560474139,-1.3,29.5,-72.716,0.021,0.8,25.1,-0.114,0.098,2021/12/13 15:10:22,111,,
,,,,,0.563098147,9,29.5,758.949,1.116,0.8,25.1,0.458,0.078,2021/12/13 15:10:23,111,,
,,,,,0.556248759,-5.3,29.5,-580.387,0.813,0.9,25.1,0,0.077,2021/12/13 15:10:23,111,,
,,,,,0.577522615,7.3,29.5,2397.904,0.844,0.9,25.1,-0.286,0.092,2021/12/13 15:10:24,111,,
,,,,,0.561168016,6.2,29.5,2400.685,0.886,0.7,25.1,-0.286,0.073,2021/12/13 15:10:24,111,,
,,,,,0.5554458,7,29.5,2399.294,0.189,0.9,25.1,0.229,0.093,2021/12/13 15:10:25,111,,
,,,,,0.55638208,1.4,29.5,-0.086,0.125,0.9,25.1,0,4.979,2021/12/13 15:10:26,111,,
,,,,,0.558868222,1.4,30.2,0.36,5.813,10.1,25.1,1855.488,0.071,2021/12/13 15:10:26,111,,
,,,,,0.557444107,-6.8,29.5,-4167.046,0.697,0.5,25.1,0.629,0.051,2021/12/13 15:10:27,111,,
,,,,,0.556498737,-14.7,29.5,-3779.743,3.218,0.6,25.1,0,0.072,2021/12/13 15:10:28,111,,
,,,,,0.554356504,9.8,29.5,769.18,1.173,0.5,25.1,0.229,0.052,2021/12/13 15:10:29,111,,
,,,,,0.550735615,-4.7,29.5,-678.011,0.902,0.8,25.1,0.172,0.057,2021/12/13 15:10:29,111,,
,,,,,0.554177732,-0.6,29.5,-6.987,0.111,0.6,25.1,-0.286,0.05,2021/12/13 15:10:30,111,,
,,,,,0.558863677,9.7,29.5,703.829,1.111,0.7,25.1,-0.172,0.055,2021/12/13 15:10:31,111,,
,,,,,0.556712354,-6.6,29.5,-752.907,0.901,0.5,25.1,0.286,0.073,2021/12/13 15:10:31,111,,
,,,,,0.476563458,-1,29.5,89.676,0.11,0.6,25.1,-0.172,0.057,2021/12/13 15:10:32,111,,
,,,,,0.630642109,9.5,29.5,655.283,0.764,0.7,25.1,0,0.05,2021/12/13 15:10:32,111,,
,,,,,0.315886913,-6.5,29.5,-750.727,0.838,0.5,25.1,0.057,0.046,2021/12/13 15:10:33,111,,
,,,,,0.284900289,0.4,29.5,151.508,0.24,0.4,25.1,0.286,0.056,2021/12/13 15:10:34,111,,
,,,,,0.840309729,8.1,29.5,574.001,0.409,0.5,25.1,-0.401,0.046,2021/12/13 15:10:34,111,,
,,,,,0.281646034,-7.2,29.5,-815.392,0.432,0.4,25.1,0,0.05,2021/12/13 15:10:35,111,,
,,,,,0.670397646,4.1,29.5,293.009,0.337,0.6,25.1,0,0.046,2021/12/13 15:10:36,111,,
,,,,,0.645914986,2.6,29.5,125.896,0.53,0.6,25.1,0.286,0.057,2021/12/13 15:10:36,111,,
,,,,,0.6359886,-5,29.5,-318.071,0.133,0.6,25.1,-0.229,0.064,2021/12/13 15:10:37,111,,
,,,,,0.592545514,9.3,30.2,789.951,1.25,0.6,25.1,0.229,0.059,2021/12/13 15:10:38,111,,
,,,,,0.615063198,-2.8,29.5,-524.477,0.599,0.6,25.1,-0.458,0.065,2021/12/13 15:10:38,111,,
