T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
38.793949,37.997772,37.505783,35.737598,20.787268,640.7978516,8.2,33.1,629.98,0.541,1.2,25.8,0.687,0.112,2021/12/13 11:14:29,104,,0.551974899,0.680365297,0.909090909,0.889762967,0.083734659,0.846153846,0.733333333,0.767574157,0.736842105,,,,,
38.793949,37.997772,37.505783,35.737598,20.787268,640.9425659,-7.7,33.1,-782.33,1.027,1,25.8,0.515,0.137,2021/12/13 11:14:30,104,,0.555567002,0.498858447,0.909090909,0.114721082,0.159235669,0.692307692,0.733333333,0.697683868,0.92481203,,,,,
38.796635,38.001247,37.509258,35.738228,20.787897,640.9111328,0.2,33.1,191.866,0.228,1,25.8,0.458,0.112,2021/12/13 11:14:30,104,,0.554786768,0.589041096,0.909090909,0.649336502,0.035109523,0.692307692,0.733333333,0.674522552,0.736842105,,,,,
38.796635,38.001247,37.509258,35.738228,20.787897,640.6403198,7.2,33.1,559.238,0.495,1,25.8,-0.458,0.117,2021/12/13 11:14:31,104,,0.548064642,0.668949772,0.909090909,0.850941453,0.076588473,0.692307692,0.733333333,0.302316132,0.77443609,,,,,
38.796635,38.001247,37.509258,35.738228,20.787897,641.1303101,-8.1,33.1,-819.323,0.979,1,25.8,-0.515,0.108,2021/12/13 11:14:32,104,,0.560227191,0.494292237,0.909090909,0.09442021,0.151778779,0.692307692,0.733333333,0.279154815,0.706766917,,,,,
38.798847,38.008038,37.51305,35.739494,20.789625,628.2788086,1.3,33.1,388.35,0.52,1.1,25.8,-0.229,0.079,2021/12/13 11:14:32,104,,0.24122692,0.601598174,0.909090909,0.757162213,0.08047227,0.769230769,0.733333333,0.395367737,0.488721805,,,,,
38.798847,38.008038,37.51305,35.739494,20.789625,630.0032349,2.8,33.1,390.547,0.372,1.1,25.8,0,0.109,2021/12/13 11:14:33,104,,0.284030669,0.618721461,0.909090909,0.758367874,0.057480193,0.769230769,0.733333333,0.488419342,0.714285714,,,,,
38.798847,38.008038,37.51305,35.739494,20.789625,642.6508789,-7.9,33.1,-829.588,0.975,1.1,25.8,0.458,0.121,2021/12/13 11:14:34,104,,0.597970787,0.496575342,0.909090909,0.088787024,0.151157371,0.769230769,0.733333333,0.674522552,0.804511278,,,,,
38.798847,38.008038,37.51305,35.739494,20.789625,638.284729,1.7,33.1,425.755,0.471,0.9,25.8,-0.343,0.107,2021/12/13 11:14:34,104,,0.489594111,0.606164384,0.909090909,0.777689181,0.072860028,0.615384615,0.733333333,0.349045104,0.69924812,,,,,
38.801216,38.011829,37.515259,35.74123,20.790567,642.3743286,-3.3,33.1,-174.58,0.407,0.9,25.8,0.229,0.108,2021/12/13 11:14:35,104,,0.591106249,0.549086758,0.909090909,0.448239719,0.062917508,0.615384615,0.733333333,0.581470947,0.706766917,,,,,
38.801216,38.011829,37.515259,35.74123,20.790567,650.1278687,4.2,33.1,293.249,0.377,0.9,25.8,-0.515,0.116,2021/12/13 11:14:36,104,,0.783564802,0.634703196,0.909090909,0.704973063,0.058256952,0.615384615,0.733333333,0.279154815,0.766917293,,,,,
38.801216,38.011829,37.515259,35.74123,20.790567,643.7246704,2.6,33.1,130.085,0.496,0.9,25.8,0.286,0.089,2021/12/13 11:14:36,104,,0.624624465,0.616438356,0.909090909,0.61543257,0.076743825,0.615384615,0.733333333,0.604632263,0.563909774,,,,,
38.802639,38.016567,37.517155,35.74044,20.791983,642.9145508,-6.6,33.1,-742.195,0.85,1,25.8,-0.229,0.108,2021/12/13 11:14:37,104,,0.604515656,0.511415525,0.909090909,0.136746208,0.131738387,0.692307692,0.733333333,0.395367737,0.706766917,,,,,
38.802639,38.016567,37.517155,35.74044,20.791983,645.9978027,-1.5,33.1,93.967,0.057,0.9,25.8,0.286,0.109,2021/12/13 11:14:38,104,,0.681048209,0.569634703,0.909090909,0.595611877,0.008544353,0.615384615,0.733333333,0.604632263,0.714285714,,,,,
38.802639,38.016567,37.517155,35.74044,20.791983,641.3509521,8.4,33.1,629.173,0.556,1,25.8,-0.458,0.107,2021/12/13 11:14:38,104,,0.565703974,0.682648402,0.909090909,0.889320105,0.086064937,0.692307692,0.733333333,0.302316132,0.69924812,,,,,
38.805008,38.021465,37.520786,35.74202,20.792139,641.1657715,-7.3,33.1,-796.183,0.94,1.1,25.8,-0.229,0.102,2021/12/13 11:14:39,104,,0.561107416,0.503424658,0.909090909,0.107118887,0.145720056,0.769230769,0.733333333,0.395367737,0.661654135,,,,,
38.805008,38.021465,37.520786,35.74202,20.792139,641.6010132,-0.4,33.1,156.504,0.24,1,25.8,0.229,0.112,2021/12/13 11:14:40,104,,0.571910995,0.582191781,0.909090909,0.629930684,0.036973746,0.692307692,0.733333333,0.581470947,0.736842105,,,,,
38.805008,38.021465,37.520786,35.74202,20.792139,641.1262817,8.5,33.1,629.225,0.6,0.8,25.8,-0.515,0.095,2021/12/13 11:14:40,104,,0.5601272,0.683789954,0.909090909,0.889348641,0.092900419,0.538461538,0.733333333,0.279154815,0.609022556,,,,,
38.806747,38.025097,37.522999,35.744068,20.791824,640.8609009,-7.3,33.1,-789.127,0.994,1.2,25.8,-0.172,0.107,2021/12/13 11:14:41,104,,0.55353991,0.503424658,0.909090909,0.110991051,0.154109057,0.846153846,0.733333333,0.418529053,0.69924812,,,,,
38.806747,38.025097,37.522999,35.744068,20.791824,641.2243652,1.4,33.1,258.78,0.341,1.1,25.8,0.229,0.104,2021/12/13 11:14:42,104,,0.562561831,0.602739726,0.909090909,0.686057302,0.052664285,0.769230769,0.733333333,0.581470947,0.676691729,,,,,
38.806747,38.025097,37.522999,35.744068,20.791824,641.0095215,9.9,33.1,491.621,0.301,0.9,25.8,1.03,0.107,2021/12/13 11:14:42,104,,0.557228974,0.699771689,0.909090909,0.813834863,0.04645021,0.615384615,0.733333333,0.906948395,0.69924812,,,,,
38.991444,38.202011,37.665615,35.806419,20.78554,640.7387085,3.7,33.1,604.3,0.813,0.7,25.8,0,0.04,2021/12/13 11:16:52,105,,0.550506848,0.628995434,0.909090909,0.875670399,0.125990368,0.461538462,0.733333333,0.488419342,0.195488722,,,,,
38.991444,38.202011,37.665615,35.806419,20.78554,640.8382568,1.3,33.1,156.607,0.044,0.5,25.8,-0.458,0.049,2021/12/13 11:16:53,105,,0.552977839,0.601598174,0.909090909,0.629987208,0.006524779,0.307692308,0.733333333,0.302316132,0.263157895,,,,,
38.991444,38.202011,37.665615,35.806419,20.78554,640.9110718,-10.4,33.1,-767.189,1.012,0.4,25.8,0.114,0.045,2021/12/13 11:16:53,105,,0.554785253,0.46803653,0.909090909,0.1230301,0.156905391,0.230769231,0.733333333,0.534741975,0.233082707,,,,,
38.991444,38.202011,37.665615,35.806419,20.78554,641.0059814,6,33.1,694.164,0.802,0.4,25.8,0,0.054,2021/12/13 11:16:54,105,,0.557141103,0.655251142,0.909090909,0.924985608,0.124281498,0.230769231,0.733333333,0.488419342,0.30075188,,,,,
38.991756,38.200432,37.664825,35.809105,20.785854,640.9119263,1.3,33.1,-10.162,0.019,0.5,25.8,-0.343,0.035,2021/12/13 11:16:55,105,,0.554806464,0.601598174,0.909090909,0.538468377,0.002640982,0.307692308,0.733333333,0.349045104,0.157894737,,,,,
38.991756,38.200432,37.664825,35.809105,20.785854,640.8562012,-9.5,33.1,-677.977,1.356,0.4,25.8,-0.229,0.032,2021/12/13 11:16:55,105,,0.553423254,0.478310502,0.909090909,0.171987508,0.210346435,0.230769231,0.733333333,0.395367737,0.135338346,,,,,
38.991756,38.200432,37.664825,35.809105,20.785854,640.8596802,7.8,33.1,784.029,0.946,0.3,25.8,0.229,0.03,2021/12/13 11:16:56,105,,0.55350961,0.675799087,0.909090909,0.974301367,0.146652167,0.153846154,0.733333333,0.581470947,0.120300752,,,,,
38.991917,38.200272,37.664825,35.807209,20.785854,634.7392578,-0.9,33.1,-252.222,0.213,0.5,25.8,-0.515,0.055,2021/12/13 11:16:57,105,,0.401588342,0.576484018,0.909090909,0.405631649,0.032779245,0.307692308,0.733333333,0.279154815,0.308270677,,,,,
38.991917,38.200272,37.664825,35.807209,20.785854,630.5068359,5.6,33.1,-519.773,0.299,0.4,25.8,0,0.048,2021/12/13 11:16:57,105,,0.296531067,0.650684932,0.909090909,0.258806072,0.046139506,0.230769231,0.733333333,0.488419342,0.255639098,,,,,
38.991917,38.200272,37.664825,35.807209,20.785854,641.7042236,6.7,33.1,801.573,1.109,0.3,25.8,-0.229,0.03,2021/12/13 11:16:58,105,,0.574472887,0.663242009,0.909090909,0.983929094,0.171974522,0.153846154,0.733333333,0.395367737,0.120300752,,,,,
38.990337,38.200905,37.664349,35.808788,20.785854,635.350769,-3.3,33.1,-277.782,0.258,0.5,25.8,0.286,0.05,2021/12/13 11:16:58,105,,0.416767288,0.549086758,0.909090909,0.391604934,0.039770079,0.307692308,0.733333333,0.604632263,0.270676692,,,,,
38.990337,38.200905,37.664349,35.808788,20.785854,651.2493286,3.2,33.1,195.608,0.387,0.3,25.8,-0.229,0.052,2021/12/13 11:16:59,105,,0.811401707,0.623287671,0.909090909,0.651390022,0.059810471,0.153846154,0.733333333,0.395367737,0.285714286,,,,,
38.990337,38.200905,37.664349,35.808788,20.785854,643.0568848,2.8,33.1,253.424,0.394,0.5,25.8,0.286,0.039,2021/12/13 11:17:00,105,,0.608048674,0.618721461,0.909090909,0.683118058,0.060897934,0.307692308,0.733333333,0.604632263,0.187969925,,,,,
38.99081,38.200588,37.663876,35.810841,20.785381,643.0161743,-11.7,33.1,-780.321,1.151,0.3,25.8,0,0.04,2021/12/13 11:17:00,105,,0.607038158,0.453196347,0.909090909,0.115823573,0.178499301,0.153846154,0.733333333,0.488419342,0.195488722,,,,,
38.99081,38.200588,37.663876,35.810841,20.785381,645.5522461,6.2,33.1,675.505,0.706,0.4,25.8,-0.229,0.04,2021/12/13 11:17:01,105,,0.669988591,0.657534247,0.909090909,0.914745996,0.109367718,0.230769231,0.733333333,0.395367737,0.195488722,,,,,
38.99081,38.200588,37.663876,35.810841,20.785381,641.395752,2.5,33.1,34.521,0.109,0.4,25.8,-0.057,0.031,2021/12/13 11:17:02,105,,0.566815996,0.615296804,0.909090909,0.562989337,0.01662265,0.230769231,0.733333333,0.465258025,0.127819549,,,,,
38.991283,38.201694,37.663719,35.809578,20.786953,641.7907715,-10.1,33.1,-708.773,1.062,0.5,25.8,0.057,0.055,2021/12/13 11:17:02,105,,0.57662118,0.471461187,0.909090909,0.155087401,0.164672984,0.307692308,0.733333333,0.511580658,0.308270677,,,,,
38.991283,38.201694,37.663719,35.809578,20.786953,641.3369141,5.4,33.1,748.581,0.845,0.3,25.8,-0.229,0.065,2021/12/13 11:17:03,105,,0.565355521,0.648401826,0.909090909,0.954848354,0.130961628,0.153846154,0.733333333,0.395367737,0.383458647,,,,,
38.991283,38.201694,37.663719,35.809578,20.786953,640.8128052,1.2,33.1,-30.693,0.044,0.4,25.8,0.286,0.047,2021/12/13 11:17:04,105,,0.552346078,0.600456621,0.909090909,0.527201456,0.006524779,0.230769231,0.733333333,0.604632263,0.248120301,,,,,
38.991283,38.201694,37.663719,35.809578,20.786953,641.2252808,-10.1,33.1,-709.27,1.083,0.2,25.8,0.401,0.05,2021/12/13 11:17:04,105,,0.562584556,0.471461187,0.909090909,0.154814659,0.167935374,0.076923077,0.733333333,0.651361235,0.270676692,,,,,
38.990021,38.201694,37.662613,35.810051,20.786797,641.1403809,6.6,33.1,758.503,0.997,0.3,25.8,0.515,0.049,2021/12/13 11:17:05,105,,0.560477169,0.662100457,0.909090909,0.96029331,0.154575113,0.153846154,0.733333333,0.697683868,0.263157895,,,,,
38.990021,38.201694,37.662613,35.810051,20.786797,640.9213867,0,33.1,-113.417,0.087,0.4,25.8,0.229,0.037,2021/12/13 11:17:06,105,,0.555041291,0.586757991,0.909090909,0.481804507,0.013204909,0.230769231,0.733333333,0.581470947,0.172932331,,,,,
38.996342,38.208801,37.657242,35.811157,20.788054,640.5911865,6.4,33.1,754.246,0.905,1,25.8,0.114,0.126,2021/12/13 11:17:13,105,,0.546845054,0.659817352,0.909090909,0.95795717,0.14028274,0.692307692,0.733333333,0.534741975,0.842105263,,,,,
38.996342,38.208801,37.657242,35.811157,20.788054,640.8560181,-0.3,33.1,-131.149,0.26,1,25.8,0.229,0.102,2021/12/13 11:17:14,105,,0.553418709,0.583333333,0.909090909,0.472073611,0.040080783,0.692307692,0.733333333,0.581470947,0.661654135,,,,,
38.996342,38.208801,37.657242,35.811157,20.788054,641.0335693,-10.3,33.1,-665.119,1.329,1,25.8,0.286,0.136,2021/12/13 11:17:14,105,,0.557825891,0.469178082,0.909090909,0.17904367,0.206151934,0.692307692,0.733333333,0.604632263,0.917293233,,,,,
38.998077,38.210857,37.655979,35.81068,20.789625,640.8834839,6.6,33.1,762.983,0.875,0.8,25.8,0,0.104,2021/12/13 11:17:15,105,,0.554100466,0.662100457,0.909090909,0.962751826,0.135622184,0.538461538,0.733333333,0.488419342,0.676691729,,,,,
38.998077,38.210857,37.655979,35.81068,20.789625,641.1027832,0,33.1,-151.68,0.138,1.1,25.8,-0.687,0.108,2021/12/13 11:17:16,105,,0.559543919,0.586757991,0.909090909,0.46080669,0.021127855,0.769230769,0.733333333,0.209264527,0.706766917,,,,,
38.998077,38.210857,37.655979,35.81068,20.789625,640.6859741,-8.9,33.1,-581.417,0.356,1,25.8,-0.458,0.108,2021/12/13 11:17:16,105,,0.549197874,0.485159817,0.909090909,0.224977322,0.054994563,0.692307692,0.733333333,0.302316132,0.706766917,,,,,
38.999817,38.209435,37.653927,35.810368,20.789625,628.2710571,6.6,33.1,817.846,1.145,1.2,25.8,-0.458,0.107,2021/12/13 11:17:17,105,,0.241034513,0.662100457,0.909090909,0.992859326,0.17756719,0.846153846,0.733333333,0.302316132,0.69924812,,,,,
38.999817,38.209435,37.653927,35.810368,20.789625,649.4710083,-2.6,33.1,-349.485,0.378,1,25.8,0.515,0.117,2021/12/13 11:17:18,105,,0.767260199,0.557077626,0.909090909,0.352256046,0.058412304,0.692307692,0.733333333,0.697683868,0.77443609,,,,,
38.999817,38.209435,37.653927,35.810368,20.789625,632.0608521,-4.5,33.1,-417.446,0.175,1,25.8,-0.515,0.109,2021/12/13 11:17:18,105,,0.335104892,0.535388128,0.909090909,0.314960677,0.026875874,0.692307692,0.733333333,0.279154815,0.714285714,,,,,
38.999817,38.209435,37.653927,35.810368,20.789625,631.0196533,7.9,33.1,827.82,1.029,1.2,25.8,0,0.109,2021/12/13 11:17:19,105,,0.309260232,0.676940639,0.909090909,0.998332818,0.159546373,0.846153846,0.733333333,0.488419342,0.714285714,,,,,
39.00029,38.212593,37.654873,35.810997,20.792454,653.9188843,-1.9,33.1,-274.727,0.217,1.2,25.8,0.172,0.108,2021/12/13 11:17:20,105,,0.877665481,0.565068493,0.909090909,0.393281445,0.033400652,0.846153846,0.733333333,0.55830963,0.706766917,,,,,
39.00029,38.212593,37.654873,35.810997,20.792454,641.1130371,2.8,33.1,214.954,0.522,1.3,25.8,-0.229,0.111,2021/12/13 11:17:20,105,,0.559798442,0.618721461,0.909090909,0.662006643,0.080782973,0.923076923,0.733333333,0.395367737,0.729323308,,,,,
39.00029,38.212593,37.654873,35.810997,20.792454,644.1148682,3.1,33.1,232.721,0.484,0.9,25.8,0.458,0.117,2021/12/13 11:17:21,105,,0.634309963,0.622146119,0.909090909,0.671756747,0.074879602,0.615384615,0.733333333,0.674522552,0.77443609,,,,,
39.001553,38.213226,37.651714,35.809418,20.791039,647.5637207,-3.5,33.1,-737.268,0.99,1,25.8,0,0.119,2021/12/13 11:17:22,105,,0.719917461,0.546803653,0.909090909,0.139450028,0.15348765,0.692307692,0.733333333,0.488419342,0.789473684,,,,,
39.001553,38.213226,37.651714,35.809418,20.791039,641.355896,5.7,33.1,705.957,0.853,1.3,25.8,0.458,0.114,2021/12/13 11:17:22,105,,0.565826691,0.651826484,0.909090909,0.931457324,0.132204443,0.923076923,0.733333333,0.674522552,0.751879699,,,,,
39.001553,38.213226,37.651714,35.809418,20.791039,641.7149048,1.4,33.1,-30.47,0.124,1.4,25.8,-0.629,0.103,2021/12/13 11:17:23,105,,0.574738015,0.602739726,0.909090909,0.527323833,0.018952928,1,0.733333333,0.232832182,0.669172932,,,,,
39.003136,38.21386,37.651558,35.809261,20.791668,641.3907471,-9.3,33.1,-676.209,1.104,0.8,25.8,1.259,0.126,2021/12/13 11:17:24,105,,0.566691765,0.480593607,0.909090909,0.172957744,0.171197763,0.538461538,0.733333333,1,0.842105263,,,,,
39.003136,38.21386,37.651558,35.809261,20.791668,641.1544189,6.5,33.1,788.321,0.836,1,25.8,0.801,0.136,2021/12/13 11:17:24,105,,0.560825623,0.660958904,0.909090909,0.976656714,0.129563461,0.692307692,0.733333333,0.81389679,0.917293233,,,,,
39.003136,38.21386,37.651558,35.809261,20.791668,641.0038452,-1.3,33.1,-213.444,0.267,1,25.8,-0.801,0.108,2021/12/13 11:17:25,105,,0.557088078,0.571917808,0.909090909,0.426912087,0.041168246,0.692307692,0.733333333,0.162941894,0.706766917,,,,,
39.003765,38.216858,37.650608,35.807365,20.79261,641.0476685,-11.6,33.1,-532.425,0.294,0.9,25.8,-0.401,0.107,2021/12/13 11:17:25,105,,0.558175859,0.4543379,0.909090909,0.251862957,0.045362747,0.615384615,0.733333333,0.325477448,0.69924812,,,,,
39.003765,38.216858,37.650608,35.807365,20.79261,641.0396729,7.2,33.1,803.495,1.027,1.1,25.8,0.858,0.103,2021/12/13 11:17:26,105,,0.557977392,0.668949772,0.909090909,0.984983841,0.159235669,0.769230769,0.733333333,0.837058106,0.669172932,,,,,
39.003765,38.216858,37.650608,35.807365,20.79261,640.8950195,0.8,33.1,-274.16,0.339,1.1,25.8,-0.114,0.111,2021/12/13 11:17:27,105,,0.554386804,0.595890411,0.909090909,0.393592601,0.052353581,0.769230769,0.733333333,0.442096709,0.729323308,,,,,
28.164179,27.785595,27.555222,27.057365,21.073755,640.7729492,9.2,28,818.293,1.245,0.9,24.4,0,0.098,2021/12/13 14:56:45,106,,0.551356772,0.691780822,0.329545455,0.993104629,0.193102377,0.615384615,0.266666667,0.488419342,0.631578947,,,,,
28.164179,27.785595,27.555222,27.057365,21.073755,640.7404175,-3.4,28,-568.56,0.591,1,24.4,0.057,0.089,2021/12/13 14:56:45,106,,0.550549268,0.547945205,0.329545455,0.232032935,0.091502253,0.692307692,0.266666667,0.511580658,0.563909774,,,,,
28.164179,27.785595,27.555222,27.057365,21.073755,640.94104,-2.1,28,-161.362,0.061,0.9,24.4,0.114,0.087,2021/12/13 14:56:46,106,,0.555529126,0.562785388,0.329545455,0.45549344,0.00916576,0.615384615,0.266666667,0.534741975,0.54887218,,,,,
28.170006,27.790319,27.554749,27.057995,21.074697,641.022522,9.5,28,767.927,1.064,0.9,24.4,0.629,0.088,2021/12/13 14:56:47,106,,0.557551673,0.695205479,0.329545455,0.965464975,0.164983688,0.615384615,0.266666667,0.744006501,0.556390977,,,,,
28.170006,27.790319,27.554749,27.057995,21.074697,640.7805176,-3.6,28.8,-598.394,0.7,0.9,24.4,0.229,0.091,2021/12/13 14:56:47,106,,0.551544634,0.5456621,0.420454545,0.215660751,0.108435607,0.615384615,0.266666667,0.581470947,0.578947368,,,,,
28.170006,27.790319,27.554749,27.057995,21.074697,640.5075684,-2.4,28.8,-142.582,0.058,0.9,24.4,-0.286,0.094,2021/12/13 14:56:48,106,,0.544769482,0.559360731,0.420454545,0.465799454,0.008699705,0.615384615,0.266666667,0.37220642,0.601503759,,,,,
28.178984,27.792681,27.555693,27.057365,21.073282,642.6463623,9.4,28,751.156,1.161,0.9,24.4,0,0.095,2021/12/13 14:56:49,106,,0.597858676,0.694063927,0.329545455,0.956261452,0.18005282,0.615384615,0.266666667,0.488419342,0.609022556,,,,,
28.178984,27.792681,27.555693,27.057365,21.073282,626.4849243,-6.5,28,-689.135,0.813,0.9,24.4,0.229,0.087,2021/12/13 14:56:49,106,,0.196699082,0.512557078,0.329545455,0.165864265,0.125990368,0.615384615,0.266666667,0.581470947,0.54887218,,,,,
28.178984,27.792681,27.555693,27.057365,21.073282,641.2050781,-1.6,28.8,8.617,0.202,0.8,25.1,-0.057,0.096,2021/12/13 14:56:50,106,,0.562083086,0.568493151,0.420454545,0.548773842,0.031070374,0.538461538,0.5,0.465258025,0.616541353,,,,,
28.184496,27.797405,27.557583,27.056892,21.073755,640.6078491,9.9,28,681.496,1.243,0.8,24.4,0.229,0.092,2021/12/13 14:56:50,106,,0.547258654,0.699771689,0.329545455,0.918033714,0.192791673,0.538461538,0.266666667,0.581470947,0.586466165,,,,,
28.184496,27.797405,27.557583,27.056892,21.073755,631.7802124,-7,28,-759.499,0.428,0.8,24.4,-0.229,0.099,2021/12/13 14:56:51,106,,0.328138848,0.506849315,0.329545455,0.127250188,0.066179897,0.538461538,0.266666667,0.395367737,0.639097744,,,,,
28.184496,27.797405,27.557583,27.056892,21.073755,652.2781372,3.5,28.8,287.292,0.325,0.9,24.4,0,0.098,2021/12/13 14:56:52,106,,0.836938818,0.626712329,0.420454545,0.701704004,0.050178655,0.615384615,0.266666667,0.488419342,0.631578947,,,,,
28.18922,27.800554,27.559629,27.057837,21.075169,641.2142944,2.5,28.8,147.32,0.519,0.8,24.4,0.172,0.073,2021/12/13 14:56:52,106,,0.562311853,0.615296804,0.420454545,0.624890725,0.080316918,0.538461538,0.266666667,0.55830963,0.443609023,,,,,
28.18922,27.800554,27.559629,27.057837,21.075169,642.6566162,-4.6,28.8,-316.887,0.279,0.8,25.1,0.229,0.098,2021/12/13 14:56:53,106,,0.598113198,0.534246575,0.420454545,0.370145047,0.043032469,0.538461538,0.5,0.581470947,0.631578947,,,,,
28.18922,27.800554,27.559629,27.057837,21.075169,645.8045654,8.4,28,828.146,1.113,0.9,24.4,-0.172,0.096,2021/12/13 14:56:54,106,,0.676251668,0.682648402,0.329545455,0.998511719,0.17259593,0.615384615,0.266666667,0.418529053,0.616541353,,,,,
28.19615,27.805122,27.559944,27.057207,21.075169,642.168335,-3.4,28,-492.771,0.529,0.9,24.4,-0.057,0.096,2021/12/13 14:56:54,106,,0.58599307,0.547945205,0.329545455,0.273624122,0.081870437,0.615384615,0.266666667,0.465258025,0.616541353,,,,,
28.19615,27.805122,27.559944,27.057207,21.075169,641.8737793,-2.7,28,-260.239,0.132,0.8,24.4,0,0.098,2021/12/13 14:56:55,106,,0.578681602,0.555936073,0.329545455,0.401232112,0.020195743,0.538461538,0.266666667,0.488419342,0.631578947,,,,,
28.19615,27.805122,27.559944,27.057207,21.075169,640.9279175,9.3,28,789.454,1.177,0.7,24.4,0,0.091,2021/12/13 14:56:56,106,,0.555203398,0.692922374,0.329545455,0.977278477,0.18253845,0.461538462,0.266666667,0.488419342,0.578947368,,,,,
28.19615,27.805122,27.559944,27.057207,21.075169,641.1749268,-5,28,-653.463,0.853,0.9,24.4,0.286,0.1,2021/12/13 14:56:56,106,,0.561334668,0.529680365,0.329545455,0.185440203,0.132204443,0.615384615,0.266666667,0.604632263,0.646616541,,,,,
28.202923,27.810003,27.562149,27.056736,21.075327,641.3599854,-1.4,28,-48.203,0.024,0.7,24.4,0,0.096,2021/12/13 14:56:57,106,,0.565928197,0.570776256,0.329545455,0.517592388,0.003417741,0.461538462,0.266666667,0.488419342,0.616541353,,,,,
28.202923,27.810003,27.562149,27.056736,21.075327,640.8744507,10.2,28,712.12,0.995,0.9,24.4,0.229,0.093,2021/12/13 14:56:58,106,,0.553876244,0.703196347,0.329545455,0.934839431,0.154264409,0.615384615,0.266666667,0.581470947,0.593984962,,,,,
28.202923,27.810003,27.562149,27.056736,21.075327,641.1461792,-6,28,-733.183,0.795,0.9,24.4,0.229,0.099,2021/12/13 14:56:58,106,,0.560621095,0.51826484,0.329545455,0.141691778,0.123194034,0.615384615,0.266666667,0.581470947,0.639097744,,,,,
28.245445,27.835829,27.56955,27.057837,21.079098,640.5904541,-1.5,28.8,-183.489,0.016,0.4,24.4,0.114,0.05,2021/12/13 14:57:05,106,,0.546826874,0.569634703,0.420454545,0.443350673,0.002174926,0.230769231,0.266666667,0.534741975,0.270676692,,,,,
28.251745,27.839136,27.572069,27.059097,21.079884,640.9473267,9.5,28.8,768.597,1.145,0.6,24.4,0.057,0.051,2021/12/13 14:57:06,106,,0.555685173,0.695205479,0.420454545,0.965832655,0.17756719,0.384615385,0.266666667,0.511580658,0.278195489,,,,,
28.251745,27.839136,27.572069,27.059097,21.079884,641.0133667,-5.6,28.8,-664.639,0.744,0.6,24.4,-0.401,0.052,2021/12/13 14:57:06,106,,0.55732442,0.52283105,0.420454545,0.179307082,0.115271089,0.384615385,0.266666667,0.325477448,0.285714286,,,,,
28.251745,27.839136,27.572069,27.059097,21.079884,640.8432007,-0.7,28.8,-41.37,0.199,0.6,24.4,-0.286,0.072,2021/12/13 14:57:07,106,,0.553100556,0.578767123,0.420454545,0.521342174,0.030604319,0.384615385,0.266666667,0.37220642,0.436090226,,,,,
28.258675,27.844648,27.574747,27.059412,21.080513,640.8618164,10.4,28.8,714.558,1.096,0.7,24.4,0.172,0.052,2021/12/13 14:57:08,106,,0.553562635,0.705479452,0.420454545,0.936177347,0.169954948,0.461538462,0.266666667,0.55830963,0.285714286,,,,,
28.258675,27.844648,27.574747,27.059412,21.080513,641.0480957,-5.9,28.8,-734.264,0.817,0.7,24.4,0.114,0.057,2021/12/13 14:57:08,106,,0.558186465,0.519406393,0.420454545,0.141098551,0.126611776,0.461538462,0.266666667,0.534741975,0.323308271,,,,,
28.258675,27.844648,27.574747,27.059412,21.080513,638.3070068,-0.1,28.8,88.509,0.139,0.5,24.4,-0.401,0.042,2021/12/13 14:57:09,106,,0.490147092,0.585616438,0.420454545,0.592616657,0.021283206,0.307692308,0.266666667,0.325477448,0.210526316,,,,,
28.265604,27.849844,27.576006,27.058783,21.081299,634.7960205,9,28.8,632.109,0.499,0.4,24.4,-0.057,0.057,2021/12/13 14:57:10,106,,0.402997307,0.689497717,0.420454545,0.890931311,0.07720988,0.230769231,0.266666667,0.465258025,0.323308271,,,,,
28.265604,27.849844,27.576006,27.058783,21.081299,644.9487305,-7.1,28.8,-783.377,0.932,0.5,24.4,0.114,0.078,2021/12/13 14:57:10,106,,0.655008112,0.505707763,0.420454545,0.114146513,0.144477241,0.307692308,0.266666667,0.534741975,0.481203008,,,,,
28.265604,27.849844,27.576006,27.058783,21.081299,630.1338501,0.4,28.8,233.477,0.296,0.6,24.4,-0.172,0.062,2021/12/13 14:57:11,106,,0.287272804,0.591324201,0.420454545,0.672171622,0.04567345,0.384615385,0.266666667,0.418529053,0.360902256,,,,,
28.265604,27.849844,27.576006,27.058783,21.081299,639.3012695,-16.2,28.8,92.045,0.469,0.4,24.4,-0.114,0.069,2021/12/13 14:57:12,106,,0.514826704,0.401826484,0.420454545,0.59455713,0.072549324,0.230769231,0.266666667,0.442096709,0.413533835,,,,,
28.272062,27.852678,27.576321,27.0602,21.082241,649.5848389,3.3,28.8,313.042,0.21,0.5,24.4,-0.286,0.047,2021/12/13 14:57:12,106,,0.770085704,0.624429224,0.420454545,0.715834987,0.032313189,0.307692308,0.266666667,0.37220642,0.248120301,,,,,
28.272062,27.852678,27.576321,27.0602,21.082241,645.2753906,-2.8,28.8,-144.745,0.524,0.5,24.4,-0.057,0.052,2021/12/13 14:57:13,106,,0.663116478,0.554794521,0.420454545,0.464612452,0.081093677,0.307692308,0.266666667,0.465258025,0.285714286,,,,,
