0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.034,-1.2,0.042,35.3,3150.272,7.5,0.969,29.5,41m46s    ,58s       ,,,14:47:24,0.1091,0.0015,0.0018,39.15,39.15
-0.034,0,0.136,35.3,3147.526,9.3,0.886,29.5,41m47s    ,59s       ,,,14:47:24,0.1091,0.0015,0.0018,39.15,39.15
0.24,-1.1,0.107,35.3,3147.411,8.1,0.926,29.5,41m47s    ,59s       ,,,14:47:25,0.1091,0.0015,0.0018,39.15,39.15
-0.36,-1.6,0.253,35.3,3149.357,8,0.799,29.5,41m48s    ,1m380ms   ,,,14:47:26,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-1.9,0.252,35.3,3149.414,9.6,0.752,29.5,41m49s    ,1m1s      ,,,14:47:26,0.1091,0.0015,0.0018,39.15,39.15
0.206,-1.7,0.07,35.3,3151.36,7.4,0.938,29.5,41m49s    ,1m1s      ,,,14:47:27,0.1091,0.0015,0.0018,39.15,39.15
0,-0.6,0.014,35.3,3147.812,8.7,0.803,29.5,41m50s    ,1m2s      ,,,14:47:28,0.1091,0.0015,0.0018,39.15,39.15
0.086,0.2,0.024,35.3,3149.013,8.1,0.73,29.5,41m51s    ,1m3s      ,,,14:47:28,0.1091,0.0015,0.0018,39.15,39.15
-0.154,0.2,0.144,35.3,-0.515,-2.6,0.059,29.5,41m51s    ,1m3s      ,,,14:47:29,0.1091,0.0015,0.0018,39.15,39.15
-3145.918,-43,0.692,35.3,-0.458,0.7,0.088,29.5,41m52s    ,1m4s      ,,,14:47:30,0.1091,0.0015,0.0018,39.15,39.15
-3149.403,-6.7,0.88,35.3,-0.572,0.7,0.059,29.5,41m52s    ,1m4s      ,,,14:47:30,0.1091,0.0015,0.0018,39.15,39.15
-3150.33,-8.4,0.837,35.3,-0.458,0.4,0.077,29.5,41m53s    ,1m5s      ,,,14:47:31,0.1091,0.0015,0.0018,39.15,39.15
-3148.819,-6.8,0.879,35.3,0.229,0.6,0.052,29.5,41m54s    ,1m6s      ,,,14:47:31,0.1091,0.0015,0.0018,39.15,39.15
-3153.231,-9.4,0.807,35.3,0,0.6,0.066,29.5,41m54s    ,1m6s      ,,,14:47:32,0.1091,0.0015,0.0018,39.15,39.15
-3152.613,-6.7,0.966,35.3,0.229,0.7,0.066,29.5,41m55s    ,1m7s      ,,,14:47:33,0.1091,0.0015,0.0018,39.15,39.15
-2.644,26.5,0.385,35.3,-0.172,0.7,0.067,29.5,41m56s    ,1m8s      ,,,14:47:33,0.1091,0.0015,0.0018,39.15,39.15
-0.91,-3.5,0.453,35.3,0,0.7,0.079,29.5,41m56s    ,1m8s      ,,,14:47:34,0.1091,0.0015,0.0018,39.15,39.15
-1.305,-3.9,0.429,35.3,0.229,0.7,0.053,29.5,41m57s    ,1m9s      ,,,14:47:35,0.1091,0.0015,0.0018,39.15,39.15
-1.081,-3.6,0.451,35.3,-0.114,0.6,0.071,29.5,41m58s    ,1m10s     ,,,14:47:36,0.1091,0.0015,0.0018,39.15,39.15
-1.167,-3.8,0.494,35.3,0.172,0.7,0.079,29.5,41m58s    ,1m10s     ,,,14:47:36,0.1091,0.0015,0.0018,39.15,39.15
-0.841,-4.3,0.443,35.3,0.057,0.6,0.075,29.5,41m59s    ,1m11s     ,,,14:47:37,0.1091,0.0015,0.0018,39.15,39.15
-1.133,-3.7,0.478,35.3,-0.172,0.6,0.06,29.5,42m240ms  ,1m12s     ,,,14:47:37,0.1091,0.0015,0.0018,39.15,39.15
-0.927,-3.9,0.492,35.3,0.401,0.5,0.066,29.5,42m900ms  ,1m12s     ,,,14:47:38,0.1091,0.0015,0.0018,39.15,39.15
-1.013,-3.9,0.453,35.3,0.515,0.7,0.074,29.5,42m1s     ,1m13s     ,,,14:47:39,0.1091,0.0015,0.0018,39.15,39.15
-0.79,-3.6,0.421,35.3,0.114,0.7,0.061,29.5,42m2s     ,1m14s     ,,,14:47:39,0.1091,0.0015,0.0018,39.15,39.15
0.086,-3.1,0.332,35.3,-0.572,0.7,0.067,29.5,42m2s     ,1m14s     ,,,14:47:40,0.1091,0.0015,0.0018,39.15,39.15
-0.137,-2.8,0.311,35.3,0,0.7,0.07,29.5,42m3s     ,1m15s     ,,,14:47:41,0.1091,0.0015,0.0018,39.15,39.15
-0.069,-2.7,0.273,35.3,0.229,0.5,0.059,29.5,42m4s     ,1m16s     ,,,14:47:41,0.1091,0.0015,0.0018,39.15,39.15
489.183,2,0.741,35.3,0.172,0.6,0.079,29.5,42m4s     ,1m16s     ,,,14:47:42,0.1091,0.0015,0.0018,39.15,39.15
2097.822,8.2,0.858,35.3,-0.229,0.7,0.062,29.5,42m5s     ,1m17s     ,,,14:47:43,0.1091,0.0015,0.0018,39.15,39.15
2099.041,8.9,0.74,35.3,-0.172,0.6,0.079,29.5,42m6s     ,1m18s     ,,,14:47:43,0.1091,0.0015,0.0018,39.15,39.15
2099.642,5.7,0.207,35.3,0.057,0.6,0.966,29.5,42m6s     ,1m18s     ,,,14:47:44,0.1091,0.0015,0.0018,39.15,39.15
0.017,1.1,0.004,35.3,-3150.043,-8.3,0.977,29.5,42m7s     ,1m19s     ,,,14:47:45,0.1091,0.0015,0.0018,39.15,39.15
0.12,-0.2,0.152,35.3,-3145.924,-9.1,1.523,29.5,42m8s     ,1m20s     ,,,14:47:45,0.1091,0.0015,0.0018,39.15,39.15
-0.051,0.6,0.074,35.3,-0.114,-0.9,0.104,29.5,42m8s     ,1m20s     ,,,14:47:46,0.1091,0.0015,0.0018,39.15,39.15
-0.137,0.6,0.012,36,0.172,-0.9,0.112,29.5,42m9s     ,1m21s     ,,,14:47:47,0.1091,0.0015,0.0018,39.15,39.15
-0.017,0.2,0.009,35.3,-0.172,-0.9,0.103,29.5,42m10s    ,1m22s     ,,,14:47:47,0.1091,0.0015,0.0018,39.15,39.15
0.051,0.2,0.012,36,-0.114,-1,0.094,29.5,42m10s    ,1m22s     ,,,14:47:48,0.1091,0.0015,0.0018,39.15,39.15
-0.069,0,0.004,36,0.057,-0.9,0.09,29.5,42m11s    ,1m23s     ,,,14:47:49,0.1091,0.0015,0.0018,39.15,39.15
0,0,0.008,35.3,0.458,-0.9,0.098,29.5,42m12s    ,1m24s     ,,,14:47:49,0.1091,0.0015,0.0018,39.15,39.15
0.051,0,0.015,35.3,0.458,-0.8,0.094,29.5,42m12s    ,1m24s     ,,,14:47:50,0.1091,0.0015,0.0018,39.15,39.15
0.051,0,4.954,35.3,-0.172,-0.9,0.094,29.5,42m13s    ,1m25s     ,,,14:47:51,0.1091,0.0015,0.0018,39.15,39.15
-3148.802,-7.5,0.675,35.3,-0.572,-0.8,0.103,29.5,42m14s    ,1m26s     ,,,14:47:51,0.1091,0.0015,0.0018,39.15,39.15
-3150.141,-6.4,1.884,35.3,-0.286,-0.9,0.099,29.5,42m14s    ,1m26s     ,,,14:47:52,0.1091,0.0015,0.0018,39.15,39.15
-1.785,3.7,0.368,35.3,0.114,-0.9,0.103,29.5,42m15s    ,1m27s     ,,,14:47:52,0.1091,0.0015,0.0018,39.15,39.15
-1.116,-3.2,0.447,35.3,0.114,-1,0.103,29.5,42m15s    ,1m27s     ,,,14:47:53,0.1091,0.0015,0.0018,39.15,39.15
-1.064,-3.9,0.442,35.3,0.172,-1,0.108,29.5,42m16s    ,1m28s     ,,,14:47:54,0.1091,0.0015,0.0018,39.15,39.15
-0.996,-3.8,0.451,35.3,0.458,-0.9,0.103,29.5,42m17s    ,1m29s     ,,,14:47:54,0.1091,0.0015,0.0018,39.15,39.15
-1.099,-3.8,0.493,35.3,-0.229,-1,0.093,29.5,42m17s    ,1m29s     ,,,14:47:55,0.1091,0.0015,0.0018,39.15,39.15
-1.219,-4.3,0.474,35.3,0.114,-1,0.098,29.5,42m18s    ,1m30s     ,,,14:47:56,0.1091,0.0015,0.0018,39.15,39.15
-1.099,-3.8,0.444,35.3,0.229,-0.9,0.095,29.5,42m19s    ,1m31s     ,,,14:47:57,0.1091,0.0015,0.0018,39.15,39.15
-1.219,-4,0.486,35.3,0.401,-1,0.098,29.5,42m19s    ,1m31s     ,,,14:47:57,0.1091,0.0015,0.0018,39.15,39.15
-1.047,-4.1,0.451,35.3,0.229,-0.9,0.103,29.5,42m20s    ,1m32s     ,,,14:47:58,0.1091,0.0015,0.0018,39.15,39.15
-0.893,-3.6,0.459,36,0,-1,0.103,29.5,42m21s    ,1m33s     ,,,14:47:59,0.1091,0.0015,0.0018,39.15,39.15
-0.412,-3.9,0.346,35.3,0.114,-1,0.098,29.5,42m21s    ,1m33s     ,,,14:47:59,0.1091,0.0015,0.0018,39.15,39.15
0.086,-2.7,0.347,35.3,0.057,-0.9,0.103,29.5,42m22s    ,1m34s     ,,,14:48:00,0.1091,0.0015,0.0018,39.15,39.15
0.137,-2.5,0.324,35.3,0.286,-0.9,0.098,29.5,42m23s    ,1m35s     ,,,14:48:00,0.1091,0.0015,0.0018,39.15,39.15
0,-2.7,0.696,35.3,-0.343,-0.8,0.103,29.5,42m23s    ,1m35s     ,,,14:48:01,0.1091,0.0015,0.0018,39.15,39.15
2100.466,7.2,0.791,35.3,0.229,-0.8,0.103,29.5,42m24s    ,1m36s     ,,,14:48:02,0.1091,0.0015,0.0018,39.15,39.15
2098.063,6,0.779,35.3,0.114,-0.7,0.09,29.5,42m25s    ,1m37s     ,,,14:48:02,0.1091,0.0015,0.0018,39.15,39.15
2099.264,5.6,0.797,35.3,0.172,-0.9,0.098,29.5,42m25s    ,1m37s     ,,,14:48:03,0.1091,0.0015,0.0018,39.15,39.15
0.051,2.1,0.189,35.3,0.114,-0.9,0.094,29.5,42m26s    ,1m38s     ,,,14:48:04,0.1091,0.0015,0.0018,39.15,39.15
-0.051,1.4,0.189,35.3,0.286,-0.9,0.099,29.5,42m27s    ,1m39s     ,,,14:48:04,0.1091,0.0015,0.0018,39.15,39.15
0.034,1.2,0.135,36,0.286,-0.9,0.093,29.5,42m27s    ,1m39s     ,,,14:48:05,0.1091,0.0015,0.0018,39.15,39.15
0.086,1.2,0.158,35.3,-0.114,-1,0.094,29.5,42m28s    ,1m40s     ,,,14:48:06,0.1091,0.0015,0.0018,39.15,39.15
0,1.1,0.125,35.3,-0.057,-1,0.091,29.5,42m29s    ,1m41s     ,,,14:48:06,0.1091,0.0015,0.0018,39.15,39.15
-0.206,0.9,0.101,35.3,0.114,-0.8,0.082,29.5,42m29s    ,1m41s     ,,,14:48:07,0.1091,0.0015,0.0018,39.15,39.15
0,1,0.112,35.3,-0.057,-0.8,0.085,29.5,42m30s    ,1m42s     ,,,14:48:08,0.1091,0.0015,0.0018,39.15,39.15
0,1.1,0.082,35.3,0.229,-0.7,0.094,29.5,42m31s    ,1m43s     ,,,14:48:08,0.1091,0.0015,0.0018,39.15,39.15
0,1,0.092,35.3,-0.343,-0.7,0.09,29.5,42m31s    ,1m43s     ,,,14:48:09,0.1091,0.0015,0.0018,39.15,39.15
0.12,0.6,0.224,35.3,3153.248,9.2,0.085,29.5,42m32s    ,1m44s     ,,,14:48:10,0.1091,0.0015,0.0018,39.15,39.15
-3710.718,-48.3,0.243,35.3,-0.286,0.9,0.092,29.5,42m33s    ,1m45s     ,,,14:48:10,0.1091,0.0015,0.0018,39.15,39.15
-2466.671,-4.9,1.14,35.3,0,0.9,0.078,29.5,42m33s    ,1m45s     ,,,14:48:11,0.1091,0.0015,0.0018,39.15,39.15
-3829.594,-9.4,0.437,35.3,0.229,0.9,0.093,29.5,42m34s    ,1m46s     ,,,14:48:12,0.1091,0.0015,0.0018,39.15,39.15
-2535.267,-7.7,1.786,35.3,-0.114,0.8,0.092,29.5,42m35s    ,1m47s     ,,,14:48:12,0.1091,0.0015,0.0018,39.15,39.15
-490.9,-3.1,0.834,35.3,0,0.8,0.096,29.5,42m35s    ,1m47s     ,,,14:48:13,0.1091,0.0015,0.0018,39.15,39.15
335.735,1.5,0.823,35.3,-0.286,0.9,0.095,29.5,42m36s    ,1m48s     ,,,14:48:14,0.1091,0.0015,0.0018,39.15,39.15
-172.846,-1.8,0.568,35.3,-0.114,1,0.106,29.5,42m37s    ,1m49s     ,,,14:48:14,0.1091,0.0015,0.0018,39.15,39.15
-2.644,0.5,0.42,35.3,0,0.9,0.093,29.5,42m37s    ,1m49s     ,,,14:48:15,0.1091,0.0015,0.0018,39.15,39.15
196.295,0.1,0.21,35.3,0.515,0.8,0.096,29.5,42m38s    ,1m50s     ,,,14:48:16,0.1091,0.0015,0.0018,39.15,39.15
-398.151,-6.5,0.032,35.3,0.229,0.8,0.098,29.5,42m39s    ,1m51s     ,,,14:48:16,0.1091,0.0015,0.0018,39.15,39.15
601.296,7,0.206,35.3,-0.057,0.9,0.088,29.5,42m39s    ,1m51s     ,,,14:48:17,0.1091,0.0015,0.0018,39.15,39.15
-682.612,-7.3,0.689,35.3,-0.458,1,0.092,29.5,42m40s    ,1m52s     ,,,14:48:18,0.1091,0.0015,0.0018,39.15,39.15
684.465,5.4,0.918,35.3,-0.229,0.9,0.083,29.5,42m41s    ,1m53s     ,,,14:48:18,0.1091,0.0015,0.0018,39.15,39.15
-616.797,-5.1,0.898,36,-0.515,0.9,0.092,30.2,42m41s    ,1m53s     ,,,14:48:19,0.1091,0.0015,0.0018,39.15,39.15
497.629,3.4,0.778,35.3,0.286,1,0.091,29.5,42m42s    ,1m54s     ,,,14:48:20,0.1091,0.0015,0.0018,39.15,39.15
-330.448,-3.1,0.645,35.3,-0.286,0.9,0.096,29.5,42m43s    ,1m55s     ,,,14:48:20,0.1091,0.0015,0.0018,39.15,39.15
129.227,0.3,0.581,35.3,0.057,0.8,0.086,30.2,42m43s    ,1m55s     ,,,14:48:21,0.1091,0.0015,0.0018,39.15,39.15
55.635,0,0.325,35.3,0.401,0.9,0.091,29.5,42m44s    ,1m56s     ,,,14:48:22,0.1091,0.0015,0.0018,39.15,39.15
-360.283,-2.4,0.025,35.3,-0.515,0.8,0.102,29.5,42m45s    ,1m57s     ,,,14:48:22,0.1091,0.0015,0.0018,39.15,39.15
509.319,7,0.002,35.3,-0.515,0.9,0.101,29.5,42m45s    ,1m57s     ,,,14:48:23,0.1091,0.0015,0.0018,39.15,39.15
-627.405,-8.7,0.096,35.3,-0.229,1,0.108,29.5,42m46s    ,1m58s     ,,,14:48:24,0.1091,0.0015,0.0018,39.15,39.15
683.006,6.7,0.864,35.3,-0.515,0.7,0.103,29.5,42m47s    ,1m59s     ,,,14:48:24,0.1091,0.0015,0.0018,39.15,39.15
-681.479,-6,0.89,35.3,-0.515,0.9,0.079,29.5,42m47s    ,1m59s     ,,,14:48:25,0.1091,0.0015,0.0018,39.15,39.15
621.243,4.7,0.949,35.3,0.515,0.9,0.079,29.5,42m48s    ,2m320ms   ,,,14:48:26,0.1091,0.0015,0.0018,39.15,39.15
-491.415,-4.1,0.702,35.3,-0.114,0.8,0.09,29.5,42m48s    ,2m980ms   ,,,14:48:26,0.1091,0.0015,0.0018,39.15,39.15
348.85,2,0.66,35.3,-0.401,0.8,0.109,29.5,42m49s    ,2m1s      ,,,14:48:27,0.1091,0.0015,0.0018,39.15,39.15
-171.799,-1,0.404,35.3,0,0.7,0.093,29.5,42m50s    ,2m2s      ,,,14:48:27,0.1091,0.0015,0.0018,39.15,39.15
-145.62,-0.5,0.346,35.3,-0.515,1.1,0.096,29.5,42m50s    ,2m2s      ,,,14:48:28,0.1091,0.0015,0.0018,39.15,39.15
342.791,2.1,0.046,35.3,0.458,0.9,0.094,29.5,42m51s    ,2m3s      ,,,14:48:29,0.1091,0.0015,0.0018,39.15,39.15
-508.169,-8.1,0.103,35.3,-0.229,0.8,0.093,29.5,42m52s    ,2m4s      ,,,14:48:29,0.1091,0.0015,0.0018,39.15,39.15
622.822,7.5,0.238,36,0,0.8,0.091,29.5,42m52s    ,2m4s      ,,,14:48:30,0.1091,0.0015,0.0018,39.15,39.15
-687.933,-7.2,0.834,35.3,-0.515,0.8,0.09,29.5,42m53s    ,2m5s      ,,,14:48:31,0.1091,0.0015,0.0018,39.15,39.15
681.839,5.1,0.94,35.3,-0.229,0.7,0.078,29.5,42m54s    ,2m6s      ,,,14:48:32,0.1091,0.0015,0.0018,39.15,39.15
-616.591,-5.7,0.866,35.3,0.229,0.9,0.073,29.5,42m54s    ,2m6s      ,,,14:48:32,0.1091,0.0015,0.0018,39.15,39.15
497.646,3.6,0.742,35.3,0.458,0.9,0.1,29.5,42m55s    ,2m7s      ,,,14:48:33,0.1091,0.0015,0.0018,39.15,39.15
-342.739,-2.8,0.521,35.3,-0.229,0.9,0.094,29.5,42m56s    ,2m8s      ,,,14:48:34,0.1091,0.0015,0.0018,39.15,39.15
115.356,0.4,0.565,35.3,0.229,0.9,0.089,29.5,42m56s    ,2m8s      ,,,14:48:34,0.1091,0.0015,0.0018,39.15,39.15
85.247,-0.7,0.368,35.3,-0.286,0.7,0.083,29.5,42m57s    ,2m9s      ,,,14:48:35,0.1091,0.0015,0.0018,39.15,39.15
-282.005,-2.3,0.264,35.3,-0.458,0.8,0.083,29.5,42m58s    ,2m10s     ,,,14:48:35,0.1091,0.0015,0.0018,39.15,39.15
457.993,7.6,0.072,35.3,0.286,0.9,0.077,29.5,42m58s    ,2m10s     ,,,14:48:36,0.1091,0.0015,0.0018,39.15,39.15
-601.673,-8.8,0.142,35.3,0.515,0.9,0.092,29.5,42m59s    ,2m11s     ,,,14:48:37,0.1091,0.0015,0.0018,39.15,39.15
668.055,8,0.367,35.3,0.229,0.9,0.096,29.5,43m180ms  ,2m12s     ,,,14:48:37,0.1091,0.0015,0.0018,39.15,39.15
-226.524,-4.7,0.411,35.3,-0.458,0.9,0.094,30.2,43m840ms  ,2m12s     ,,,14:48:38,0.1091,0.0015,0.0018,39.15,39.15
-197.926,-4.1,0.281,35.3,-0.687,0.6,0.087,29.5,43m1s     ,2m13s     ,,,14:48:39,0.1091,0.0015,0.0018,39.15,39.15
149.637,2.9,0.355,36,0,0.9,0.1,29.5,43m2s     ,2m14s     ,,,14:48:39,0.1091,0.0015,0.0018,39.15,39.15
346.018,3.4,0.465,35.3,0.286,0.9,0.091,29.5,43m2s     ,2m14s     ,,,14:48:40,0.1091,0.0015,0.0018,39.15,39.15
-368.832,-5.5,0.335,35.3,1.03,0.9,0.088,29.5,43m3s     ,2m15s     ,,,14:48:41,0.1091,0.0015,0.0018,39.15,39.15
-8.308,-2.1,0.464,35.3,-0.229,0.8,0.091,30.2,43m4s     ,2m16s     ,,,14:48:41,0.1091,0.0015,0.0018,39.15,39.15
375.578,4.2,0.058,35.3,-0.286,0.9,0.087,29.5,43m4s     ,2m16s     ,,,14:48:42,0.1091,0.0015,0.0018,39.15,39.15
-335.426,-5,0.393,35.3,-0.286,0.9,0.084,29.5,43m5s     ,2m17s     ,,,14:48:43,0.1091,0.0015,0.0018,39.15,39.15
-54.846,-3.3,0.55,36,-0.172,0.9,0.093,29.5,43m6s     ,2m18s     ,,,14:48:43,0.1091,0.0015,0.0018,39.15,39.15
388.847,3.5,0.167,35.3,0.229,0.9,0.1,29.5,43m6s     ,2m18s     ,,,14:48:44,0.1091,0.0015,0.0018,39.15,39.15
-313.488,-6.1,0.386,36,0.114,1,0.09,29.5,43m7s     ,2m19s     ,,,14:48:45,0.1091,0.0015,0.0018,39.15,39.15
-94.809,-2.4,0.532,35.3,0.458,0.8,0.094,29.5,43m8s     ,2m20s     ,,,14:48:45,0.1091,0.0015,0.0018,39.15,39.15
391.697,3.8,0.162,35.3,-0.687,0.8,0.077,29.5,43m8s     ,2m20s     ,,,14:48:46,0.1091,0.0015,0.0018,39.15,39.15
-307.016,-5.7,0.481,35.3,-0.458,0.7,0.091,29.5,43m9s     ,2m21s     ,,,14:48:47,0.1091,0.0015,0.0018,39.15,39.15
-127.768,-4.1,0.413,36,0.229,0.9,0.077,29.5,43m10s    ,2m22s     ,,,14:48:47,0.1091,0.0015,0.0018,39.15,39.15
213.753,2.9,0.397,36,-0.229,0.9,0.082,29.5,43m10s    ,2m22s     ,,,14:48:48,0.1091,0.0015,0.0018,39.15,39.15
213.77,2.9,0.263,35.3,0.229,0.9,0.093,29.5,43m11s    ,2m23s     ,,,14:48:49,0.1091,0.0015,0.0018,39.15,39.15
-135.132,-3.3,0.548,36,-0.286,0.7,0.098,29.5,43m12s    ,2m24s     ,,,14:48:49,0.1091,0.0015,0.0018,39.15,39.15
-264.668,-4.1,0.399,36,-0.229,0.8,0.105,29.5,43m12s    ,2m24s     ,,,14:48:50,0.1091,0.0015,0.0018,39.15,39.15
25.423,-2.4,0.458,36,-0.286,0.9,0.084,29.5,43m13s    ,2m25s     ,,,14:48:51,0.1091,0.0015,0.0018,39.15,39.15
274.641,3.8,0.334,35.3,0,0.8,0.066,29.5,43m14s    ,2m26s     ,,,14:48:51,0.1091,0.0015,0.0018,39.15,39.15
64.682,2.3,0.564,36,0,0.8,0.119,29.5,43m14s    ,2m26s     ,,,14:48:52,0.1091,0.0015,0.0018,39.15,39.15
-250.711,-4.3,0.391,35.3,0.687,0.9,0.1,29.5,43m15s    ,2m27s     ,,,14:48:53,0.1091,0.0015,0.0018,39.15,39.15
-164.743,-3.9,0.326,35.3,0.229,0.9,0.094,29.5,43m15s    ,2m27s     ,,,14:48:53,0.1091,0.0015,0.0018,39.15,39.15
182.03,3,0.36,35.3,0.057,0.8,0.093,29.5,43m16s    ,2m28s     ,,,14:48:54,0.1091,0.0015,0.0018,39.15,39.15
238.146,2.9,0.29,35.3,-0.286,0.8,0.078,29.5,43m17s    ,2m29s     ,,,14:48:54,0.1091,0.0015,0.0018,39.15,39.15
-91.272,-3.5,0.557,35.3,0.401,0.9,0.095,29.5,43m17s    ,2m29s     ,,,14:48:55,0.1091,0.0015,0.0018,39.15,39.15
-273.268,-4.2,0.416,35.3,-0.515,0.8,0.078,29.5,43m18s    ,2m30s     ,,,14:48:56,0.1091,0.0015,0.0018,39.15,39.15
-13.664,-2.3,0.382,35.3,0.229,0.8,0.092,29.5,43m19s    ,2m31s     ,,,14:48:57,0.1091,0.0015,0.0018,39.15,39.15
267.809,3.5,0.359,35.3,0.229,0.8,0.1,29.5,43m19s    ,2m31s     ,,,14:48:57,0.1091,0.0015,0.0018,39.15,39.15
102.224,2.6,0.374,35.3,-0.229,0.9,0.089,29.5,43m20s    ,2m32s     ,,,14:48:58,0.1091,0.0015,0.0018,39.15,39.15
-233.562,-4.1,0.421,35.3,-0.744,0.9,0.088,29.5,43m21s    ,2m33s     ,,,14:48:59,0.1091,0.0015,0.0018,39.15,39.15
-190.63,-3.2,0.301,36,-0.229,0.8,0.101,29.5,43m21s    ,2m33s     ,,,14:48:59,0.1091,0.0015,0.0018,39.15,39.15
157.637,3,0.355,36,-0.401,0.7,0.1,29.5,43m22s    ,2m34s     ,,,14:49:00,0.1091,0.0015,0.0018,39.15,39.15
253.698,3,0.308,35.3,-0.057,0.9,0.087,29.5,43m23s    ,2m35s     ,,,14:49:00,0.1091,0.0015,0.0018,39.15,39.15
-53.576,1.9,0.566,35.3,0.515,0.9,0.1,29.5,43m23s    ,2m35s     ,,,14:49:01,0.1091,0.0015,0.0018,39.15,39.15
-276.409,-4.2,0.339,35.3,0.687,0.9,0.096,29.5,43m24s    ,2m36s     ,,,14:49:02,0.1091,0.0015,0.0018,39.15,39.15
-56.94,-2.6,0.426,36,-0.229,0.9,0.093,29.5,43m25s    ,2m37s     ,,,14:49:02,0.1091,0.0015,0.0018,39.15,39.15
255.278,4,0.377,36,0.229,0.8,0.096,29.5,43m25s    ,2m37s     ,,,14:49:03,0.1091,0.0015,0.0018,39.15,39.15
138.359,2.4,0.436,35.3,-0.172,0.9,0.096,29.5,43m26s    ,2m38s     ,,,14:49:04,0.1091,0.0015,0.0018,39.15,39.15
-209.719,-4.1,0.404,35.3,0.172,0.9,0.091,29.5,43m27s    ,2m39s     ,,,14:49:04,0.1091,0.0015,0.0018,39.15,39.15
-217.77,-3.6,0.278,36,0.057,0.8,0.094,29.5,43m27s    ,2m39s     ,,,14:49:05,0.1091,0.0015,0.0018,39.15,39.15
120.18,3.7,0.421,35.3,0.057,0.9,0.092,29.5,43m28s    ,2m40s     ,,,14:49:06,0.1091,0.0015,0.0018,39.15,39.15
267.706,3.2,0.254,35.3,0.286,0.7,0.077,29.5,43m29s    ,2m41s     ,,,14:49:06,0.1091,0.0015,0.0018,39.15,39.15
-21.458,2,0.933,35.3,0,0.9,0.083,29.5,43m29s    ,2m41s     ,,,14:49:07,0.1091,0.0015,0.0018,39.15,39.15
2098.183,5.7,0.897,35.3,0.229,0.9,0.098,29.5,43m30s    ,2m42s     ,,,14:49:08,0.1091,0.0015,0.0018,39.15,39.15
2096.415,5.1,0.775,35.3,0.229,0.9,0.093,29.5,43m31s    ,2m43s     ,,,14:49:08,0.1091,0.0015,0.0018,39.15,39.15
2099.299,6.8,0.792,35.3,0,0.9,0.089,29.5,43m31s    ,2m43s     ,,,14:49:09,0.1091,0.0015,0.0018,39.15,39.15
2100.414,7.8,0.826,35.3,-0.286,0.9,0.086,29.5,43m32s    ,2m44s     ,,,14:49:10,0.1091,0.0015,0.0018,39.15,39.15
2098.543,6.1,0.941,35.3,-0.286,0.9,0.094,29.5,43m33s    ,2m45s     ,,,14:49:10,0.1091,0.0015,0.0018,39.15,39.15
316.423,7.4,0.199,36,0.286,0.8,0.113,29.5,43m33s    ,2m45s     ,,,14:49:11,0.1091,0.0015,0.0018,39.15,39.15
0.051,1.8,0.179,35.3,-0.172,0.8,0.089,29.5,43m34s    ,2m46s     ,,,14:49:12,0.1091,0.0015,0.0018,39.15,39.15
0.189,1.3,0.166,35.3,-0.114,0.7,0.091,29.5,43m35s    ,2m47s     ,,,14:49:12,0.1091,0.0015,0.0018,39.15,39.15
0.103,1.3,0.161,35.3,0.172,0.8,0.098,29.5,43m35s    ,2m47s     ,,,14:49:13,0.1091,0.0015,0.0018,39.15,39.15
-0.086,0.9,0.158,36,0.229,0.9,0.081,29.5,43m36s    ,2m48s     ,,,14:49:14,0.1091,0.0015,0.0018,39.15,39.15
0.24,0.2,0.282,36,3147.011,8.2,0.203,29.5,43m37s    ,2m49s     ,,,14:49:14,0.1091,0.0015,0.0018,39.15,39.15
-3626.673,-48.6,0.608,36,0.229,0.8,0.09,29.5,43m37s    ,2m49s     ,,,14:49:15,0.1091,0.0015,0.0018,39.15,39.15
-2545.944,-3.5,1.191,35.3,0.057,0.8,0.063,29.5,43m38s    ,2m50s     ,,,14:49:16,0.1091,0.0015,0.0018,39.15,39.15
-3830.847,-9.6,0.298,35.3,-0.286,0.6,0.106,29.5,43m39s    ,2m51s     ,,,14:49:16,0.1091,0.0015,0.0018,39.15,39.15
-2462.671,-4.2,0.794,35.3,-0.286,0.8,0.085,29.5,43m39s    ,2m51s     ,,,14:49:17,0.1091,0.0015,0.0018,39.15,39.15
-636.761,-5.1,1.024,36,-0.229,0.9,0.081,29.5,43m40s    ,2m52s     ,,,14:49:18,0.1091,0.0015,0.0018,39.15,39.15
535.154,4.4,0.928,36,0,0.9,0.083,29.5,43m41s    ,2m53s     ,,,14:49:18,0.1091,0.0015,0.0018,39.15,39.15
-367.544,-2.8,0.621,36,-0.515,0.7,0.093,29.5,43m41s    ,2m53s     ,,,14:49:19,0.1091,0.0015,0.0018,39.15,39.15
185.463,1,0.688,36,0.172,0.8,0.084,29.5,43m42s    ,2m54s     ,,,14:49:20,0.1091,0.0015,0.0018,39.15,39.15
84.457,0.3,0.239,35.3,-0.172,0.7,0.084,29.5,43m43s    ,2m55s     ,,,14:49:20,0.1091,0.0015,0.0018,39.15,39.15
-271.362,-0.9,0.181,36,0.172,0.8,0.098,29.5,43m43s    ,2m55s     ,,,14:49:21,0.1091,0.0015,0.0018,39.15,39.15
