T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,641.00354,3.2,31,296.202,0.191,0.9,25.8,0.114,0.093,2021/12/13 15:29:38,118,,,
,,,,,640.9884644,-10.3,31,-810.293,1.076,0.7,25.8,0.229,0.086,2021/12/13 15:29:38,118,,,
,,,,,639.2300415,3.4,31,617.071,0.64,0.7,25.8,-0.229,0.084,2021/12/13 15:29:39,118,,,
,,,,,641.1716919,2,31,156.761,0.169,0.9,25.8,0.114,0.091,2021/12/13 15:29:40,118,,,
,,,,,639.5515747,-9.4,31.7,-766.691,1.019,0.7,25.8,0,0.092,2021/12/13 15:29:40,118,,,
,,,,,622.9341431,4,31,617.329,0.643,0.5,25.8,-0.286,0.067,2021/12/13 15:29:41,118,,,
,,,,,641.2741699,1.4,31,137.896,0.188,0.9,25.8,0,0.066,2021/12/13 15:29:42,118,,,
,,,,,640.7162476,-9.6,31,-759.224,0.235,0.8,25.8,0.286,0.098,2021/12/13 15:29:42,118,,,
,,,,,644.2994995,4.1,31.7,219.315,0.477,0.8,25.8,-0.057,0.078,2021/12/13 15:29:43,118,,,
,,,,,648.8859863,3.1,31.7,237.27,0.342,0.7,25.8,0,0.08,2021/12/13 15:29:44,118,,,
,,,,,643.3460083,-3.8,31,-250.711,0.473,0.8,25.8,0.057,0.089,2021/12/13 15:29:44,118,,,
,,,,,643.2440186,2.6,31.7,333.487,0.143,0.8,25.8,-0.114,0.072,2021/12/13 15:29:45,118,,,
,,,,,644.7802734,-9.6,31,-813.074,1.119,0.7,25.8,-0.114,0.093,2021/12/13 15:29:46,118,,,
,,,,,642.1414185,3.4,31,592.541,0.789,0.6,25.8,0,0.073,2021/12/13 15:29:46,118,,,
,,,,,640.9859619,2.8,31,406.048,0.327,0.9,25.8,-0.515,0.077,2021/12/13 15:29:47,118,,,
,,,,,641.1281128,-8.8,31,-822.413,1.057,0.9,25.8,0.458,0.083,2021/12/13 15:29:48,118,,,
,,,,,641.5299683,2.2,31.7,548.132,0.591,0.8,25.8,0,0.071,2021/12/13 15:29:48,118,,,
,,,,,640.8665161,2.6,31,214.731,0.223,0.8,25.8,-0.057,0.073,2021/12/13 15:29:49,118,,,
,,,,,640.9437866,-9.1,31,-794.174,1.131,0.7,25.8,-0.286,0.078,2021/12/13 15:29:49,118,,,
,,,,,640.6252441,3.5,31,493.956,0.511,0.7,25.8,0,0.06,2021/12/13 15:29:56,118,,,
,,,,,640.9272461,2.8,31,277.01,0.15,0.7,25.8,-0.286,0.055,2021/12/13 15:29:57,118,,,
,,,,,640.8515625,-9.7,31.7,-809.263,1.126,0.4,25.8,-0.286,0.081,2021/12/13 15:29:57,118,,,
,,,,,640.8643799,4.2,31.7,629.791,0.827,0.6,25.8,0.458,0.068,2021/12/13 15:29:58,118,,,
,,,,,640.9678345,1.3,31.7,95.495,0.009,0.7,25.8,0.057,0.07,2021/12/13 15:29:59,118,,,
,,,,,639.7592773,-10.1,31,-751.293,1.045,0.5,25.8,-0.229,0.065,2021/12/13 15:29:59,118,,,
,,,,,636.8372803,5.5,31,725.149,0.847,0.5,25.8,-0.229,0.054,2021/12/13 15:30:00,118,,,
,,,,,642.1002808,-0.2,31,-47.825,0.081,0.6,25.8,-0.458,0.064,2021/12/13 15:30:01,118,,,
,,,,,626.1716309,-10.2,31,-677.633,0.998,0.7,25.8,-0.057,0.056,2021/12/13 15:30:01,118,,,
,,,,,640.7319946,5.9,31,779.549,1.02,0.7,25.8,0.515,0.042,2021/12/13 15:30:02,118,,,
,,,,,641.6020508,0,31,-190.733,0.485,0.7,25.8,0.458,0.072,2021/12/13 15:30:03,118,,,
,,,,,651.3919067,3.8,31.7,331.942,0.278,0.6,25.8,-0.458,0.069,2021/12/13 15:30:03,118,,,
,,,,,644.8873901,1.5,31.7,-46.263,0.574,0.5,25.8,-0.286,0.075,2021/12/13 15:30:04,118,,,
,,,,,643.6411133,-3.3,31,-322.449,1.138,0.6,25.8,-0.057,0.081,2021/12/13 15:30:05,118,,,
,,,,,644.6220093,2.8,31,464.035,0.481,0.7,25.8,-0.229,0.075,2021/12/13 15:30:05,118,,,
,,,,,642.2418823,2.3,31.7,350.945,0.299,0.6,25.8,-0.057,0.059,2021/12/13 15:30:06,118,,,
,,,,,641.7480469,-8.9,31.7,-825.708,1.105,0.7,25.8,0.458,0.07,2021/12/13 15:30:07,118,,,
,,,,,641.3741455,3,31,533.712,0.589,0.6,25.8,-0.286,0.073,2021/12/13 15:30:07,118,,,
,,,,,640.8353271,2.3,31.7,274.504,0.142,0.5,25.8,-0.172,0.072,2021/12/13 15:30:08,118,,,
,,,,,641.2452393,-9.5,31,-828.095,1.075,0.6,25.8,0.114,0.079,2021/12/13 15:30:09,118,,,
,,,,,641.2199707,2.2,31,532.511,0.55,0.7,25.8,-0.286,0.064,2021/12/13 15:30:09,118,,,
,,,,,640.8666382,2.7,31,236.258,0.132,0.7,25.8,-0.057,0.074,2021/12/13 15:30:10,118,,,
,,,,,640.7223511,5.8,31.7,725.527,0.819,0.8,25.8,-0.229,0.086,2021/12/13 15:32:18,119,,,
,,,,,640.7290039,0.2,31.7,-67.823,0.17,0.8,25.8,-0.401,0.066,2021/12/13 15:32:18,119,,,
,,,,,640.9938965,-9.7,31.7,-639.301,0.167,0.8,25.8,-0.286,0.084,2021/12/13 15:32:19,119,,,
,,,,,641.0490112,7.2,31.7,777.351,0.914,0.6,25.8,0,0.081,2021/12/13 15:32:20,119,,,
,,,,,640.6646118,0.7,31.7,-10.403,0.058,0.9,25.8,0.229,0.077,2021/12/13 15:32:20,119,,,
,,,,,640.9378052,-9.7,31.7,-678.114,0.94,0.7,25.8,0.229,0.066,2021/12/13 15:32:21,119,,,
,,,,,641.1651611,7,31.7,769.592,0.975,0.7,25.8,-0.343,0.073,2021/12/13 15:32:22,119,,,
,,,,,621.4459839,0,31.7,-169.567,0.242,0.8,25.8,0.057,0.062,2021/12/13 15:32:22,119,,,
,,,,,643.1714478,-8.4,31.7,-583.683,0.335,0.6,25.8,0,0.074,2021/12/13 15:32:23,119,,,
,,,,,636.2750244,6.7,31.7,814.499,1.095,0.8,25.8,-0.229,0.066,2021/12/13 15:32:24,119,,,
,,,,,639.7227783,-2.8,31.7,-364.695,0.513,0.6,25.8,-0.286,0.072,2021/12/13 15:32:24,119,,,
,,,,,653.0237427,3.4,31.7,319.719,0.325,0.7,25.8,0.229,0.061,2021/12/13 15:32:25,119,,,
,,,,,645.0550537,1.2,31.7,56.271,0.581,0.7,25.8,-0.229,0.073,2021/12/13 15:32:26,119,,,
,,,,,643.2045898,-4.6,31.7,-330.397,1.073,0.7,25.8,0,0.068,2021/12/13 15:32:26,119,,,
,,,,,644.1883545,5.5,31.7,729.252,0.94,0.7,25.8,0.057,0.092,2021/12/13 15:32:27,119,,,
,,,,,642.8822021,0.3,31.7,-71.428,0.146,0.7,25.8,0.172,0.072,2021/12/13 15:32:28,119,,,
,,,,,641.6658325,-10,31.7,-675.47,1.109,0.7,25.8,-0.114,0.093,2021/12/13 15:32:28,119,,,
,,,,,641.3543701,6.9,31.7,772.545,0.982,0.6,25.8,0,0.076,2021/12/13 15:32:29,119,,,
,,,,,641.0739746,0.4,31.7,-173.601,0.284,0.7,25.8,0,0.077,2021/12/13 15:32:30,119,,,
,,,,,641.0897217,-8.4,31.7,-593.691,0.341,0.7,25.8,0,0.078,2021/12/13 15:32:30,119,,,
,,,,,641.1428223,7.1,31.7,817.743,1.034,0.7,25.8,-0.229,0.066,2021/12/13 15:32:31,119,,,
,,,,,640.9611816,-0.7,31.7,-271.637,0.314,0.5,25.8,0.229,0.076,2021/12/13 15:32:32,119,,,
,,,,,641.0335693,17.5,31.7,116.404,0.11,0.6,25.8,0.057,0.075,2021/12/13 15:32:38,119,,,
,,,,,640.6357422,-10.5,31.7,-759.739,1.209,1,25.8,-0.229,0.081,2021/12/13 15:32:38,119,,,
,,,,,640.8927002,5.6,31.7,691.761,0.862,0.7,25.8,0.286,0.051,2021/12/13 15:32:39,119,,,
,,,,,640.9975586,1.3,31.7,4.841,0.047,0.7,25.8,-0.916,0.07,2021/12/13 15:32:40,119,,,
,,,,,641.0566406,-9.6,31.7,-711.845,1.13,0.7,25.8,-0.458,0.074,2021/12/13 15:32:40,119,,,
,,,,,640.8379517,6,31.7,752.787,0.989,0.4,25.8,0.229,0.052,2021/12/13 15:32:41,119,,,
,,,,,640.8203125,0.6,31.7,-130.651,0.204,0.6,25.8,0.229,0.057,2021/12/13 15:32:42,119,,,
,,,,,633.2219238,-9.9,31.7,-678.68,0.92,0.6,25.8,-0.229,0.09,2021/12/13 15:32:42,119,,,
,,,,,625.5379028,6.4,31.7,784.596,0.91,0.6,25.8,0,0.059,2021/12/13 15:32:43,119,,,
,,,,,642.6680298,0.2,31.7,-169.928,0.221,0.7,25.8,0.229,0.056,2021/12/13 15:32:44,119,,,
,,,,,639.2136841,-8.8,31.7,-584.061,0.34,0.6,25.8,-0.229,0.066,2021/12/13 15:32:44,119,,,
,,,,,642.5300903,3.9,31.7,219.177,0.402,0.5,25.8,0.458,0.047,2021/12/13 15:32:45,119,,,
,,,,,649.4934692,2.8,31.7,227.022,0.355,0.6,25.8,0.229,0.076,2021/12/13 15:32:46,119,,,
,,,,,643.5127563,-5.1,31.7,-263.311,0.36,0.7,25.8,-0.458,0.076,2021/12/13 15:32:46,119,,,
,,,,,643.5447998,2.7,31.7,235.399,0.197,0.7,25.8,0.458,0.071,2021/12/13 15:32:47,119,,,
,,,,,645.2202148,-9.9,31.7,-793.144,1.103,0.7,25.8,-0.744,0.076,2021/12/13 15:32:47,119,,,
,,,,,641.8671265,4,31.7,577.572,0.765,0.7,25.8,0.286,0.074,2021/12/13 15:32:48,119,,,
,,,,,641.071106,3,31.7,195.385,0.215,0.7,25.8,0,0.062,2021/12/13 15:32:49,119,,,
,,,,,641.2504272,-8.9,31.7,-771.841,1.202,0.6,25.8,0,0.084,2021/12/13 15:32:50,119,,,
,,,,,641.4094238,5.6,31.7,672.346,0.767,0.7,25.8,-0.515,0.05,2021/12/13 15:32:50,119,,,
,,,,,640.7854614,0.9,31.7,35.5,0.05,0.7,25.8,0,0.044,2021/12/13 15:32:51,119,,,
,,,,,640.9884644,-10.1,31.7,-748.032,1.01,0.5,25.8,-0.515,0.051,2021/12/13 15:32:52,119,,,
,,,,,640.9952393,26.7,31.7,-28.255,0.024,0.9,25.8,0.114,0.107,2021/12/13 15:34:59,120,,,
,,,,,640.5653076,-9.2,31.7,-677.582,1.354,0.7,25.8,0,0.07,2021/12/13 15:35:00,120,,,
,,,,,641.0281372,5.7,31.7,753.25,1.006,0.8,25.8,-0.114,0.07,2021/12/13 15:35:00,120,,,
,,,,,640.9024658,0,31.7,-110.31,0.079,0.8,25.8,-0.401,0.074,2021/12/13 15:35:01,120,,,
,,,,,640.9353027,-8.9,31.7,-639.25,0.137,0.7,25.8,-0.057,0.076,2021/12/13 15:35:01,120,,,
,,,,,641.3699341,6.2,31.7,790.552,0.884,0.8,25.8,0,0.066,2021/12/13 15:35:02,120,,,
,,,,,629.6235962,-1,31.7,-230.146,0.234,0.7,25.8,-0.114,0.092,2021/12/13 15:35:03,120,,,
,,,,,639.4343872,6,31.7,-520.58,0.377,0.8,25.8,0.229,0.089,2021/12/13 15:35:03,120,,,
,,,,,648.883667,8,31.7,826.412,1.084,0.8,25.8,0,0.078,2021/12/13 15:35:04,120,,,
,,,,,624.4377441,-2.7,31.7,-383.56,0.521,0.8,25.8,-0.515,0.093,2021/12/13 15:35:05,120,,,
,,,,,646.8196411,-2.6,31.7,-361.862,0.24,0.7,25.8,0.229,0.071,2021/12/13 15:35:05,120,,,
,,,,,641.2151489,3.3,31.7,161.997,0.41,0.8,25.8,0,0.072,2021/12/13 15:35:06,120,,,
,,,,,647.0812378,3.9,31.7,276.443,0.215,0.8,25.8,-0.114,0.068,2021/12/13 15:35:07,120,,,
,,,,,642.1341553,-4.3,31.7,-215.418,0.482,0.6,25.8,0,0.073,2021/12/13 15:35:07,120,,,
,,,,,643.5291138,0.4,31.7,70.055,0.01,0.7,25.8,-0.114,0.07,2021/12/13 15:35:08,120,,,
,,,,,645.3164673,-10.1,31.7,-738.968,0.999,0.6,25.8,-0.114,0.066,2021/12/13 15:35:09,120,,,
,,,,,641.4664307,4.5,31.7,696.241,0.759,0.6,25.8,0.172,0.07,2021/12/13 15:35:09,120,,,
,,,,,641.4029541,1.2,31.7,35.294,0.062,0.7,25.8,-0.229,0.076,2021/12/13 15:35:10,120,,,
,,,,,641.3434448,-10.1,31.7,-697.598,0.865,0.6,25.8,-0.458,0.09,2021/12/13 15:35:11,120,,,
,,,,,640.9059448,5.8,31.7,718.643,0.87,0.7,25.8,-0.515,0.076,2021/12/13 15:35:11,120,,,
,,,,,641.1156006,0.2,31.7,-71.497,0.044,0.7,25.8,0.229,0.068,2021/12/13 15:35:12,120,,,
,,,,,641.1098022,-9.9,31.7,-674.32,1.13,0.7,25.8,0.458,0.091,2021/12/13 15:35:13,120,,,
,,,,,640.5665894,4.2,31.7,631.559,0.713,0.6,25.8,-0.114,0.055,2021/12/13 15:35:19,120,,,
,,,,,640.8724976,1.1,31.7,137.123,0.073,0.5,25.8,0,0.051,2021/12/13 15:35:20,120,,,
,,,,,640.8643799,-10,31.7,-759.945,1.124,0.6,25.8,-0.286,0.067,2021/12/13 15:35:21,120,,,
,,,,,641.0518188,5.2,31.7,704.018,0.849,0.6,25.8,-0.401,0.073,2021/12/13 15:35:21,120,,,
,,,,,641.0649414,1.4,31.7,74.827,0.009,0.7,25.8,0.515,0.065,2021/12/13 15:35:22,120,,,
,,,,,636.6638184,-9.8,31.7,-751.671,1.139,0.5,25.8,-0.229,0.081,2021/12/13 15:35:23,120,,,
,,,,,640.6096191,5.5,31.7,724.651,0.927,0.5,25.8,-0.172,0.06,2021/12/13 15:35:23,120,,,
,,,,,645.5664673,0.1,31.7,-68.802,0.085,0.4,25.8,0,0.067,2021/12/13 15:35:24,120,,,
,,,,,620.7768555,-10.2,31.7,-678.715,0.949,0.4,25.8,0,0.07,2021/12/13 15:35:25,120,,,
,,,,,648.9940796,5.9,31.7,785.505,0.928,0.5,25.8,0.286,0.051,2021/12/13 15:35:25,120,,,
,,,,,638.3501587,0.2,31.7,-210.337,0.476,0.6,25.8,0.229,0.057,2021/12/13 15:35:26,120,,,
,,,,,646.2747192,3.8,31.7,331.375,0.229,0.7,25.8,0.172,0.046,2021/12/13 15:35:27,120,,,
,,,,,643.9942627,1.8,31.7,-45.988,0.56,0.4,25.8,0.515,0.062,2021/12/13 15:35:27,120,,,
,,,,,644.9075928,-3.6,31.7,-322.294,1.149,0.4,25.8,-0.286,0.057,2021/12/13 15:35:28,120,,,
,,,,,643.3175049,2.5,31.7,481.51,0.475,0.3,25.8,-0.057,0.046,2021/12/13 15:35:29,120,,,
,,,,,642.1771851,3.1,31.7,312.904,0.152,0.6,25.8,0.286,0.046,2021/12/13 15:35:29,120,,,
,,,,,641.7674561,-8.8,31.7,-814.568,1.105,0.4,25.8,0.057,0.076,2021/12/13 15:35:30,120,,,
,,,,,641.2398071,3.4,31.7,578.55,0.778,0.4,25.8,0.515,0.069,2021/12/13 15:35:31,120,,,
,,,,,640.8911743,2.2,31.7,153.946,0.133,0.4,25.8,0,0.046,2021/12/13 15:35:31,120,,,
,,,,,641.4173584,-9,31.7,-756.134,1.07,0.4,25.8,0.401,0.059,2021/12/13 15:35:32,120,,,
,,,,,641.0258179,5.1,31.7,673.033,0.85,0.5,25.8,0.114,0.046,2021/12/13 15:35:33,120,,,
,,,,,640.8912354,1.1,31.7,93.779,0.004,0.7,25.8,-0.229,0.064,2021/12/13 15:35:33,120,,,
,,,,,640.8306885,7.5,31.7,807.821,1.059,0.8,25.8,0.114,0.101,2021/12/13 15:39:03,121,,,
,,,,,640.8206177,-0.8,31.7,-270.504,0.206,0.9,25.8,0,0.093,2021/12/13 15:39:04,121,,,
,,,,,640.9383545,-12.2,31.7,-520.941,0.333,0.9,25.8,0,0.091,2021/12/13 15:39:04,121,,,
,,,,,640.9361572,8.4,31.7,826.773,1.19,0.9,25.8,0,0.087,2021/12/13 15:39:05,121,,,
,,,,,640.8896484,-3.1,31.7,-453.238,0.589,0.9,25.8,0,0.089,2021/12/13 15:39:06,121,,,
,,,,,640.930603,-2.2,31.7,-283.464,0.087,0.9,25.8,-0.057,0.098,2021/12/13 15:39:06,121,,,
,,,,,640.7111816,9.5,31.7,794.535,1.165,0.9,25.8,-0.229,0.101,2021/12/13 15:39:07,121,,,
,,,,,631.5744019,-4.7,31.7,-654.425,0.674,0.9,25.8,-0.057,0.093,2021/12/13 15:39:08,121,,,
,,,,,638.7069702,-2.9,31.7,-141.912,0.114,0.8,25.8,0,0.096,2021/12/13 15:39:08,121,,,
,,,,,633.8479614,8.6,31.7,770.33,1.18,0.8,25.8,0,0.093,2021/12/13 15:39:09,121,,,
,,,,,638.4518433,-5.8,31.7,-666.029,0.28,0.9,25.8,-0.057,0.096,2021/12/13 15:39:10,121,,,
,,,,,651.3463135,3.5,31.7,231.365,0.353,0.9,25.8,0.458,0.089,2021/12/13 15:39:10,121,,,
,,,,,645.5318604,3.6,31.7,216.928,0.369,0.9,25.8,0.286,0.1,2021/12/13 15:39:11,121,,,
,,,,,642.5836792,-4.9,31.7,-272.615,0.324,0.8,25.8,0.057,0.092,2021/12/13 15:39:11,121,,,
,,,,,644.1807861,8.2,31.7,827.133,0.989,0.8,25.8,0,0.088,2021/12/13 15:39:12,121,,,
,,,,,642.838562,-3.2,31.7,-387.732,0.473,0.9,25.8,-0.172,0.099,2021/12/13 15:39:13,121,,,
,,,,,641.9195557,-10,31.7,-533.97,0.31,0.8,25.8,0.401,0.093,2021/12/13 15:39:14,121,,,
,,,,,641.2471313,7.5,31.7,821.194,1.001,0.8,25.8,-0.172,0.083,2021/12/13 15:39:14,121,,,
,,,,,640.8917847,-2.3,31.7,-368.488,0.478,0.9,25.8,0.172,0.096,2021/12/13 15:39:15,121,,,
,,,,,641.2034302,-3.1,31.7,-430.286,0.291,0.9,25.8,-0.286,0.095,2021/12/13 15:39:16,121,,,
,,,,,641.1552734,8.9,31.7,828.129,1.206,0.8,25.8,0.172,0.103,2021/12/13 15:39:16,121,,,
,,,,,641.0331421,-2.6,31.7,-473.236,0.596,0.9,25.8,-0.515,0.098,2021/12/13 15:39:17,121,,,
,,,,,640.9727783,3.6,31.7,408.726,0.253,0.6,25.8,0.172,0.062,2021/12/13 15:39:24,121,,,
,,,,,640.7485352,-8,31.7,-828.318,1.046,0.5,25.8,0.229,0.079,2021/12/13 15:39:24,121,,,
,,,,,640.8966675,2.8,31.7,424.931,0.407,0.5,25.8,-0.286,0.069,2021/12/13 15:39:25,121,,,
,,,,,641.0560303,2.7,31.7,336.353,0.304,0.7,25.8,-0.286,0.072,2021/12/13 15:39:25,121,,,
,,,,,640.8747559,-8.7,31.7,-819.357,1.117,0.5,25.8,-0.229,0.059,2021/12/13 15:39:26,121,,,
,,,,,639.7144775,3.8,31.7,602.703,0.652,0.7,25.8,-0.229,0.067,2021/12/13 15:39:27,121,,,
,,,,,642.8467407,1.4,31.7,137.192,0.053,0.5,25.8,-0.172,0.061,2021/12/13 15:39:27,121,,,
,,,,,627.868042,-9.4,31.7,-758.881,1.055,0.6,25.8,-0.114,0.068,2021/12/13 15:39:28,121,,,
,,,,,629.6410522,5.8,31.7,692.654,0.728,0.5,25.8,-0.229,0.074,2021/12/13 15:39:29,121,,,
,,,,,649.0352783,1.5,31.7,-9.356,0.064,0.7,25.8,-0.515,0.055,2021/12/13 15:39:29,121,,,
,,,,,633.8078613,-10,31.7,-751.362,0.263,0.6,25.8,0.172,0.052,2021/12/13 15:39:30,121,,,
,,,,,646.8677368,2.8,31.7,148.436,0.538,0.6,25.8,0.114,0.054,2021/12/13 15:39:31,121,,,
,,,,,646.0840454,3.3,31.7,284.649,0.256,0.5,25.8,0.401,0.054,2021/12/13 15:39:31,121,,,
,,,,,643.7537231,-4.3,31.7,-201.067,0.343,0.7,25.8,0.286,0.064,2021/12/13 15:39:32,121,,,
,,,,,642.661499,10,31.7,492.788,0.342,0.7,25.8,-0.229,0.057,2021/12/13 15:39:33,121,,,
,,,,,644.1556396,-8.7,31.7,-828.095,1.087,0.4,25.8,0.229,0.055,2021/12/13 15:39:33,121,,,
,,,,,642.0056763,1.6,31.7,411.352,0.465,0.7,25.8,0,0.059,2021/12/13 15:39:34,121,,,
,,,,,640.8241577,3.5,31.7,406.408,0.303,0.4,25.8,0.286,0.072,2021/12/13 15:39:35,121,,,
,,,,,641.1429443,-8.4,31.7,-826.086,1.039,0.7,25.8,0.286,0.076,2021/12/13 15:39:35,121,,,
,,,,,641.4202271,1.5,31.7,411.404,0.491,0.6,25.8,-0.172,0.059,2021/12/13 15:39:36,121,,,
,,,,,640.7680054,2.8,31.7,350.464,0.161,0.7,25.8,0.229,0.05,2021/12/13 15:39:37,121,,,
,,,,,641.1623535,-8.7,31.7,-813.709,1.158,0.4,25.8,0.286,0.076,2021/12/13 15:39:37,121,,,
,,,,,640.5675049,-0.9,31.7,89.178,0.133,0.7,25.8,-0.515,0.089,2021/12/13 15:41:55,122,,,
,,,,,640.9246826,9.7,31.7,643.73,1.444,0.9,25.8,0.286,0.088,2021/12/13 15:41:56,122,,,
,,,,,640.9089355,-5.7,31.7,-732.308,0.937,0.9,25.8,0,0.089,2021/12/13 15:41:57,122,,,
,,,,,641.0174561,-1,31.7,88.612,0.059,0.8,25.8,0,0.066,2021/12/13 15:41:57,122,,,
,,,,,640.9926147,9.3,31.7,644.142,1.365,0.7,25.8,-0.114,0.075,2021/12/13 15:41:58,122,,,
,,,,,636.7706909,-6.7,31.7,-783.36,0.962,0.7,25.8,0.229,0.097,2021/12/13 15:41:59,122,,,
,,,,,642.4988403,-0.3,31.7,170.082,0.348,0.8,25.8,0.229,0.088,2021/12/13 15:41:59,122,,,
,,,,,637.0187378,8.1,31.7,587.305,0.365,0.7,25.8,0.401,0.098,2021/12/13 15:42:00,122,,,
,,,,,626.2429199,-7.2,31.7,-814.156,0.913,0.7,25.8,-0.229,0.077,2021/12/13 15:42:01,122,,,
,,,,,649.272583,0,32.4,292.271,0.455,0.7,25.8,0.229,0.066,2021/12/13 15:42:01,122,,,
,,,,,636.3637695,-2.1,31.7,-59.91,0.527,0.7,25.8,0,0.073,2021/12/13 15:42:02,122,,,
,,,,,652.0289307,4.5,31.7,327.066,0.314,0.7,25.8,-0.114,0.079,2021/12/13 15:42:03,122,,,
,,,,,640.9854126,1.7,31.7,13.39,0.607,0.7,25.8,-0.057,0.076,2021/12/13 15:42:03,122,,,
,,,,,642.9719849,-3.7,31.7,-585.897,0.532,0.8,25.8,-0.286,0.093,2021/12/13 15:42:04,122,,,
,,,,,646.0686646,-2.9,31.7,-156.349,0.134,0.8,25.8,0.515,0.094,2021/12/13 15:42:05,122,,,
,,,,,641.2440796,9.1,31.7,774.88,1.12,0.8,25.8,-0.172,0.068,2021/12/13 15:42:05,122,,,
,,,,,641.4714966,-5.5,31.7,-641.447,0.731,0.8,25.8,0,0.062,2021/12/13 15:42:06,122,,,
,,,,,641.3563232,-1.7,31.7,-95.547,0.03,0.7,25.8,-0.057,0.067,2021/12/13 15:42:07,122,,,
,,,,,640.8540649,9.8,31.7,801.195,1.197,0.7,25.8,-0.286,0.081,2021/12/13 15:42:07,122,,,
,,,,,641.159668,-3.6,31.7,-629.225,0.776,0.8,25.8,0,0.093,2021/12/13 15:42:08,122,,,
,,,,,641.0441284,-1.4,31.7,-94.122,0.027,0.8,25.8,-0.515,0.095,2021/12/13 15:42:09,122,,,
,,,,,640.9536743,10.1,31.7,734.951,1.043,0.7,25.8,0.286,0.073,2021/12/13 15:42:09,122,,,
,,,,,640.5614624,4.8,31.7,657.206,0.857,0.6,25.8,0,0.064,2021/12/13 15:42:16,122,,,
,,,,,640.8932495,1.4,31.7,50.4,0.064,0.5,25.8,0.458,0.074,2021/12/13 15:42:17,122,,,
,,,,,640.923645,-9.5,31.7,-712.086,0.872,0.7,25.8,-0.286,0.064,2021/12/13 15:42:17,122,,,
,,,,,640.9056396,6.2,31.7,704.464,0.855,0.6,25.8,0,0.072,2021/12/13 15:42:18,122,,,
,,,,,641.0606689,1.2,31.7,49.936,0.019,0.6,25.8,-0.057,0.064,2021/12/13 15:42:19,122,,,
,,,,,637.4052124,-10,31.7,-722.591,0.914,0.5,25.8,0.057,0.074,2021/12/13 15:42:19,122,,,
,,,,,634.2388916,5.2,31.7,745.302,0.789,0.4,25.8,0.229,0.064,2021/12/13 15:42:20,122,,,
,,,,,651.3230591,-0.2,31.7,-69.763,0.031,0.7,25.8,0.229,0.059,2021/12/13 15:42:21,122,,,
,,,,,622.3043823,-9.1,31.7,-653.395,0.103,0.5,25.8,-0.172,0.076,2021/12/13 15:42:21,122,,,
,,,,,641.1967163,5.5,31.7,784.853,1.03,0.5,25.8,0,0.066,2021/12/13 15:42:22,122,,,
,,,,,641.3934326,-0.2,31.7,-151.508,0.511,0.5,25.8,-0.114,0.062,2021/12/13 15:42:23,122,,,
,,,,,650.0331421,4,31.7,313.643,0.31,0.5,25.8,-0.229,0.041,2021/12/13 15:42:23,122,,,
,,,,,643.9519653,2.4,31.7,82.93,0.606,0.5,25.8,0,0.072,2021/12/13 15:42:24,122,,,
,,,,,643.4451294,-4.6,31.7,-828.987,1.072,0.5,25.8,-0.057,0.059,2021/12/13 15:42:24,122,,,
,,,,,645.4973755,2.9,31.7,482.746,0.474,0.6,25.8,0.286,0.076,2021/12/13 15:42:25,122,,,
,,,,,641.5187378,2.3,31.7,292.631,0.195,0.6,25.8,0.515,0.064,2021/12/13 15:42:26,122,,,
,,,,,641.807373,-8.8,31.7,-813.177,1.175,0.5,25.8,0.515,0.063,2021/12/13 15:42:27,122,,,
,,,,,641.4522095,4.1,32.4,621.328,0.677,0.5,25.8,0.229,0.055,2021/12/13 15:42:27,122,,,
,,,,,640.6507568,2.1,31.7,112.936,0.058,0.7,25.8,-0.458,0.063,2021/12/13 15:42:28,122,,,
,,,,,641.2672729,-8.9,31.7,-755.774,1.071,0.5,25.8,0.114,0.055,2021/12/13 15:42:28,122,,,
,,,,,641.3640747,3.9,31.7,563.032,0.618,0.5,25.8,-0.172,0.067,2021/12/13 15:42:29,122,,,
,,,,,640.7597046,2.3,31.7,233.751,0.215,0.6,25.8,-0.172,0.05,2021/12/13 15:42:30,122,,,
,,,,,640.7749023,7.3,31.7,795.101,1.111,0.7,25.8,0.229,0.077,2021/12/13 15:46:02,123,,,
,,,,,640.8252563,-0.9,31.7,-270.264,0.262,0.7,25.8,0,0.09,2021/12/13 15:46:03,123,,,
,,,,,640.9353638,-2.1,31.7,-502.899,0.37,0.7,25.8,0.286,0.084,2021/12/13 15:46:04,123,,,
,,,,,640.8850098,8.1,31.7,824.593,1.111,0.7,25.8,-0.057,0.081,2021/12/13 15:46:04,123,,,
,,,,,640.9188843,-2.1,31.7,-384.367,0.388,0.7,25.8,0.229,0.073,2021/12/13 15:46:05,123,,,
,,,,,641.0021362,-3.7,32.4,-435.024,0.298,0.8,25.8,0,0.088,2021/12/13 15:46:06,123,,,
,,,,,638.5300293,9,31.7,827.219,1.217,0.7,25.8,0.114,0.073,2021/12/13 15:46:06,123,,,
,,,,,632.9332275,-1.6,31.7,-289.576,0.283,0.6,25.8,0.229,0.061,2021/12/13 15:46:07,123,,,
,,,,,643.1279907,-1.1,31.7,-504.599,0.237,0.7,25.8,0.229,0.061,2021/12/13 15:46:08,123,,,
